Y Label,Y Predicted,Predicted score
1,1,0.5498723
0,1,0.750943
0,1,0.83821684
0,1,0.5367985
1,1,0.87029076
0,1,0.7317872
0,1,0.5901664
1,1,0.5515671
0,1,0.6915883
1,0,0.23471697
0,0,0.20267534
0,1,0.9165679
1,1,0.8625929
1,1,0.79366547
1,1,0.8960146
1,1,0.6410691
0,1,0.6248356
1,1,0.9932815
0,0,0.26464695
1,1,0.95254165
1,1,0.976946
0,0,0.1560277
1,1,0.71865726
0,0,0.43105525
0,1,0.50690615
1,1,0.9912299
0,0,0.4260238
1,1,0.93638015
1,0,0.23471697
1,1,0.9819473
1,1,0.86392814
1,1,0.78898793
0,0,0.18134633
1,1,0.8382396
1,1,0.8578165
1,1,0.88704026
0,1,0.86983216
1,1,0.6504729
1,1,0.99676275
1,1,0.6127733
0,0,0.17281184
0,1,0.6908851
1,1,0.7300732
0,1,0.5051035
1,1,0.83956504
1,1,0.9711949
1,1,0.97722864
1,1,0.9559417
1,1,0.9695489
0,1,0.740735
1,1,0.9695489
0,1,0.7524638
1,1,0.96992326
1,1,0.62736726
1,1,0.8185582
1,1,0.97112244
1,0,0.43483734
1,1,0.8348702
0,1,0.6056727
0,1,0.6222748
1,1,0.5962342
1,1,0.89466244
1,1,0.9849756
1,1,0.9184971
1,1,0.55946076
1,1,0.6034984
1,1,0.87029076
0,1,0.63784254
1,1,0.70412713
1,1,0.89391786
1,1,0.81083834
1,1,0.93601114
1,0,0.10326496
1,1,0.8442699
0,1,0.95023954
1,1,0.9918674
1,1,0.98828137
0,0,0.0986644
1,0,0.41938734
1,1,0.9807665
1,1,0.9804864
1,1,0.72578734
0,1,0.8547976
1,1,0.54062426
1,0,0.49226204
1,1,0.9511969
0,1,0.683162
1,1,0.86176264
1,1,0.84940207
0,1,0.5150817
1,1,0.9096482
0,1,0.5448439
1,1,0.7229998
1,1,0.983681
0,1,0.5929276
1,1,0.98578715
0,1,0.54847014
0,1,0.8014657
1,1,0.89598954
0,1,0.80105245
1,1,0.96860266
1,1,0.9395502
1,1,0.9602324
1,1,0.63860345
0,0,0.32640982
1,1,0.9828288
0,0,0.31913662
1,1,0.8610199
0,1,0.7541537
0,1,0.6713371
1,1,0.9759008
0,1,0.52207255
1,1,0.5602121
0,0,0.34322062
1,1,0.6265569
1,1,0.8207208
1,1,0.98051816
0,0,0.3274752
1,1,0.65898395
1,1,0.9345558
1,1,0.69726074
1,1,0.98051816
1,1,0.54062426
1,1,0.73039937
1,1,0.57316107
1,1,0.89466244
0,0,0.4982426
1,1,0.9350641
1,1,0.93654376
0,0,0.3852861
1,1,0.99054205
1,1,0.9184971
0,0,0.31057394
1,1,0.97620547
0,1,0.5785759
1,1,0.6974077
0,0,0.48438132
1,1,0.55328166
0,1,0.5901664
0,0,0.29156008
1,1,0.98090893
0,1,0.86983216
1,1,0.89391786
1,1,0.915514
0,1,0.5294047
0,0,0.05837448
1,1,0.6974077
0,1,0.7541537
1,1,0.95750993
1,1,0.96873236
1,1,0.97413784
0,1,0.6707176
1,0,0.3939672
1,1,0.9434707
0,0,0.33423567
1,1,0.97620547
1,1,0.7121817
0,0,0.44245586
1,0,0.41938734
1,1,0.6919675
1,1,0.9924044
1,1,0.7059068
1,1,0.9059429
1,1,0.7337917
0,0,0.1295119
0,1,0.95023954
1,1,0.98778504
1,1,0.9925734
0,0,0.21818282
0,0,0.34322062
1,1,0.6076515
1,1,0.976946
1,1,0.83479
1,1,0.9759008
1,0,0.33912176
1,1,0.51770085
0,1,0.5121632
1,1,0.8578165
1,1,0.96298325
1,1,0.59731126
1,1,0.9096482
1,1,0.93890345
1,1,0.59537554
1,1,0.8944236
1,1,0.96212083
1,1,0.93890345
1,1,0.9932815
1,1,0.990803
1,1,0.9716623
1,1,0.7404422
1,1,0.9419862
1,1,0.89598954
1,1,0.85678494
1,1,0.98599255
1,1,0.57316107
0,0,0.22021735
0,1,0.6691901
0,1,0.6532301
0,1,0.52044594
1,0,0.41624725
1,0,0.3939672
1,1,0.75641847
1,1,0.80735725
0,0,0.44485807
1,1,0.7737846
1,1,0.7015921
1,1,0.632913
1,1,0.82443964
0,1,0.6222748
1,1,0.97797537
0,0,0.1560277
1,1,0.79731274
1,1,0.70984185
1,1,0.75641847
1,1,0.5091025
1,1,0.96896714
1,1,0.61421883
0,1,0.6248356
0,1,0.66395843
1,1,0.72578734
1,1,0.98578715
1,1,0.997838
1,1,0.9795017
0,1,0.6713371
1,1,0.66292065
0,1,0.59775573
1,1,0.9911926
1,1,0.84253335
1,1,0.9882786
1,1,0.61920273
0,0,0.44245586
0,1,0.70785415
1,1,0.9369686
1,1,0.99325114
0,1,0.9776036
1,1,0.7404422
1,1,0.99796236
1,1,0.99732554
1,1,0.9856039
1,1,0.86656415
1,1,0.8215314
0,0,0.45387217
1,1,0.98431075
0,1,0.53061444
