Y Label,Y Predicted,Predicted score
1,0,0.4924476
1,1,0.99408424
0,0,0.34007576
1,1,0.7730777
1,1,0.7938337
0,1,0.54311836
0,1,0.8640307
0,0,0.3628232
1,1,0.9645972
1,1,0.52346563
1,1,0.7919235
1,1,0.74547493
1,1,0.9122934
0,1,0.7608516
1,1,0.5064049
1,1,0.848246
0,0,0.3956169
1,1,0.9234383
1,1,0.7749308
0,0,0.26208687
1,1,0.9388964
0,1,0.9258269
1,1,0.666892
1,1,0.66056436
0,0,0.46605647
1,1,0.79372674
1,1,0.77096134
1,1,0.9672623
1,1,0.73082745
1,1,0.7331085
1,1,0.8406616
1,1,0.740196
1,1,0.981951
1,1,0.791237
1,1,0.867727
1,1,0.9928936
1,1,0.87562674
0,0,0.37972826
1,1,0.6565411
1,1,0.99300843
1,1,0.9546164
1,0,0.45002317
1,1,0.7925471
1,1,0.66104573
1,1,0.99452364
0,0,0.4271497
1,1,0.96914685
1,1,0.9969276
1,0,0.31694952
0,0,0.45003152
1,1,0.75424707
1,1,0.7070307
1,1,0.8685545
1,1,0.6950048
0,0,0.49203104
1,1,0.8745663
0,1,0.56876385
1,1,0.7331085
1,1,0.9717704
0,1,0.7949544
0,0,0.40370482
1,1,0.8289301
1,1,0.67621225
0,1,0.8034997
1,1,0.8215631
0,0,0.33641547
1,1,0.8797459
1,1,0.9474033
0,0,0.4857996
1,1,0.9797578
1,1,0.8745663
1,1,0.7333096
1,1,0.73944104
1,1,0.9194631
1,1,0.9317831
0,1,0.55728364
1,1,0.7555359
0,0,0.37634772
1,0,0.45002317
1,1,0.9363477
1,1,0.9841597
0,1,0.6533281
1,0,0.48571414
1,1,0.9024025
0,1,0.819494
1,1,0.72674537
1,1,0.7678703
0,0,0.34007576
1,1,0.96936464
1,1,0.9759321
0,1,0.8332832
1,1,0.99358684
1,1,0.57139814
1,1,0.94423664
1,1,0.66056436
0,0,0.48914334
1,1,0.9724749
0,0,0.11945838
0,1,0.60577095
1,1,0.6607276
1,1,0.91363096
1,1,0.97845614
0,0,0.28162935
0,1,0.5389353
0,1,0.7524346
0,1,0.9258269
1,1,0.9785971
1,1,0.77324593
0,0,0.106278926
1,1,0.6154603
1,0,0.4874953
1,1,0.8135506
1,1,0.70637226
1,1,0.9028235
0,1,0.67699313
1,1,0.60661805
1,0,0.4792158
0,1,0.6937671
1,1,0.9707791
1,0,0.4344502
1,1,0.97362256
0,0,0.37972826
1,1,0.95197344
1,1,0.98825765
1,1,0.5597589
1,1,0.9099096
0,1,0.55483633
0,1,0.6391951
0,0,0.2021397
1,1,0.9905346
1,1,0.6962049
1,1,0.72486854
0,0,0.2021397
1,1,0.9881381
1,1,0.7333096
1,1,0.6433511
0,0,0.40370482
1,1,0.7938337
1,1,0.9902305
1,1,0.825531
1,0,0.47741985
1,1,0.62722445
1,1,0.96955776
1,1,0.664965
1,1,0.6549404
1,1,0.6204108
0,1,0.55728364
1,1,0.9336518
1,1,0.79301083
1,1,0.8351182
0,0,0.22413152
0,0,0.300757
1,1,0.90749836
0,0,0.3383186
1,1,0.87562674
1,1,0.8498765
1,0,0.41179532
1,1,0.69026107
1,1,0.98528755
1,1,0.77150583
1,1,0.8420144
0,0,0.18979478
0,1,0.6438986
0,0,0.37318203
1,1,0.7882992
1,1,0.59235406
0,1,0.59390223
0,0,0.37462157
1,1,0.97912115
0,0,0.35133338
1,1,0.9799926
1,1,0.8811837
0,1,0.819494
1,1,0.97327566
0,0,0.12605181
1,1,0.9794639
1,1,0.76022196
1,0,0.4924476
1,0,0.4072997
1,0,0.4333025
1,1,0.86739814
1,1,0.97362256
1,1,0.7656574
1,1,0.72525185
1,1,0.69845617
0,0,0.4750089
0,1,0.5040558
1,1,0.9515892
1,1,0.5706605
0,1,0.96425796
1,1,0.59921336
1,1,0.575753
1,1,0.96342826
0,0,0.17456006
0,1,0.7130762
0,0,0.106278926
1,1,0.9064705
0,0,0.47291481
0,1,0.8332832
1,1,0.71013784
1,0,0.39089584
1,1,0.78086716
0,0,0.4692661
1,1,0.98875284
0,1,0.6438986
1,1,0.76022196
0,0,0.12605181
0,0,0.48914334
0,1,0.5702827
1,0,0.3961782
1,1,0.72613883
1,1,0.6055939
1,1,0.8112441
0,0,0.37318203
1,1,0.5878367
1,1,0.666892
0,0,0.37634772
1,1,0.97753674
1,1,0.8033725
1,1,0.9028235
0,0,0.19939503
1,1,0.96001244
1,1,0.8921814
0,1,0.5110834
1,1,0.8620945
0,1,0.71521795
0,0,0.2628976
1,1,0.56572104
0,0,0.45203322
1,1,0.5218315
0,1,0.54311836
1,1,0.98697174
1,1,0.7480319
0,1,0.7754618
1,1,0.91363096
0,1,0.7949544
1,1,0.97845614
0,0,0.28162935
1,1,0.76836455
1,1,0.768736
0,1,0.6765382
0,1,0.59390223
1,1,0.5863195
1,1,0.6549404
