Y Label,Y Predicted,Predicted score
1,1,0.98860633
1,1,0.8227767
1,1,0.98474836
1,1,0.9934093
1,1,0.78958464
1,1,0.8031322
1,1,0.99686754
0,0,0.36329824
1,1,0.6929574
1,1,0.9795623
0,0,0.12549518
0,0,0.2369101
1,1,0.72053707
1,1,0.86254156
1,1,0.69958323
1,0,0.46484843
1,0,0.40886468
1,1,0.8781221
1,1,0.6774112
0,1,0.5307554
1,1,0.9488155
1,1,0.94077563
1,1,0.9448494
1,1,0.8347508
0,0,0.17704839
1,1,0.8377557
1,1,0.8028562
0,1,0.71933746
1,1,0.9572982
0,0,0.07366708
0,0,0.45117927
0,0,0.30213684
1,1,0.93547916
1,1,0.9860451
1,1,0.97573614
1,1,0.70323
0,0,0.26613578
1,1,0.58485895
0,1,0.933632
1,1,0.8550415
1,1,0.716143
0,0,0.19911554
1,1,0.63413936
0,1,0.7961749
1,1,0.9531115
1,1,0.9422897
1,1,0.7248386
1,1,0.58082414
1,1,0.7744149
1,1,0.6599634
0,1,0.66713494
1,1,0.65707445
1,1,0.99424887
0,1,0.62593853
1,1,0.6678386
1,1,0.6777513
1,1,0.61872166
1,0,0.43299192
1,1,0.8307818
1,1,0.6774112
1,1,0.8659344
0,0,0.45699102
1,1,0.6600131
0,1,0.933632
1,1,0.66329515
1,1,0.99622965
1,1,0.94777346
1,1,0.98337626
1,1,0.98100054
1,1,0.8520857
1,1,0.9749287
1,1,0.50138944
1,1,0.89876115
0,0,0.39718306
0,0,0.27544376
1,1,0.79474676
1,1,0.7659597
1,1,0.90297854
1,1,0.79990375
1,1,0.9679575
1,0,0.39384717
0,1,0.57172465
1,1,0.8699484
1,1,0.5579941
1,1,0.7121451
1,1,0.7863717
1,1,0.8659344
0,0,0.3394701
1,1,0.9851975
1,1,0.9882517
1,0,0.3945158
1,1,0.9422897
1,1,0.9731947
1,1,0.77086806
1,1,0.95479584
1,1,0.9938096
0,0,0.4851713
1,1,0.9907313
1,1,0.7086657
1,1,0.94077563
0,0,0.37951466
1,1,0.9837432
1,1,0.68307877
1,1,0.91772664
1,1,0.6978377
1,1,0.6483815
0,1,0.957499
1,1,0.74602854
1,1,0.99359834
0,1,0.7674713
0,1,0.6104171
1,1,0.6681435
0,0,0.19083542
1,1,0.9036912
1,1,0.77086806
1,1,0.9711299
0,1,0.8571655
0,1,0.6104171
1,1,0.997071
0,0,0.40000832
1,0,0.4935701
1,1,0.9754917
1,1,0.5823003
1,1,0.6655217
1,1,0.9851879
0,0,0.047039907
1,1,0.74824893
0,1,0.50758857
1,1,0.9874866
1,1,0.90522444
1,1,0.9900795
1,1,0.6082309
0,1,0.6588856
0,1,0.76083714
1,0,0.3932491
1,1,0.5354069
0,1,0.50676715
1,1,0.9228531
1,1,0.51670635
1,0,0.37583703
1,1,0.63307273
0,0,0.18003163
0,1,0.561824
1,1,0.829093
0,1,0.6760169
1,1,0.9628744
0,1,0.7961749
1,0,0.10629008
0,0,0.3626758
1,1,0.9755443
1,1,0.99632907
1,1,0.99634343
0,0,0.23814452
1,1,0.610569
1,1,0.7888518
1,1,0.6680014
1,1,0.8398329
0,1,0.59463966
1,1,0.9897577
1,1,0.9036912
1,1,0.9125813
1,1,0.832065
1,1,0.9815853
1,1,0.97347856
1,0,0.288425
0,0,0.16346401
0,1,0.56946605
0,0,0.18003163
1,1,0.526436
0,0,0.1754229
1,1,0.99626863
0,0,0.20853932
1,1,0.960779
1,1,0.610569
0,0,0.2909903
0,0,0.28027388
1,1,0.89852417
1,1,0.98535216
1,1,0.5583893
1,1,0.923506
0,1,0.5011625
1,1,0.83032554
0,0,0.1328684
1,0,0.2968436
0,1,0.9357382
0,0,0.26036668
1,1,0.65776455
1,1,0.63501114
1,1,0.93260133
0,1,0.55259895
1,1,0.77709997
1,1,0.6115501
0,0,0.31604004
0,1,0.8198371
1,0,0.36560255
1,1,0.6865628
1,1,0.6865628
1,1,0.72810525
1,0,0.34850466
0,1,0.72545505
0,0,0.39469978
0,1,0.5011625
1,1,0.8347508
1,0,0.4686638
1,1,0.74753857
0,0,0.48968
1,1,0.98502564
1,1,0.8615868
1,1,0.6355595
1,1,0.6001184
0,1,0.5307554
1,1,0.81438845
1,1,0.53129303
1,1,0.5823003
0,0,0.3015704
0,0,0.18484518
1,1,0.8550415
1,1,0.9080912
1,1,0.82260704
1,1,0.58485895
0,0,0.20853932
0,0,0.34590673
0,1,0.9526527
1,0,0.34850466
1,1,0.97706723
1,1,0.9906153
1,1,0.8749986
1,0,0.46484843
1,1,0.82260704
1,1,0.50950855
1,0,0.4605397
1,1,0.98992515
1,1,0.6589557
0,1,0.57172465
0,1,0.56199527
1,1,0.86090004
1,1,0.8161642
0,0,0.3394701
1,1,0.9734453
1,1,0.54447734
1,1,0.84708357
0,0,0.4272989
0,0,0.2537929
1,1,0.82923865
