Y Label,Y Predicted,Predicted score
1,1,0.7297359
1,0,0.24633408
1,0,0.35200042
1,1,0.7297359
1,1,0.67367554
1,1,0.94385886
1,1,0.9573841
1,1,0.6583302
1,0,0.40647173
0,1,0.7261808
0,1,0.5040507
1,1,0.6193068
1,1,0.69800687
1,1,0.97870845
1,1,0.8656844
0,0,0.2258241
1,1,0.96850765
0,1,0.62263143
1,0,0.31387818
1,1,0.7899306
1,1,0.5976957
0,1,0.84252053
0,0,0.41412777
1,1,0.6132318
1,1,0.9643484
1,1,0.64469004
1,0,0.3986423
1,1,0.9100505
1,1,0.71875346
1,1,0.7581542
1,1,0.8608581
1,0,0.47317147
1,1,0.8618492
1,1,0.9947636
0,0,0.40223017
0,1,0.74110425
0,0,0.431024
1,1,0.93538487
0,0,0.46669143
0,0,0.46549565
1,1,0.96069455
1,1,0.87993956
1,1,0.6434901
0,1,0.75093246
1,1,0.9210311
1,1,0.84845984
1,1,0.86782515
0,0,0.27559826
0,1,0.5237121
1,1,0.7493028
0,0,0.3437137
1,1,0.9756775
0,0,0.46549565
1,1,0.8565846
0,1,0.63585067
0,0,0.49623513
0,0,0.2757871
1,1,0.92326987
0,0,0.24107277
1,1,0.9729247
1,1,0.7262217
0,0,0.30983746
0,0,0.23573399
1,1,0.9709966
0,0,0.30019566
1,1,0.95126665
0,0,0.34002462
1,1,0.6780777
1,1,0.8815638
0,0,0.43534333
0,1,0.5625789
1,1,0.7345569
1,1,0.9651781
1,1,0.69623876
0,0,0.19959594
1,1,0.7729095
1,1,0.98664546
1,1,0.88345945
1,1,0.9923538
1,1,0.8656844
0,1,0.84252053
1,1,0.7597759
1,1,0.6868487
1,1,0.8865877
1,0,0.4815814
1,1,0.99276876
1,1,0.65235955
1,1,0.62110317
1,1,0.92942774
1,1,0.58657163
1,1,0.8039677
0,0,0.40260175
1,0,0.2526444
1,1,0.97631335
1,1,0.89576316
1,1,0.7808324
1,1,0.95236075
1,1,0.8208525
1,1,0.9100505
1,1,0.9461156
1,1,0.98446536
1,1,0.654029
1,1,0.94385886
0,1,0.5423476
0,0,0.31264725
1,1,0.9851489
0,0,0.3395084
1,1,0.9796163
0,1,0.5001585
1,1,0.7512635
0,0,0.28274685
0,0,0.45618927
1,1,0.778775
0,1,0.6523627
1,1,0.8957501
1,1,0.6848595
1,1,0.84693
0,0,0.08968393
1,0,0.35200042
1,1,0.83257425
0,0,0.34002462
0,0,0.27328265
1,1,0.71875346
1,1,0.93298566
1,1,0.90491617
1,1,0.8683685
1,1,0.7120341
0,1,0.6332942
0,1,0.74110425
1,1,0.8271466
1,0,0.45756936
1,1,0.50733125
1,1,0.90859795
1,1,0.81001186
1,1,0.8119159
1,1,0.91013205
1,1,0.98427176
1,1,0.99080586
1,1,0.97286844
0,1,0.7001506
0,0,0.3362692
1,1,0.7404216
1,1,0.8205799
1,1,0.7015445
1,1,0.978123
1,1,0.72997993
0,0,0.3633725
1,1,0.654029
1,1,0.93397427
1,0,0.39490563
1,1,0.9833199
1,1,0.7512635
1,1,0.7164099
1,1,0.7808324
1,0,0.42507875
1,1,0.99276876
0,1,0.7161182
1,1,0.9772527
1,1,0.6669982
1,1,0.67918754
0,1,0.51618916
1,1,0.75931716
1,0,0.45756936
1,1,0.6559737
1,0,0.4665962
1,1,0.8356724
1,1,0.6383489
1,1,0.9370613
1,1,0.84526885
1,1,0.9398636
1,1,0.58657163
1,1,0.7670707
1,1,0.96772957
0,1,0.8157196
1,1,0.84845984
0,0,0.3644333
1,1,0.8693049
1,1,0.52172047
1,1,0.90859795
0,0,0.24960393
1,0,0.15150037
1,1,0.96930695
1,1,0.8507863
1,1,0.9248862
0,1,0.6579876
1,1,0.98787206
0,1,0.93532443
1,1,0.9814536
0,1,0.7539294
1,1,0.83257425
1,1,0.9306737
1,1,0.9574374
1,1,0.97631335
1,1,0.9874567
0,0,0.39736748
1,1,0.7597759
1,1,0.9831284
0,0,0.2866459
0,0,0.35970592
1,1,0.9574263
0,0,0.33108187
0,1,0.6307765
0,0,0.42748463
1,1,0.79303294
1,1,0.70088744
0,1,0.5625789
1,1,0.9958824
0,0,0.4385094
1,1,0.98236513
1,1,0.7512481
0,0,0.39998263
1,1,0.9017837
1,1,0.73358643
0,0,0.26630285
1,1,0.91013205
1,1,0.8695371
1,1,0.7617279
1,1,0.9671043
1,1,0.8881087
1,1,0.8208662
1,1,0.6352531
1,1,0.53061736
1,1,0.9436641
0,0,0.19497517
0,0,0.40223017
1,1,0.7720421
1,1,0.8671775
0,1,0.80609614
1,1,0.9770632
1,1,0.92326987
1,1,0.97470254
0,0,0.49623513
1,0,0.4061467
1,1,0.9445201
1,1,0.64958644
1,1,0.64945596
0,0,0.23573399
1,1,0.968896
1,1,0.98503304
1,1,0.9874567
1,1,0.9803618
1,1,0.96850765
1,1,0.5762693
0,0,0.24960393
