Y Label,Y Predicted,Predicted score
1,1,0.97000486
1,1,0.9730062
1,1,0.92844135
1,1,0.7945373
1,1,0.92681396
1,1,0.7945373
1,1,0.6406301
1,1,0.67973655
1,0,0.3346161
1,1,0.7896601
0,0,0.27365413
1,1,0.88326114
0,0,0.27231893
1,1,0.9190588
1,1,0.61569715
1,1,0.66513646
0,0,0.28223506
0,0,0.4356094
0,1,0.80828315
1,1,0.9626312
0,0,0.43249
1,1,0.96625125
1,1,0.8621286
1,1,0.9189594
0,1,0.798591
1,1,0.7455557
1,1,0.9829101
1,1,0.986442
1,0,0.29886848
1,1,0.6192024
1,1,0.8642998
1,1,0.8468751
1,1,0.9208639
1,1,0.7006985
0,0,0.25816885
1,0,0.2836906
1,1,0.6500814
1,1,0.84293044
1,1,0.782902
1,0,0.1723245
0,1,0.6497483
0,1,0.6206543
1,1,0.9896911
1,1,0.8893994
1,1,0.54851973
1,1,0.5472009
1,1,0.9891813
0,1,0.798591
1,1,0.6083933
0,1,0.8394677
0,0,0.3677017
0,0,0.32718113
0,1,0.6882888
1,1,0.8569777
1,1,0.7991909
0,0,0.27724415
1,1,0.9886344
1,1,0.7896601
1,0,0.29462436
1,0,0.43878436
1,1,0.70108867
1,0,0.32750607
0,1,0.5691503
1,1,0.90633255
1,1,0.7903389
1,1,0.8706974
1,1,0.9789127
1,1,0.993375
0,0,0.3041104
1,1,0.9578228
1,1,0.99567
0,1,0.55091673
1,1,0.6431692
1,1,0.99366057
1,1,0.7856469
1,1,0.7751654
0,0,0.46312287
1,1,0.61569715
1,1,0.7402216
1,1,0.6341467
1,1,0.94759977
0,0,0.29000556
1,1,0.87361467
1,0,0.32776147
0,0,0.49286652
1,1,0.6740393
0,0,0.43440357
1,1,0.96315134
1,1,0.6593555
1,1,0.9882504
0,1,0.8331973
0,0,0.27386504
1,0,0.48270535
1,1,0.7472662
1,0,0.4231617
0,1,0.64763474
1,0,0.48270535
0,0,0.21288344
1,1,0.6178988
1,1,0.85838664
0,0,0.21080965
1,1,0.9634752
0,0,0.45833826
1,1,0.67783636
1,1,0.6982198
1,1,0.7081458
1,1,0.6520264
1,1,0.6597224
1,0,0.43006462
0,0,0.43249
1,1,0.7402216
1,1,0.62950045
1,1,0.7063316
0,0,0.2853959
1,1,0.964977
0,1,0.73931515
0,0,0.26603764
1,1,0.9846889
1,1,0.9697944
1,1,0.83287483
1,1,0.577927
1,0,0.3346161
1,1,0.94490373
1,1,0.9506207
1,1,0.9791639
1,1,0.80088913
1,1,0.7709195
1,0,0.29886848
1,1,0.929516
1,1,0.9066548
1,1,0.77107793
0,0,0.2585944
1,0,0.4391172
1,1,0.79597795
1,1,0.99748087
1,1,0.65218186
1,1,0.67822456
1,1,0.69342256
0,1,0.615716
1,1,0.8147615
1,1,0.99294484
1,1,0.99020886
1,0,0.29542822
1,1,0.66474336
1,1,0.94542503
0,1,0.57003146
1,1,0.9828075
1,1,0.9856669
1,1,0.6593555
0,0,0.4356094
1,1,0.9253088
1,0,0.29462436
0,1,0.58896184
1,1,0.86722505
1,1,0.9501202
0,0,0.28223506
1,1,0.81098044
0,0,0.38642547
1,1,0.9883311
1,1,0.6737375
0,0,0.3037801
1,1,0.827614
1,1,0.9506207
1,1,0.6776689
0,0,0.25039703
0,0,0.42439258
1,0,0.49955806
1,0,0.42002553
1,1,0.9944406
0,0,0.123561405
1,1,0.9874337
1,1,0.9253088
0,1,0.72391033
0,0,0.32006532
1,1,0.66815794
0,1,0.6503023
1,1,0.9846889
1,1,0.5808755
1,1,0.7654996
1,1,0.77544343
1,1,0.9655251
1,1,0.9016893
1,1,0.82823825
0,0,0.2585944
1,1,0.86237454
0,1,0.5105736
0,0,0.37229428
1,1,0.7799986
0,0,0.36261934
1,1,0.67604727
0,0,0.363809
1,1,0.69342256
0,1,0.6015003
1,1,0.6415376
1,1,0.98571455
1,1,0.78139055
1,1,0.65803105
1,1,0.7522074
1,1,0.71543694
1,1,0.78793997
0,0,0.3041104
1,1,0.60546273
0,0,0.28154778
1,1,0.83155274
0,0,0.12456528
1,1,0.7590866
0,1,0.90086365
1,1,0.965872
1,1,0.98112375
1,1,0.9634752
0,0,0.19604962
1,1,0.9398418
1,1,0.5778214
1,1,0.9444703
1,1,0.5723578
1,1,0.52916783
1,1,0.9190588
0,1,0.5368285
1,1,0.6474116
0,0,0.2486366
1,1,0.7895247
1,1,0.92182374
1,1,0.9578228
1,1,0.9944406
0,1,0.6411047
1,0,0.1723245
1,1,0.7417239
1,1,0.955987
1,1,0.59595627
1,1,0.7765342
1,1,0.7581649
1,1,0.9812244
1,1,0.7732406
1,1,0.5772953
0,0,0.09561439
1,1,0.98047507
0,0,0.4848777
1,1,0.5827104
1,1,0.9812244
1,1,0.66513646
1,1,0.80088913
1,1,0.6776689
0,0,0.2853959
1,1,0.9626185
