Y Label,Y Predicted,Predicted score
0,0,0.3581164
0,0,0.09712214
1,1,0.6466172
1,1,0.86254
0,0,0.28402153
1,1,0.8457482
1,1,0.73270136
1,1,0.9767139
1,1,0.8457482
0,0,0.38491082
0,0,0.49147958
0,0,0.23543045
1,0,0.39726865
1,1,0.8217335
0,0,0.05162449
1,1,0.7895715
1,1,0.7190293
0,1,0.60395336
1,1,0.7829572
1,1,0.9902842
1,1,0.9745158
1,1,0.72179437
1,1,0.5357932
1,1,0.6357386
1,1,0.72895926
1,0,0.2740383
1,0,0.47128057
1,1,0.77637863
0,0,0.30042762
1,1,0.9730152
1,1,0.9872661
1,1,0.828881
1,1,0.9691571
0,0,0.39056954
1,1,0.6052801
1,1,0.9576858
0,1,0.72176176
1,1,0.871331
1,1,0.9537668
0,0,0.29907063
1,1,0.76384735
1,1,0.5654694
1,1,0.7683978
0,0,0.3856126
0,1,0.66977906
0,1,0.72383213
1,1,0.9171169
1,1,0.6013936
1,0,0.39238268
1,1,0.6647538
1,1,0.9479629
0,1,0.5432355
1,0,0.4676145
1,0,0.4124909
1,1,0.7547066
1,1,0.5421301
0,1,0.60848904
1,1,0.94948864
0,0,0.35059026
1,1,0.6301924
1,1,0.83438206
0,0,0.25169593
0,1,0.6086856
0,1,0.60848904
1,1,0.9029684
1,1,0.8039223
1,1,0.953079
1,1,0.74626124
1,1,0.9767139
1,1,0.77959937
0,1,0.5589303
1,1,0.88281333
1,1,0.6996318
1,1,0.9941863
0,1,0.69145286
1,1,0.7696856
0,0,0.41114515
1,1,0.581722
1,1,0.882673
0,0,0.24393156
1,1,0.81221485
1,1,0.8415935
0,0,0.342441
1,1,0.7263007
1,1,0.7193668
1,1,0.59131485
0,1,0.84560066
0,1,0.72176176
0,1,0.58928293
1,1,0.5152635
0,1,0.7004227
0,0,0.47327065
1,1,0.8718182
1,1,0.84192455
0,1,0.66425765
1,1,0.7683978
1,1,0.67658794
0,1,0.6002501
1,1,0.75702804
1,1,0.7153369
1,1,0.6647538
1,1,0.96200013
1,1,0.63454247
1,1,0.967319
1,1,0.9372084
1,1,0.76903653
1,1,0.9621458
0,1,0.7611111
0,1,0.857828
1,1,0.96106803
1,1,0.7895715
0,0,0.25169593
1,1,0.9312864
1,1,0.92931855
1,1,0.92160404
0,0,0.19940922
1,1,0.97117954
0,0,0.38465658
1,1,0.98591816
1,1,0.9920703
1,1,0.9806786
1,1,0.98193073
0,1,0.72383213
1,1,0.88026613
1,0,0.39043438
1,1,0.99604326
0,0,0.44065702
0,1,0.5301917
1,1,0.8391545
1,1,0.77959937
0,1,0.76877165
0,0,0.45740062
1,1,0.9508339
0,1,0.7396536
1,1,0.97896826
1,1,0.98594606
1,1,0.77175474
1,1,0.8681133
1,1,0.9072561
1,1,0.9929556
0,1,0.84560066
1,1,0.87657773
1,1,0.83523864
0,1,0.66977906
1,1,0.5946751
1,1,0.99137187
0,1,0.5493733
1,1,0.88281333
1,1,0.7783166
1,1,0.7783166
0,1,0.827778
0,1,0.6915313
0,1,0.857828
1,0,0.37075275
1,1,0.81584585
1,1,0.97324276
1,1,0.89503783
1,1,0.882673
1,1,0.8639113
0,1,0.7057822
1,1,0.8975348
1,1,0.7311879
0,0,0.17493694
0,1,0.66425765
0,0,0.22570941
1,1,0.6541567
1,1,0.62912136
1,1,0.59140337
0,1,0.59067774
1,1,0.8639113
0,1,0.7611111
0,1,0.71851957
0,0,0.49396586
1,1,0.93525064
1,1,0.56653726
1,1,0.79577816
1,1,0.8924638
0,1,0.7171525
1,0,0.3833422
1,1,0.7253983
1,1,0.7666886
1,1,0.97128284
1,0,0.26219797
0,1,0.5301917
1,1,0.67455626
1,1,0.96029425
1,1,0.67658794
1,1,0.8652462
1,1,0.643153
0,1,0.8107493
1,1,0.71481264
1,1,0.9722593
0,1,0.9103669
0,0,0.47327065
1,1,0.916678
1,1,0.7150084
1,1,0.9914204
0,1,0.60483134
1,1,0.8814212
1,1,0.987074
1,1,0.91005385
1,1,0.6052801
1,1,0.92572796
0,1,0.545565
1,1,0.58845097
1,1,0.93728447
0,1,0.9103669
1,1,0.7536057
1,1,0.85630465
1,1,0.9579687
0,0,0.37157136
1,1,0.92584306
1,1,0.76093495
1,1,0.84192455
1,1,0.9895147
0,0,0.32348186
0,0,0.4409474
0,1,0.6002501
0,1,0.5432355
1,1,0.9452435
1,1,0.99249667
1,1,0.6670703
1,1,0.8950424
1,1,0.8542921
0,1,0.6521809
1,1,0.77637863
0,0,0.18816788
1,1,0.6747527
0,0,0.38491082
1,1,0.76384735
1,0,0.40978992
1,1,0.9355246
0,1,0.94419885
0,1,0.827778
1,0,0.40118685
1,1,0.97148275
0,0,0.3581164
1,1,0.83187515
0,1,0.6140983
0,1,0.58928293
1,1,0.9224916
0,0,0.38465658
1,1,0.96200013
0,0,0.35191447
