Y Label,Y Predicted,Predicted score
0,0,0.4431778
0,1,0.9165221
1,1,0.53631413
1,1,0.8392848
1,1,0.8732363
1,1,0.8573384
0,0,0.13433886
0,0,0.44543105
1,1,0.56222403
0,1,0.8501712
0,0,0.43442082
0,0,0.4166339
1,1,0.8140939
1,1,0.78200585
1,1,0.981313
0,0,0.3264296
1,1,0.8406825
1,1,0.8954599
0,1,0.74773407
0,1,0.5720232
1,1,0.93674797
1,1,0.94574237
0,1,0.7508143
1,1,0.9598683
1,1,0.9177658
1,1,0.9735626
1,1,0.9349936
0,0,0.49642015
1,1,0.68291485
0,0,0.18520978
1,1,0.671365
0,0,0.2719618
1,1,0.8687757
1,1,0.9134372
1,1,0.9963986
0,1,0.782797
0,1,0.70963943
1,1,0.8573309
0,1,0.5903469
0,1,0.7397173
1,1,0.97900176
1,1,0.776338
1,1,0.58927286
1,0,0.48529828
1,1,0.98276496
1,1,0.58164763
0,1,0.8330539
0,0,0.35888094
1,1,0.977541
0,0,0.07291103
1,1,0.53631413
1,1,0.58516085
1,1,0.6081683
1,1,0.7766449
1,1,0.6833482
0,1,0.8501712
1,1,0.83907306
1,1,0.8687757
1,1,0.97201896
0,0,0.4023353
1,1,0.9303391
1,1,0.58143353
1,0,0.38681993
1,1,0.95662254
1,1,0.8110882
1,1,0.98736995
1,0,0.2643876
0,0,0.23803434
1,1,0.9902154
1,1,0.93784237
1,1,0.9301523
1,1,0.82116413
0,1,0.62189144
0,0,0.102356315
1,1,0.93674797
0,0,0.025288587
1,1,0.8340285
1,1,0.996866
0,1,0.6076572
1,1,0.6760936
1,1,0.9323293
0,1,0.8330539
1,1,0.8402103
0,0,0.20123328
1,0,0.07799913
0,1,0.51063967
0,1,0.93761843
0,1,0.8199385
1,1,0.9875105
1,1,0.73798585
1,1,0.9367664
1,1,0.7562827
1,1,0.89795697
0,1,0.5766927
0,1,0.93761843
1,1,0.938033
1,1,0.98436487
0,1,0.5550357
0,1,0.8477554
1,1,0.6253996
1,1,0.7260647
0,0,0.26921755
0,0,0.23249856
0,0,0.49642015
1,1,0.9210614
1,1,0.7531023
1,1,0.9699121
1,0,0.20298937
1,1,0.8971969
0,1,0.5878112
1,1,0.98621345
1,1,0.5504763
0,1,0.61936426
0,0,0.24919999
1,1,0.77402306
1,1,0.9859817
1,1,0.8406825
0,1,0.544291
1,1,0.8094938
0,0,0.44540977
1,0,0.39138597
0,1,0.5404946
1,1,0.53893507
1,1,0.7745573
1,1,0.7472979
1,1,0.95509577
1,1,0.95509577
0,1,0.5878112
1,0,0.35562563
0,0,0.44240218
0,1,0.70130527
0,0,0.41666543
1,1,0.69088143
1,1,0.66284966
1,1,0.87981296
1,1,0.7472979
1,0,0.3473004
0,1,0.7126012
1,1,0.87619615
1,1,0.98943484
1,1,0.8213277
1,1,0.68291485
1,1,0.5442642
1,1,0.6460293
1,1,0.9603885
0,0,0.35259512
0,0,0.43442082
1,1,0.66228545
0,1,0.5903469
1,1,0.776338
0,1,0.55129963
1,1,0.98621345
1,1,0.93617654
1,1,0.84003174
1,1,0.9145588
1,1,0.98369974
1,1,0.8140939
1,1,0.9303391
1,0,0.28473788
1,1,0.6876241
0,1,0.782797
1,1,0.80267656
0,0,0.07132539
1,1,0.6458808
1,1,0.7466467
1,1,0.8070091
1,1,0.9165709
1,1,0.7267417
1,1,0.8719524
1,0,0.33841455
0,0,0.22453085
1,1,0.7795087
1,1,0.81107295
1,1,0.6115555
1,1,0.8679104
0,0,0.3118121
1,1,0.9887059
0,1,0.76207507
1,1,0.50173944
1,1,0.6876241
0,0,0.28755018
0,0,0.3735742
0,0,0.058842998
1,1,0.8777163
1,1,0.99665356
0,1,0.5766927
1,0,0.36323586
0,1,0.70130527
1,1,0.6955811
1,1,0.96452236
1,1,0.9576034
1,1,0.94648314
1,0,0.41370136
1,1,0.97459865
1,1,0.7645564
1,1,0.62708414
1,1,0.8558372
0,0,0.21649064
1,0,0.32607904
0,0,0.2751778
0,1,0.70963943
0,0,0.40099317
1,1,0.63163817
1,1,0.8018723
0,0,0.07291103
0,1,0.709904
1,1,0.87136286
1,1,0.87831736
1,0,0.47759318
1,1,0.9164257
1,1,0.8572791
1,1,0.6288127
0,1,0.6659291
1,1,0.56222403
1,1,0.60126936
0,0,0.07132539
1,1,0.93590117
0,0,0.46289045
1,1,0.87831736
1,0,0.3859678
0,1,0.5079223
1,1,0.97293675
1,1,0.9280355
1,1,0.65528005
1,1,0.98440504
1,1,0.5041652
1,1,0.89712656
1,1,0.7199924
1,1,0.97293675
1,1,0.71995676
0,0,0.23249856
1,1,0.9177658
1,1,0.96452236
0,1,0.61370337
1,1,0.981313
1,0,0.32607904
0,0,0.073792264
1,1,0.51502293
1,1,0.8348484
1,1,0.8491646
1,0,0.35562563
1,1,0.9802717
1,1,0.8249712
1,1,0.812623
