Y Label,Y Predicted,Predicted score
0,1,0.6305573
1,1,0.84406745
1,1,0.9899354
1,1,0.96234196
1,1,0.8214379
1,1,0.9673357
1,1,0.85788244
0,1,0.8612046
1,1,0.60060036
1,1,0.69476664
1,1,0.9145392
1,1,0.785945
0,0,0.43256122
1,1,0.64741
0,0,0.27182722
1,1,0.9821832
1,1,0.9860073
1,1,0.7469837
1,1,0.95486087
0,0,0.42498904
1,1,0.9673357
0,0,0.20060629
1,1,0.7736057
1,1,0.8369031
1,1,0.81329715
1,1,0.8166984
1,1,0.6870271
1,1,0.7200797
0,1,0.55136406
1,1,0.77037233
0,0,0.43256122
0,1,0.7802437
1,1,0.6297498
1,1,0.78756464
1,1,0.66723865
0,1,0.7641026
1,1,0.78751457
0,0,0.2757858
1,1,0.9411857
1,1,0.5084955
1,1,0.75667244
1,1,0.95446837
0,0,0.4623144
1,1,0.56292325
1,1,0.8561616
1,1,0.7847008
1,1,0.8621856
0,0,0.19982001
1,1,0.85826504
1,1,0.97661906
1,1,0.7329394
1,1,0.55263555
1,1,0.906473
1,1,0.91007155
1,1,0.91080505
0,0,0.39453793
1,1,0.8548293
0,0,0.22999269
0,0,0.495556
1,1,0.99699616
1,1,0.501378
0,0,0.23807724
0,0,0.24326934
1,1,0.5984559
1,1,0.98480165
1,1,0.72919893
1,0,0.28638718
1,1,0.9941367
1,0,0.43470103
0,1,0.8058696
0,1,0.55136406
1,0,0.40127373
1,1,0.757025
0,1,0.8612046
0,0,0.3930375
1,1,0.9231535
1,1,0.6629625
1,1,0.7878568
1,1,0.56292325
1,1,0.9724846
0,1,0.5539226
0,1,0.7019479
1,1,0.6389792
1,1,0.8137163
1,1,0.9841884
1,0,0.2704944
0,0,0.4272242
1,1,0.9836346
1,1,0.97261506
0,0,0.24326934
0,1,0.578351
1,0,0.43470103
0,0,0.37004167
1,1,0.7469837
1,1,0.9929738
1,1,0.92874265
1,1,0.7550714
0,1,0.93107295
1,0,0.42504084
1,1,0.94617295
1,1,0.85415184
1,1,0.51396763
1,1,0.82543385
1,1,0.8269157
0,1,0.55565894
1,1,0.9885877
0,0,0.13196266
1,1,0.97680485
1,1,0.9145392
1,1,0.9933003
1,1,0.79145825
1,1,0.64741
1,1,0.53316927
1,1,0.99112296
0,0,0.2757858
1,1,0.5348574
1,0,0.47243303
1,1,0.9113935
0,1,0.8844261
0,0,0.11178556
1,1,0.6870271
0,1,0.68487424
1,1,0.8214379
1,1,0.6238758
0,0,0.2759156
1,1,0.9228649
0,0,0.11178556
0,1,0.730412
1,1,0.74319154
1,1,0.9904526
0,1,0.6315876
1,1,0.5348574
1,1,0.6389792
1,1,0.69402415
0,0,0.443461
1,0,0.14015658
1,1,0.8818376
0,0,0.35532254
0,0,0.33219486
1,1,0.8937789
1,1,0.91839385
0,0,0.3258034
1,1,0.84379756
1,1,0.97301006
1,1,0.5838035
1,1,0.61773485
1,1,0.95160764
1,1,0.98626876
0,1,0.6681591
1,1,0.7036319
1,1,0.5620769
1,1,0.81317306
0,1,0.50104547
1,1,0.7739879
1,1,0.77792287
1,1,0.6793462
1,0,0.36000416
1,1,0.6841345
1,1,0.99405545
1,1,0.98971
0,1,0.68487424
1,1,0.8849323
1,1,0.9113935
1,1,0.82477903
1,1,0.7921251
1,1,0.82543385
0,1,0.8844261
0,0,0.19054879
1,1,0.80954564
1,1,0.9914439
0,1,0.578351
1,1,0.7891278
1,1,0.64962757
1,1,0.9264791
1,1,0.8730609
1,1,0.9724846
1,1,0.9671247
0,0,0.27844787
1,1,0.9710271
0,1,0.5204761
1,1,0.70106965
0,0,0.37540793
1,1,0.94798684
0,0,0.32508814
1,1,0.89962995
0,1,0.6681591
1,1,0.93103004
1,1,0.94172406
1,1,0.9913963
0,0,0.2686153
1,1,0.5085574
1,1,0.8849323
1,1,0.9764124
1,1,0.9231535
1,1,0.88849187
1,1,0.9094892
1,1,0.8667421
1,1,0.582881
0,1,0.62558955
0,0,0.23457736
0,0,0.47300923
1,1,0.93792486
1,1,0.97663593
1,1,0.93792486
1,1,0.96745896
1,1,0.97754335
0,0,0.44366562
0,0,0.37540793
1,1,0.9820365
0,1,0.7641026
0,0,0.4623144
0,1,0.7428175
0,0,0.46843934
1,1,0.75545555
0,0,0.47517243
1,1,0.82076985
1,1,0.66723865
1,1,0.95599043
1,1,0.9192278
0,0,0.2795179
1,1,0.81329715
1,1,0.7999474
0,1,0.7734282
1,1,0.5345306
1,1,0.7954024
1,1,0.5319903
0,0,0.46542048
1,1,0.7634796
1,1,0.9701238
1,1,0.6593535
0,0,0.43603772
1,1,0.9346734
0,1,0.54729927
1,1,0.95505166
1,1,0.9209947
1,1,0.61717814
1,1,0.8974793
0,0,0.39453793
1,1,0.85826504
0,1,0.7734282
0,1,0.730412
1,1,0.5151416
1,1,0.84560007
1,0,0.46454173
