Y Label,Y Predicted,Predicted score
1,1,0.9282875
0,0,0.42271635
1,1,0.7664237
1,1,0.61726034
0,0,0.19195387
0,1,0.64112294
1,1,0.88141096
0,0,0.32025826
1,0,0.45368254
1,1,0.86709327
1,1,0.8604007
0,0,0.1751895
1,1,0.68382454
1,1,0.9890911
1,1,0.8360622
0,1,0.7398006
0,0,0.2998081
1,1,0.9845977
0,1,0.5374161
1,1,0.9206095
1,1,0.9170568
1,1,0.8028742
0,0,0.20805947
0,0,0.3461127
0,1,0.6035799
0,1,0.53708875
1,1,0.97713864
1,1,0.8351637
1,1,0.94373685
0,1,0.8054347
1,1,0.87343276
0,0,0.05375927
0,1,0.7709292
0,1,0.74286735
1,1,0.94373685
0,0,0.302257
0,0,0.2998081
1,1,0.96752053
1,1,0.62036645
1,1,0.7750273
0,1,0.5733863
0,1,0.657115
0,0,0.30300257
0,1,0.6488418
1,1,0.95765066
1,1,0.84195226
1,1,0.9470857
1,1,0.9581804
1,1,0.8095002
1,1,0.72472656
1,1,0.6224514
1,1,0.74928844
1,1,0.658723
1,1,0.9916396
0,1,0.79425573
1,0,0.3454136
1,1,0.96752053
1,1,0.97377944
1,1,0.8980504
1,1,0.9780352
1,1,0.90461034
1,1,0.8097265
1,0,0.35395694
0,0,0.34369183
1,1,0.9654385
0,1,0.7200302
0,1,0.95727944
0,1,0.5314887
1,1,0.98725945
1,1,0.8042277
0,1,0.5055665
1,1,0.9686949
1,1,0.7315663
1,1,0.93164515
1,1,0.5893675
1,1,0.6248231
0,1,0.5055665
1,1,0.950102
1,1,0.7254196
0,1,0.5374161
1,1,0.8947812
1,1,0.96374995
1,1,0.9174017
0,1,0.85032606
0,0,0.23568666
0,0,0.36049485
1,1,0.7343248
1,1,0.7222998
1,1,0.5193525
1,1,0.77472687
0,1,0.5882602
0,1,0.73106134
1,1,0.66288555
0,1,0.6493567
0,1,0.63545144
0,1,0.53708875
1,1,0.6745783
1,1,0.9405585
1,1,0.5371185
1,1,0.6378266
0,1,0.5070788
1,1,0.818647
1,1,0.93355215
1,1,0.7298856
1,1,0.96696067
0,1,0.87660706
0,0,0.24451476
1,1,0.8097265
1,0,0.42649674
1,1,0.86056507
1,1,0.9707315
1,0,0.49416542
1,1,0.7389779
1,1,0.8844247
1,1,0.7872051
0,0,0.36786216
0,0,0.4850682
0,1,0.6422726
0,1,0.95727944
0,0,0.48957193
0,0,0.33273375
0,1,0.5754342
0,1,0.65898526
0,1,0.7709292
1,1,0.64688194
1,1,0.7544277
1,1,0.7723131
1,1,0.692555
1,1,0.5643234
1,1,0.96696067
1,1,0.72616255
0,1,0.6672108
1,1,0.522193
0,0,0.42271635
1,1,0.7744814
1,1,0.87343276
1,1,0.95983666
0,0,0.12154612
0,1,0.59289503
1,1,0.8007701
1,1,0.9826571
1,1,0.9366829
1,1,0.9336444
0,1,0.58849883
0,1,0.58943164
1,1,0.7315663
1,1,0.90471023
1,1,0.501973
1,1,0.97208655
1,1,0.8028742
1,1,0.877839
1,1,0.9946046
1,1,0.8682224
1,1,0.9634838
1,1,0.99376583
1,1,0.9040003
0,0,0.33581847
1,1,0.9654385
1,1,0.9143559
1,1,0.72472656
1,1,0.9508015
1,1,0.6466646
0,1,0.6352398
0,1,0.6672108
1,1,0.81888235
1,1,0.9707315
1,1,0.81166804
1,1,0.6378266
1,1,0.98005915
0,0,0.17271984
0,1,0.8414632
1,1,0.9231868
1,1,0.61292666
1,1,0.982993
1,1,0.85379004
1,1,0.7234862
1,0,0.4304421
1,1,0.80336845
0,0,0.4850682
0,0,0.48957193
1,1,0.9557923
1,1,0.65422815
0,1,0.5582782
1,1,0.8963318
0,0,0.2684193
0,1,0.75004756
0,1,0.8054347
1,1,0.9282875
1,1,0.8360622
1,1,0.9377571
0,0,0.33073837
0,1,0.5906147
1,1,0.9162553
0,1,0.522817
1,0,0.42649674
1,1,0.91710776
1,1,0.80777246
1,1,0.980062
1,1,0.99552524
1,1,0.95002
1,1,0.9929718
1,1,0.9335146
1,1,0.8209135
1,1,0.97377944
1,1,0.7233761
0,0,0.35791352
1,1,0.99441004
1,1,0.72182095
0,0,0.24451476
0,1,0.52615434
1,1,0.9441935
1,1,0.82801855
1,1,0.70120573
1,1,0.9536376
1,1,0.5860594
1,0,0.44554824
1,1,0.9170568
0,1,0.522817
1,1,0.72290564
1,1,0.99006426
0,1,0.5361776
1,1,0.9978014
0,0,0.18581659
1,1,0.61533415
1,1,0.87924564
1,1,0.6002476
1,1,0.93355215
1,1,0.88568723
1,1,0.84653175
1,1,0.77306205
0,1,0.64112294
1,1,0.91544795
0,1,0.59289503
1,1,0.87924564
0,1,0.5470193
1,1,0.7655129
1,1,0.75113463
0,1,0.7200302
0,1,0.54812145
1,1,0.6024096
1,1,0.9867967
1,1,0.9723724
0,0,0.31799296
1,1,0.9518906
