Y Label,Y Predicted,Predicted score
0,0,0.34804398
1,1,0.9508349
1,1,0.5787776
0,1,0.53395617
1,1,0.9348663
1,1,0.6047083
1,1,0.90050495
1,1,0.9643149
1,1,0.7768848
1,1,0.62962747
1,1,0.99689746
1,1,0.92915946
1,1,0.8930255
1,1,0.75765115
0,1,0.6823677
1,1,0.9147595
1,1,0.986747
0,1,0.7266743
1,1,0.96067566
0,1,0.66507417
1,1,0.57589537
1,1,0.9318737
1,1,0.64393115
0,1,0.5707973
1,1,0.9893276
0,0,0.19525689
0,0,0.41146517
1,0,0.47615144
0,1,0.70481086
1,1,0.9605988
1,0,0.4576584
1,1,0.84934646
1,1,0.6946692
1,1,0.62086457
1,1,0.98900187
0,0,0.42539245
1,1,0.9363113
1,1,0.9596665
0,1,0.5832846
1,1,0.8043771
1,1,0.98354876
1,1,0.65604246
1,1,0.7557591
1,1,0.77775455
1,1,0.9071734
0,1,0.6583252
0,1,0.6514835
0,0,0.1989348
1,1,0.8930255
0,0,0.4590433
1,1,0.9874718
0,1,0.9797329
0,1,0.5257072
0,1,0.6583252
1,1,0.71816206
1,1,0.75043094
0,1,0.7032204
0,1,0.60412204
1,1,0.87610006
0,1,0.77489066
1,1,0.92199415
0,0,0.407925
1,1,0.74677527
0,0,0.19505374
1,1,0.9869821
1,1,0.64129364
0,0,0.37180942
1,1,0.991309
1,1,0.5767529
1,1,0.63709813
1,1,0.794602
1,1,0.9898852
0,1,0.68124783
1,1,0.81632847
1,1,0.9869821
0,0,0.2911299
1,1,0.9937192
0,0,0.23171589
1,1,0.8866089
0,0,0.25948355
1,1,0.6869323
0,1,0.7521156
0,0,0.15548182
1,1,0.93152755
1,1,0.88447
0,1,0.9267913
1,1,0.9001188
1,1,0.94538534
0,1,0.8173897
0,1,0.6659833
0,0,0.41834536
1,1,0.7966789
1,1,0.7356298
0,0,0.3660653
0,0,0.4590433
1,1,0.94890153
1,1,0.79703236
0,1,0.687894
1,1,0.83184636
1,1,0.9922555
1,1,0.8326756
0,0,0.29076025
0,1,0.80418134
0,1,0.6362585
1,1,0.82590514
1,1,0.75075555
1,1,0.719599
0,1,0.54750085
1,1,0.8545722
0,0,0.17084536
0,1,0.80906725
1,1,0.9951427
0,1,0.74561715
1,1,0.8178793
0,1,0.59587705
1,1,0.8978527
1,1,0.8326756
1,1,0.505398
1,1,0.6722231
1,1,0.99287134
0,1,0.5257072
0,1,0.7400973
1,1,0.99615943
0,1,0.6314124
1,1,0.77275765
0,1,0.543861
1,1,0.60649073
1,0,0.46334916
1,1,0.798296
1,1,0.9961827
1,1,0.74224484
0,0,0.41834536
1,1,0.57589537
0,0,0.4148869
1,1,0.75476986
1,1,0.8965765
1,1,0.7390274
1,1,0.7539874
1,1,0.6945823
1,1,0.9885426
1,1,0.9379945
1,1,0.7070961
1,1,0.93727875
1,1,0.75215554
1,1,0.9353764
0,0,0.24273168
1,1,0.83184636
1,1,0.93483365
1,1,0.83647484
0,0,0.39682683
1,1,0.9572402
0,1,0.79372203
1,1,0.87161887
1,1,0.96388555
1,1,0.84200907
1,1,0.9596735
0,1,0.5941437
1,1,0.848248
1,1,0.94593346
0,0,0.34804398
1,1,0.5196677
0,1,0.6380445
0,0,0.25948355
1,1,0.6154643
1,1,0.9837357
1,1,0.9214488
1,1,0.8382495
0,1,0.7032204
1,1,0.78869784
1,1,0.98093605
1,1,0.8328628
1,1,0.606289
1,1,0.8260857
1,1,0.94288313
0,1,0.7521156
1,1,0.69757545
1,1,0.71451306
1,1,0.91140604
0,1,0.58444107
0,0,0.18553887
1,1,0.9943742
1,1,0.56909484
1,1,0.75239366
0,0,0.32030955
1,1,0.76183856
1,0,0.23807389
0,1,0.9267913
1,1,0.90810275
1,1,0.9071734
1,1,0.87610006
0,0,0.41074267
0,1,0.5832846
1,1,0.9299406
1,1,0.8271483
0,1,0.7650746
1,1,0.94618535
0,0,0.23686367
1,1,0.9798881
1,1,0.6320492
0,0,0.37180942
1,1,0.8589164
1,1,0.8545722
1,1,0.7656652
1,1,0.8767408
1,1,0.81447446
0,1,0.62687045
1,1,0.6634381
1,1,0.80909383
1,1,0.7673478
1,1,0.59852296
0,0,0.118621975
0,0,0.36540294
0,1,0.89298326
0,0,0.30104038
0,1,0.6659833
1,1,0.56630814
1,1,0.77775455
1,1,0.8967728
1,1,0.9963622
0,1,0.80418134
0,1,0.769737
0,1,0.74561715
0,0,0.2911299
1,1,0.7622367
1,1,0.9596665
1,1,0.97203344
1,1,0.9819175
1,1,0.63065314
1,1,0.6869323
1,1,0.816188
0,1,0.687894
1,1,0.7557591
0,1,0.8626787
1,1,0.83160836
0,1,0.5707973
0,0,0.37118965
0,1,0.6682561
1,1,0.99417746
1,1,0.94532216
0,0,0.3524583
1,0,0.43982404
1,1,0.6154643
1,1,0.8362522
1,1,0.56871784
