Y Label,Y Predicted,Predicted score
0,0,0.40794852
0,1,0.79376566
1,1,0.84031844
1,1,0.9471557
0,1,0.6887557
1,1,0.9453552
1,0,0.46479648
0,0,0.44780028
0,1,0.68138427
1,1,0.53712773
0,0,0.33275127
1,1,0.647249
1,1,0.99211276
0,1,0.56761134
1,1,0.5782201
1,1,0.7082288
0,0,0.217829
1,1,0.5829498
0,1,0.5226671
1,1,0.81835854
1,1,0.5829498
1,0,0.40194735
1,1,0.99793327
1,1,0.7086538
0,0,0.21847916
0,0,0.3557803
1,1,0.9728166
0,0,0.3909653
1,1,0.63486284
1,1,0.8333064
1,1,0.65216476
1,1,0.7186818
1,0,0.27185303
1,1,0.6048513
0,1,0.68138427
1,1,0.6294261
0,0,0.34673238
1,1,0.691059
1,1,0.5502398
1,1,0.876214
1,1,0.5807678
1,1,0.6385874
1,1,0.8333064
1,1,0.84656906
1,1,0.8096367
1,1,0.7881775
1,1,0.8028264
1,1,0.9885553
1,1,0.87448066
1,1,0.71296644
1,1,0.78868365
1,1,0.79574907
0,1,0.79376566
1,1,0.9940431
1,1,0.9873561
0,0,0.260056
1,0,0.26418847
1,1,0.99101555
0,0,0.35181946
1,0,0.39946282
1,1,0.7353836
0,0,0.39495826
1,1,0.8979113
1,1,0.6363559
1,1,0.7715976
0,0,0.24016923
1,1,0.57768995
0,1,0.6184118
1,1,0.78129613
1,1,0.6764264
1,1,0.95212126
1,1,0.67264414
0,0,0.41215438
1,1,0.84209025
1,1,0.9910381
0,0,0.41215438
1,1,0.8640169
1,0,0.19291914
1,1,0.9385558
1,1,0.9051957
1,1,0.52129614
1,1,0.61798257
1,1,0.7618998
0,0,0.30464816
1,0,0.19291914
1,1,0.7491578
1,1,0.8531966
1,1,0.5470177
0,0,0.14321508
1,1,0.6006418
1,1,0.86087704
1,1,0.72667843
1,1,0.876214
0,0,0.4510681
1,1,0.933707
1,1,0.6753458
0,0,0.38582575
1,1,0.95818436
0,0,0.45463604
1,1,0.9829304
1,1,0.6714568
1,1,0.90459836
0,0,0.2882596
1,0,0.45903152
1,1,0.89892626
0,0,0.41839337
1,1,0.99793327
0,0,0.24016923
1,1,0.7567048
0,0,0.3896727
1,1,0.86879265
1,1,0.788107
1,0,0.40194735
1,1,0.97490734
1,1,0.7675477
1,1,0.99534076
1,1,0.9813717
0,0,0.22337794
1,1,0.75457203
1,1,0.7650297
1,1,0.9503859
1,1,0.6974169
1,1,0.92793596
1,1,0.9341111
0,1,0.6764668
1,1,0.8560989
1,1,0.94232106
1,1,0.5796951
0,1,0.938414
0,1,0.6164311
1,0,0.42725712
1,1,0.570654
1,1,0.79298294
1,1,0.9991277
1,1,0.5420575
1,1,0.9906506
0,1,0.67392707
1,1,0.9923489
0,0,0.059469536
1,1,0.99161184
1,1,0.94626117
0,1,0.5226671
1,1,0.9966917
1,1,0.8754464
1,1,0.9251628
1,1,0.97556126
1,1,0.8049247
1,1,0.67264414
1,1,0.8418374
1,1,0.5208546
1,0,0.33794644
1,1,0.8259554
1,1,0.673203
1,0,0.40283394
1,1,0.990862
0,0,0.26369005
1,1,0.53825694
1,1,0.9351608
0,0,0.3249352
1,1,0.61492217
1,1,0.8175463
1,1,0.91622496
1,0,0.3948313
0,0,0.092559636
1,0,0.49666446
0,0,0.45463604
0,1,0.51553315
1,1,0.93242776
0,1,0.6478537
1,0,0.27324206
1,1,0.95818436
1,1,0.5840287
1,1,0.9966917
0,0,0.34673238
1,1,0.98557967
0,0,0.2750958
1,1,0.7881775
0,0,0.3607682
0,0,0.47877476
1,1,0.86087704
1,1,0.6764264
1,1,0.9438237
1,1,0.92095953
1,1,0.95668375
1,1,0.639622
1,1,0.9761145
1,1,0.9679805
1,1,0.9938699
1,1,0.6574857
0,1,0.96930474
0,1,0.6887557
1,1,0.9672668
0,1,0.5988352
1,1,0.9497236
1,1,0.6974169
1,1,0.88374394
0,0,0.13505535
1,1,0.6306286
1,1,0.55679095
1,1,0.66199785
1,1,0.7307868
0,0,0.15212207
1,0,0.384314
1,1,0.6848588
0,1,0.70972776
0,0,0.4176706
1,1,0.53989625
1,1,0.99202496
1,1,0.59407425
1,1,0.98930764
1,0,0.38319016
1,1,0.9917673
1,1,0.5277961
1,1,0.92643106
1,1,0.90490264
1,1,0.8234701
1,1,0.9913487
1,1,0.84636766
0,0,0.14321508
1,1,0.7768625
1,1,0.72667843
1,1,0.5544703
1,1,0.9663341
1,1,0.9741589
1,1,0.93849444
1,1,0.731534
1,1,0.6006418
1,1,0.87752044
1,1,0.92793596
1,1,0.9864728
0,1,0.60570085
1,1,0.9914291
1,1,0.9537144
0,1,0.5055544
0,0,0.3329364
1,1,0.99093866
1,0,0.39946282
0,1,0.70972776
0,0,0.11436176
0,0,0.35984245
1,1,0.8301556
1,1,0.9765521
1,1,0.68631303
1,1,0.7567048
