Y Label,Y Predicted,Predicted score
0,0,0.27032244
0,1,0.69431436
0,0,0.45370442
1,1,0.94717455
0,0,0.4344019
1,1,0.66993034
0,1,0.6381358
1,1,0.97922933
1,1,0.9889028
1,1,0.6498338
1,1,0.7601323
1,1,0.6498338
0,0,0.1947719
0,1,0.5337155
1,1,0.5381455
1,1,0.9665388
1,1,0.548337
0,1,0.82266575
1,1,0.9862219
1,1,0.79693574
1,1,0.7471868
0,0,0.4108542
1,1,0.9691883
0,1,0.8258563
0,0,0.4108542
1,1,0.79741895
1,1,0.9016579
0,0,0.40254503
1,1,0.9233451
1,1,0.6364442
1,1,0.6018357
1,1,0.6405848
0,1,0.5699799
0,1,0.692854
0,0,0.09036625
0,0,0.28962392
1,1,0.92028594
0,1,0.5906687
1,1,0.9700346
0,0,0.47934896
1,1,0.9194863
1,1,0.6035247
1,1,0.67810357
1,1,0.96546125
1,1,0.9849047
1,0,0.33099392
0,1,0.6031569
0,1,0.6031569
0,0,0.3623121
1,1,0.73451734
0,0,0.23806278
0,1,0.7572768
1,1,0.92795664
0,0,0.47589642
1,1,0.9812496
0,0,0.38536865
1,1,0.9673114
1,1,0.8881097
1,1,0.9750768
1,1,0.9354118
1,1,0.5736569
0,0,0.25629446
1,1,0.92039555
1,1,0.9677537
0,0,0.49291807
1,1,0.7148169
0,0,0.17982104
0,1,0.63684314
1,1,0.85791504
1,0,0.4682271
1,1,0.55161124
1,1,0.759852
1,1,0.69783217
1,1,0.8345647
0,0,0.40239525
0,0,0.32242578
0,0,0.42679915
1,1,0.74946105
1,1,0.9905592
1,1,0.6914888
1,1,0.9739891
1,0,0.33099392
1,1,0.98292387
0,1,0.64452636
1,1,0.99477136
1,1,0.5563398
1,1,0.743628
0,0,0.3995277
0,0,0.47934896
1,1,0.6049794
1,1,0.936134
1,1,0.89922345
0,1,0.6606819
1,1,0.9608443
1,1,0.84103024
1,1,0.6901486
1,1,0.71579504
1,1,0.83114004
1,1,0.9794649
1,1,0.765046
0,1,0.5821167
1,1,0.83114004
1,1,0.7097964
1,1,0.80815333
1,0,0.37313464
1,1,0.92498595
0,1,0.6275046
1,1,0.7616299
0,0,0.3995277
0,1,0.7226436
1,1,0.7159505
1,1,0.92795664
1,1,0.64812565
0,1,0.6865841
1,1,0.9781014
1,1,0.83334655
1,1,0.99124277
1,1,0.9800986
1,1,0.71985817
1,1,0.99290466
1,1,0.8746213
0,0,0.4872846
0,0,0.39159065
1,1,0.98879886
1,1,0.77117836
1,1,0.7797351
1,1,0.95377517
1,1,0.97755766
1,1,0.7601323
1,1,0.9961916
0,1,0.5906687
1,1,0.6415678
1,1,0.7748182
1,1,0.56426704
0,1,0.5821167
1,1,0.90720236
0,1,0.5699799
1,1,0.7448331
0,0,0.40117133
0,0,0.4872846
0,0,0.20331365
0,1,0.77337
0,0,0.4352104
1,1,0.90696615
0,0,0.3023459
1,1,0.8243096
0,0,0.44072664
1,1,0.743628
1,1,0.85791504
0,1,0.63684314
0,0,0.33190036
1,0,0.46927178
1,1,0.95167804
1,1,0.765046
1,1,0.89937055
0,1,0.5772004
1,1,0.9179068
1,1,0.93747425
0,1,0.8051425
1,1,0.7757472
1,1,0.57854056
1,1,0.7110107
1,1,0.6087867
1,0,0.49606282
1,1,0.6636567
1,1,0.98000854
1,1,0.84103024
0,1,0.6098863
1,1,0.8966266
0,0,0.34713966
1,1,0.92901003
0,0,0.35994744
1,1,0.9558099
1,1,0.68163264
0,0,0.489219
1,1,0.6743705
1,1,0.63918644
1,1,0.9641921
1,1,0.9234706
1,1,0.9923887
1,1,0.71113074
1,1,0.9678093
0,0,0.39830697
0,0,0.25950074
1,1,0.6335596
1,1,0.99386466
1,1,0.8898047
1,1,0.7777966
1,1,0.9800877
1,0,0.40372407
0,1,0.6796475
1,1,0.78921723
1,1,0.9530916
1,1,0.9617023
0,0,0.4312162
1,1,0.9169317
1,1,0.9311861
1,0,0.4419672
0,1,0.8274955
0,1,0.65119356
1,1,0.99290466
1,1,0.6800139
1,1,0.7824474
1,1,0.5631994
0,0,0.41531822
1,1,0.9641921
0,0,0.4324999
1,1,0.59044826
1,0,0.37086695
0,0,0.42679915
0,0,0.1689269
1,1,0.82933825
0,0,0.36552912
1,1,0.6546142
1,1,0.77654004
1,1,0.7055852
1,1,0.7738854
0,1,0.5429004
1,1,0.8118085
1,0,0.43792287
1,1,0.89748776
1,1,0.96533614
1,1,0.78990114
1,1,0.80222476
1,1,0.99124277
1,1,0.7705413
1,1,0.6006333
0,1,0.5611194
1,1,0.85394096
1,1,0.98928285
0,1,0.58862007
0,1,0.5356506
1,1,0.9773302
1,0,0.36027968
1,1,0.5736569
1,1,0.9727049
1,1,0.73120457
1,1,0.6139895
0,0,0.20331365
1,1,0.78792226
1,1,0.7721557
1,1,0.9834578
1,1,0.9908935
1,1,0.98676515
