Y Label,Y Predicted,Predicted score
1,1,0.9655918
1,1,0.9187876
0,1,0.50010616
0,0,0.28701478
1,1,0.7314706
1,1,0.8328153
0,0,0.3374295
0,0,0.21553183
1,1,0.98291683
1,1,0.8108388
1,1,0.82622385
1,1,0.78523064
1,1,0.9939623
0,0,0.06893602
1,1,0.7545632
0,1,0.809301
1,1,0.98118657
1,1,0.5428839
0,1,0.726051
1,1,0.9333414
1,1,0.9589627
1,1,0.86051095
1,1,0.70242107
1,1,0.51363003
0,0,0.29991648
1,1,0.55054504
1,1,0.72937584
1,1,0.64731586
1,1,0.89232624
1,1,0.89232624
0,0,0.24308667
1,1,0.6963165
1,1,0.9507406
1,0,0.36834252
1,1,0.6703852
1,1,0.621457
1,1,0.9659423
1,1,0.7411636
1,1,0.677589
1,1,0.9905747
1,1,0.6977302
1,0,0.49751082
1,1,0.79277396
1,1,0.68398327
1,1,0.95777
0,0,0.18317093
1,1,0.9124336
1,1,0.80782825
1,1,0.9400686
1,1,0.60864127
0,0,0.3565063
1,0,0.34481627
1,0,0.43479085
0,0,0.29991648
1,1,0.8993615
0,1,0.6096308
0,0,0.16139303
1,1,0.6977302
0,1,0.5177273
1,1,0.8311964
1,1,0.76388645
1,1,0.90951824
1,1,0.70242107
0,1,0.66628146
1,1,0.95418465
1,1,0.92437595
0,1,0.5218183
0,0,0.26790756
0,0,0.47477666
1,0,0.49751082
0,0,0.3194411
1,1,0.84605575
1,1,0.9910068
1,1,0.5021282
1,1,0.6700982
1,1,0.8298228
0,0,0.2534424
0,1,0.66529197
1,1,0.86128837
1,1,0.9187943
1,1,0.9911127
1,1,0.7724024
0,1,0.5438393
1,1,0.95544016
1,1,0.859999
1,1,0.9203378
0,0,0.45047298
0,1,0.7280501
0,0,0.48258853
1,1,0.6133189
1,1,0.98925245
0,1,0.8355404
0,1,0.57195115
1,1,0.85929686
1,1,0.9454818
1,1,0.9871008
1,1,0.9797149
0,0,0.34642223
0,1,0.73201776
1,1,0.8975022
0,1,0.73201776
0,0,0.46783862
1,1,0.9455428
1,1,0.9146199
1,1,0.55959964
0,0,0.32593495
1,1,0.5165907
1,1,0.5428839
1,1,0.8610834
1,1,0.8843727
1,1,0.9780917
1,1,0.94862735
1,1,0.7725685
1,0,0.457976
0,0,0.24308667
1,1,0.9489874
1,1,0.5151979
1,1,0.6044852
1,0,0.26735973
1,1,0.6685126
1,1,0.95934325
0,0,0.17675477
1,1,0.773113
1,0,0.46708024
1,1,0.9544292
0,1,0.5177273
1,1,0.7314706
1,1,0.82452965
1,1,0.9640303
1,1,0.7889081
1,0,0.47947615
1,1,0.9957395
0,0,0.3374295
1,1,0.9259722
0,1,0.5283986
1,1,0.6962179
0,0,0.1661014
1,0,0.19199374
0,1,0.726051
1,1,0.6615561
1,1,0.8198007
1,1,0.9424528
1,1,0.9093462
1,1,0.8591877
1,1,0.8495023
0,1,0.50389916
0,1,0.7007777
1,1,0.7186842
0,0,0.4375251
1,1,0.6088685
1,1,0.6486617
1,1,0.95608974
1,1,0.7264043
1,1,0.9798226
1,0,0.40860438
1,1,0.6075066
1,1,0.9187943
1,0,0.45910138
0,1,0.8355404
1,1,0.92556405
1,1,0.67484593
0,1,0.55729127
1,1,0.8092668
0,1,0.78099835
1,1,0.6962179
1,0,0.43761927
1,1,0.8382374
1,1,0.9521446
1,1,0.5774081
1,1,0.9455428
1,1,0.88024294
0,1,0.56539464
1,0,0.2973647
1,1,0.8700558
1,1,0.9767563
1,1,0.5562087
1,1,0.71167517
1,1,0.9943968
1,1,0.866096
1,1,0.7041567
1,1,0.8596091
1,1,0.7724024
0,1,0.6572417
1,1,0.7729053
0,1,0.8677088
1,1,0.9670408
1,1,0.976424
0,0,0.28736553
1,1,0.7113021
1,1,0.9146849
1,1,0.6346444
1,1,0.75493515
0,0,0.32327592
0,0,0.08002384
1,1,0.8413715
0,0,0.48187906
1,0,0.36834252
1,0,0.4117002
1,1,0.8549402
1,1,0.8774971
0,0,0.16861168
0,0,0.2235933
1,1,0.9424528
0,0,0.40256906
1,0,0.46708024
1,1,0.85006464
0,0,0.42571354
1,1,0.6274036
0,1,0.7238132
0,1,0.6096308
1,1,0.92011386
0,1,0.7280501
1,1,0.6302122
1,0,0.26735973
0,0,0.20895799
1,1,0.9918263
1,1,0.97658527
1,1,0.76388645
1,1,0.64731586
0,0,0.24954206
0,0,0.25239432
1,1,0.98425186
1,1,0.9939623
1,1,0.7763077
1,1,0.70221955
1,1,0.85006464
1,1,0.7054482
1,1,0.8067436
1,1,0.6560772
1,1,0.96900487
0,0,0.4155059
1,1,0.5151979
0,1,0.74760664
1,1,0.947309
0,0,0.16861168
0,0,0.3194411
1,1,0.68942326
1,1,0.9820805
1,1,0.80748284
0,1,0.578631
0,0,0.45047298
0,1,0.70589113
1,1,0.89644617
1,1,0.906068
