Y Label,Y Predicted,Predicted score
1,1,0.7929132
1,1,0.97525203
1,0,0.4081356
0,1,0.6992314
1,0,0.46924216
0,0,0.44369918
1,0,0.45062125
1,1,0.55590546
1,1,0.7211163
1,0,0.39984202
1,1,0.7074321
1,1,0.57159853
1,1,0.9658433
1,1,0.6180258
1,1,0.84053385
1,1,0.93051136
0,0,0.2613957
0,0,0.3267181
1,1,0.79141134
1,1,0.87258077
1,1,0.9040853
1,1,0.9411771
0,1,0.6016073
1,1,0.9938436
1,0,0.38488334
0,1,0.78590393
0,0,0.21619485
0,1,0.6992314
1,1,0.8878253
1,1,0.9359957
1,0,0.26042998
0,1,0.59856725
1,1,0.9773363
0,1,0.8592755
1,1,0.9938436
1,1,0.9532226
1,1,0.76699054
1,0,0.3470307
0,1,0.6740579
1,1,0.98718214
0,0,0.08353397
1,1,0.9597038
0,1,0.6102564
1,0,0.26042998
1,1,0.97073245
1,1,0.8960334
1,1,0.6332025
1,1,0.96274257
1,1,0.8947327
1,1,0.86741924
0,0,0.24062163
1,1,0.99316967
1,1,0.7995028
1,1,0.7654053
1,1,0.8719245
1,1,0.6506027
1,1,0.8890735
1,1,0.68930006
1,1,0.9671103
0,1,0.514718
1,1,0.9687251
1,1,0.90706754
1,1,0.9939708
0,1,0.7746285
0,0,0.17069784
1,1,0.72360575
0,0,0.10853602
1,1,0.9652808
1,0,0.3913774
1,1,0.5719826
1,1,0.5521182
1,1,0.64762926
1,1,0.582911
1,1,0.99257004
1,1,0.9349276
1,1,0.9062414
1,1,0.8828993
1,1,0.7699896
1,1,0.9768455
0,0,0.1663663
1,1,0.6077485
0,1,0.9467105
1,1,0.9720531
1,1,0.8103764
1,1,0.9054524
1,1,0.97684455
1,1,0.88616747
0,1,0.55687666
1,1,0.92895484
0,1,0.6061187
1,1,0.67637885
1,1,0.79173553
0,1,0.55687666
1,1,0.7091886
0,1,0.7540536
1,0,0.24060202
1,1,0.9829538
1,1,0.8963102
0,0,0.49837777
0,0,0.33263472
1,1,0.96782863
1,1,0.9968331
0,1,0.6301031
1,1,0.8993604
1,1,0.5125697
0,1,0.5407931
1,0,0.40493047
1,1,0.9597038
0,0,0.44369918
1,1,0.91937387
0,0,0.33672115
0,0,0.31778482
1,1,0.6875787
1,1,0.9768455
0,1,0.59856725
0,0,0.49837777
0,1,0.76238656
0,0,0.276574
0,0,0.39076924
1,1,0.6072875
1,0,0.26508018
0,0,0.23850612
1,1,0.9721278
0,1,0.5381576
1,1,0.99744356
0,1,0.76238656
0,1,0.7419857
1,1,0.97666067
1,1,0.6714291
1,1,0.72360575
1,1,0.547717
1,1,0.64762926
0,0,0.32984862
0,1,0.93724394
0,0,0.1663663
0,0,0.20070639
1,1,0.75525206
1,0,0.47508723
1,1,0.8318674
1,1,0.6629144
0,1,0.5072274
1,1,0.8145081
1,1,0.8555923
0,1,0.6102564
0,1,0.96572614
1,1,0.9413152
1,1,0.8093166
1,1,0.9983076
0,0,0.18931201
1,1,0.963943
1,1,0.72934175
1,1,0.95567703
1,1,0.7862377
1,1,0.94341266
0,1,0.94477654
1,0,0.29623568
1,1,0.9786031
1,1,0.92374974
1,1,0.8459333
1,1,0.87050486
1,1,0.7638564
1,1,0.62605965
1,1,0.71154976
0,0,0.3141274
1,1,0.7742217
1,1,0.9824519
1,1,0.9148165
1,0,0.48932898
1,1,0.87712455
1,1,0.9216304
0,0,0.337328
1,1,0.6023448
0,0,0.20070639
1,1,0.582911
1,1,0.9957578
1,1,0.701421
1,1,0.9935994
1,1,0.7099565
0,1,0.94011414
1,1,0.7211163
1,1,0.8812048
0,0,0.33672115
1,1,0.972641
1,1,0.9467111
1,1,0.85081756
1,1,0.87258077
1,1,0.71107817
1,1,0.99528325
0,0,0.32984862
1,1,0.8719245
1,1,0.7936982
1,1,0.8364781
1,1,0.99729514
1,1,0.9732248
1,1,0.8993604
0,1,0.94011414
1,0,0.36774296
0,0,0.389679
0,1,0.94477654
1,1,0.9704207
1,1,0.9371302
1,1,0.9983516
1,1,0.8077867
1,1,0.87712455
1,1,0.6325762
0,0,0.37819386
1,1,0.99083316
1,1,0.55517435
1,1,0.53979874
1,1,0.8077867
0,0,0.23377514
1,1,0.7117801
0,0,0.4055808
1,0,0.40514427
1,1,0.9593721
0,0,0.3141274
1,1,0.6077485
1,1,0.9839326
1,1,0.96195376
0,0,0.21187626
1,1,0.8188312
1,1,0.8818235
0,0,0.2719079
1,1,0.66804016
0,0,0.2719079
0,1,0.6903894
1,1,0.60093176
0,1,0.61848855
0,0,0.46314907
1,1,0.73132133
1,1,0.992584
0,1,0.7179836
0,0,0.3839867
0,1,0.58086574
1,1,0.9677295
0,0,0.45081472
1,1,0.9532226
1,1,0.978764
1,1,0.98204905
1,1,0.9938971
1,1,0.8319629
1,1,0.69968635
1,1,0.5125697
1,1,0.9751078
