Y Label,Y Predicted,Predicted score
1,0,0.30215544
1,1,0.82059515
1,1,0.5494784
0,0,0.35024124
1,1,0.9761263
1,1,0.5312395
1,1,0.7688482
0,0,0.35837495
1,1,0.56764036
0,1,0.52810514
1,1,0.7850178
0,0,0.19263555
0,1,0.7969456
1,1,0.99390215
1,1,0.8207923
0,0,0.48900914
1,1,0.8654816
1,1,0.7512116
1,1,0.8878422
1,0,0.32663444
1,1,0.73749006
1,1,0.77852166
1,1,0.89987755
1,1,0.565016
1,1,0.74156106
0,1,0.9249639
0,0,0.28264534
0,1,0.6300491
0,0,0.22255701
1,1,0.8338646
1,1,0.8934085
1,1,0.9507577
1,1,0.5494784
1,1,0.5858021
1,1,0.6359782
1,1,0.97667813
1,1,0.9013032
0,0,0.43167743
0,0,0.22077975
0,1,0.8868433
0,0,0.26793155
1,1,0.8383632
1,0,0.41333723
1,1,0.98690796
1,1,0.9617884
1,1,0.9860797
1,0,0.34595838
1,1,0.6142085
1,1,0.77836126
0,0,0.21640734
1,1,0.8699346
1,1,0.9941994
1,1,0.64719605
1,0,0.38354072
1,1,0.9543544
1,1,0.9784624
1,0,0.30940655
1,1,0.601527
1,1,0.91493094
1,1,0.7681543
1,1,0.968452
0,1,0.54833716
0,0,0.28264534
1,1,0.5799738
0,1,0.75163674
1,1,0.98723423
1,1,0.77061343
0,0,0.43289858
1,1,0.66453266
1,1,0.8654816
1,1,0.7299662
1,1,0.93507576
1,1,0.99590504
0,0,0.4586945
1,1,0.8661948
1,1,0.9928183
0,0,0.21752223
1,1,0.9941873
1,1,0.7044662
0,1,0.57378024
1,1,0.995272
1,0,0.38451377
0,0,0.4612741
1,1,0.9866352
1,1,0.9862802
0,1,0.67970145
1,1,0.9738591
1,1,0.81494147
1,1,0.7543141
1,1,0.9593472
1,1,0.9577981
1,1,0.9646439
1,1,0.62318313
1,1,0.83669186
1,0,0.2909707
1,0,0.3654611
0,0,0.15448381
0,0,0.11001575
0,1,0.60756254
0,0,0.23302256
1,1,0.7542658
0,1,0.64836013
1,1,0.9877904
1,1,0.7987692
0,1,0.7969456
1,1,0.95192754
1,1,0.912148
1,1,0.9969454
0,0,0.26116174
0,0,0.48185533
0,0,0.3890605
1,1,0.69939995
1,1,0.96173954
1,1,0.94664395
0,1,0.8868433
1,1,0.7850178
1,1,0.939148
1,1,0.5554013
0,0,0.3087884
1,1,0.7512116
1,1,0.8234871
1,1,0.6675392
1,1,0.9881953
1,1,0.9878665
1,1,0.9980283
1,1,0.91493094
1,1,0.95378673
1,1,0.94608605
0,1,0.5465142
1,1,0.90807176
1,1,0.6976564
0,1,0.6599727
0,1,0.7953879
1,1,0.65927505
1,1,0.9832485
0,1,0.52810514
1,1,0.7786844
1,1,0.9675354
1,1,0.93692744
1,0,0.41333723
1,1,0.9023845
1,1,0.99342245
1,1,0.95378673
0,0,0.15448381
1,1,0.9819323
0,1,0.6099097
1,1,0.64181584
1,1,0.9396512
1,1,0.7387157
1,1,0.9758764
1,0,0.26503482
1,1,0.82069594
0,0,0.0545666
1,1,0.8088602
0,0,0.36650684
1,1,0.5253741
1,1,0.7092588
1,1,0.61801565
1,0,0.11578813
1,1,0.97298384
0,0,0.39262217
1,1,0.9725256
0,1,0.60756254
1,1,0.9877904
1,1,0.9507577
1,0,0.462972
1,1,0.7798642
1,1,0.8570387
1,1,0.7858838
1,1,0.86809325
1,1,0.72419465
1,1,0.8661948
1,0,0.35487586
1,1,0.99371517
1,1,0.82712436
1,1,0.86695397
0,0,0.3498638
1,1,0.9662093
0,0,0.3069015
1,1,0.89702696
1,0,0.36049443
1,1,0.96173954
1,1,0.81494147
1,0,0.48211777
1,1,0.8877994
0,0,0.39012647
0,0,0.35061416
1,1,0.7587348
0,1,0.59585774
0,1,0.57378024
0,0,0.21430779
1,1,0.89555204
1,1,0.7576883
0,0,0.11001575
1,1,0.7825597
1,1,0.6513353
1,1,0.6781411
1,1,0.95916283
1,1,0.94487107
1,1,0.7962606
1,1,0.67149687
0,0,0.35061416
0,0,0.3087884
1,1,0.5288911
1,0,0.2879237
1,0,0.42711815
0,0,0.28558332
1,1,0.6687987
1,1,0.70960367
1,1,0.56035686
1,1,0.83900476
1,1,0.61556
1,0,0.49504066
1,1,0.99590504
1,1,0.9367032
1,1,0.98148775
0,0,0.4277865
0,1,0.6599727
1,0,0.41267803
1,0,0.44566005
0,1,0.7657101
1,1,0.8570387
0,0,0.23901924
1,1,0.842571
1,1,0.94552195
1,1,0.776189
1,1,0.6986494
1,1,0.98749477
1,1,0.7966683
1,1,0.81345904
0,0,0.3394541
0,0,0.34534833
1,1,0.987687
1,0,0.25894853
1,1,0.7016094
1,1,0.8154119
1,1,0.97667813
1,1,0.7448389
1,0,0.34542298
0,1,0.67832804
1,1,0.98558474
0,0,0.4718561
0,0,0.32594526
1,0,0.43803298
