Y Label,Y Predicted,Predicted score
1,1,0.5855139
1,1,0.9015534
1,0,0.30269215
1,1,0.87095344
1,1,0.9951446
0,0,0.16890337
0,1,0.50583655
1,1,0.63303655
1,1,0.68101907
1,1,0.8051977
1,1,0.88660765
1,1,0.7472348
1,1,0.85106134
0,1,0.52743626
1,1,0.679047
1,1,0.8113773
0,1,0.8228213
1,1,0.78300893
0,1,0.5131169
1,1,0.58009815
0,0,0.41039708
1,1,0.8167994
0,1,0.80943245
0,1,0.779673
1,1,0.5545937
1,1,0.7915447
1,1,0.93239087
0,0,0.44357035
0,0,0.31079596
1,1,0.59826535
1,1,0.60590696
1,1,0.95523787
0,1,0.5340394
1,1,0.9549797
1,1,0.8222803
1,1,0.8747966
0,1,0.57319564
1,1,0.9861143
1,1,0.6285655
1,1,0.92819685
0,1,0.95072067
0,1,0.5966208
1,1,0.8993184
0,1,0.57553434
1,1,0.6385242
1,1,0.64001554
1,1,0.8172498
0,0,0.4521963
0,1,0.61438656
1,0,0.4106965
1,1,0.73259246
0,0,0.22680633
1,1,0.8519452
1,1,0.94590425
1,1,0.9467522
1,1,0.7401154
1,1,0.8149398
1,1,0.8064165
1,1,0.9659794
1,1,0.7709689
1,1,0.9827633
1,1,0.7881597
1,1,0.89207697
1,1,0.78454113
1,1,0.6689526
1,1,0.90799534
1,1,0.8409798
1,1,0.95443475
1,1,0.95677066
1,1,0.7709689
0,0,0.36411956
1,0,0.47817785
1,1,0.82928324
1,1,0.9718971
1,1,0.92058104
1,1,0.8330827
0,0,0.3083626
1,1,0.91757315
1,1,0.91779387
0,1,0.57553434
1,1,0.9907355
1,1,0.65618724
0,1,0.6613754
1,0,0.4838459
1,1,0.9057015
1,1,0.828881
1,1,0.64001554
0,0,0.22107531
1,0,0.46257648
0,1,0.5845958
1,1,0.85953677
1,1,0.68802136
1,1,0.9548728
1,1,0.8241155
1,1,0.62613976
1,1,0.98685825
1,1,0.9693635
1,1,0.7197662
1,1,0.95523787
0,0,0.34228557
0,1,0.6472522
0,0,0.42329407
0,0,0.49426258
1,1,0.78454113
1,1,0.96247816
1,1,0.8460334
0,1,0.59352213
1,1,0.9015534
1,1,0.78238726
1,1,0.5980363
0,0,0.10251072
0,0,0.39110705
0,1,0.61856544
1,1,0.97163874
1,1,0.7881597
0,0,0.4601527
1,1,0.80524814
1,1,0.8937137
1,1,0.9816548
0,0,0.44745123
0,1,0.57232153
0,1,0.57319564
1,1,0.97222704
1,1,0.92140925
1,1,0.9187912
1,1,0.9590789
0,1,0.7369776
1,1,0.9364687
0,1,0.8819758
0,1,0.88808215
0,1,0.7869674
1,1,0.90518063
0,0,0.29014474
1,1,0.6933615
1,1,0.8222803
0,1,0.6613754
0,1,0.50583655
1,1,0.9279269
0,0,0.14453661
1,0,0.21379328
0,0,0.34228557
1,1,0.51702553
1,1,0.9681293
0,1,0.7369776
1,1,0.93810976
1,1,0.94836175
1,1,0.7378104
1,1,0.92964685
1,0,0.3565997
1,1,0.9563837
1,1,0.7365402
1,1,0.8574343
1,1,0.92806613
1,1,0.9057015
1,1,0.7450172
1,1,0.94026625
1,1,0.9576091
1,1,0.75618494
1,1,0.60593843
0,0,0.48173606
1,0,0.4106965
0,1,0.8005454
1,1,0.55788916
1,1,0.90022194
0,1,0.89823556
0,0,0.19226405
1,1,0.9295076
0,0,0.33627772
0,1,0.56364644
1,1,0.686854
0,0,0.47671938
1,1,0.92058104
1,1,0.73782146
0,0,0.35604787
1,1,0.88900936
1,0,0.40014124
1,1,0.854039
0,0,0.31079596
0,1,0.845607
1,1,0.9187006
1,1,0.87825704
1,1,0.98722106
1,1,0.74628395
1,1,0.94239193
1,1,0.6773027
1,1,0.9971193
1,1,0.8440937
1,1,0.8676644
1,1,0.97288823
1,1,0.7197662
1,1,0.6777703
1,1,0.88599813
0,1,0.8021826
1,1,0.854039
1,1,0.9561598
0,0,0.40816748
1,0,0.46029216
0,1,0.5820533
1,1,0.9304639
1,1,0.8067042
1,1,0.8815378
1,1,0.9006704
1,1,0.97436607
1,1,0.74628395
0,0,0.42721176
1,1,0.9803854
0,0,0.10251072
0,1,0.66911876
1,1,0.7884904
1,1,0.9280977
1,1,0.60590696
1,1,0.8645232
1,1,0.9198347
0,1,0.5131169
1,1,0.8704112
0,0,0.38145018
1,1,0.86899394
1,1,0.8167994
0,0,0.35604787
0,1,0.8819758
1,1,0.85727465
0,0,0.38145018
1,1,0.9913856
1,1,0.98101836
1,1,0.7616899
1,1,0.71996653
0,1,0.845607
1,1,0.8909074
1,1,0.94881415
1,1,0.9775618
0,0,0.14453661
1,1,0.7147394
1,1,0.94467306
1,1,0.9881357
1,1,0.91528046
1,1,0.91933084
0,0,0.17542027
1,1,0.9396497
1,1,0.91410065
1,1,0.8815378
0,0,0.43903303
1,1,0.7942311
1,1,0.6608227
1,0,0.36648786
