Y Label,Y Predicted,Predicted score
1,1,0.5994362
1,1,0.9899044
1,1,0.9796067
1,1,0.9947054
0,1,0.83328664
0,0,0.47729707
1,1,0.97406536
1,1,0.9966296
1,1,0.96460414
1,1,0.56510144
1,1,0.82462895
1,1,0.9947054
1,1,0.59771097
0,0,0.13697213
1,1,0.8794482
0,1,0.61030424
1,1,0.81878495
1,1,0.8531558
0,1,0.5800813
0,1,0.5131356
0,1,0.61030424
1,1,0.9545673
1,1,0.5113854
0,1,0.5602753
1,1,0.84344864
1,1,0.8153086
1,1,0.71525633
1,1,0.7923807
1,1,0.7637402
1,1,0.97311795
1,1,0.83147764
1,1,0.7815952
1,1,0.8668449
1,1,0.7763871
1,0,0.36237544
1,1,0.6382862
0,0,0.42934173
1,1,0.9910121
1,1,0.8991674
0,1,0.8171252
0,0,0.26937947
0,1,0.54483986
1,1,0.93656075
1,1,0.85745496
1,1,0.95179147
1,1,0.79057026
1,1,0.7968923
1,1,0.93928325
1,1,0.5473267
1,1,0.9475403
1,1,0.98687387
1,1,0.8053832
1,1,0.9408513
1,1,0.9467225
1,1,0.9603884
1,1,0.8282349
1,1,0.85476774
1,1,0.8198841
1,1,0.8498632
0,0,0.49165332
1,1,0.7276212
1,1,0.98421043
1,1,0.8949385
0,1,0.62041384
1,1,0.8520057
0,0,0.0974579
0,0,0.47347158
1,1,0.8446882
0,0,0.4137619
0,1,0.8265139
0,0,0.1526348
1,1,0.77258056
0,1,0.77790487
1,1,0.9944682
0,1,0.76684725
0,0,0.11421576
0,0,0.47347158
0,1,0.5483544
1,1,0.9828085
1,1,0.92814785
1,1,0.9941773
0,1,0.5721836
1,1,0.9872966
1,1,0.85994315
1,1,0.9717357
0,1,0.80395955
1,0,0.23442982
1,1,0.9665303
1,1,0.8932466
0,0,0.48364398
0,1,0.80193466
1,1,0.68831825
1,0,0.4438735
0,0,0.3830613
1,1,0.9068296
0,1,0.80193466
1,1,0.59782076
1,1,0.9525027
1,1,0.6205118
0,1,0.68695915
1,0,0.3809644
0,1,0.651176
1,1,0.7653581
1,1,0.940204
1,1,0.8323901
0,1,0.87590194
0,1,0.95561516
1,1,0.99270415
0,1,0.5676066
1,1,0.7510121
1,1,0.9387181
0,1,0.5175331
1,1,0.9046089
1,1,0.77069134
1,1,0.9507923
1,1,0.99344957
0,1,0.68695915
0,1,0.5721836
0,1,0.83328664
1,1,0.65050274
1,1,0.8766122
1,0,0.45214328
0,1,0.7672535
1,1,0.9750414
1,1,0.73831195
0,0,0.3830613
1,1,0.9393548
1,1,0.9863458
1,1,0.9699739
0,0,0.28951374
0,1,0.5131356
0,1,0.8171252
0,1,0.850063
1,1,0.7003777
1,1,0.97321653
0,0,0.3689334
1,1,0.83077806
1,1,0.9475403
1,1,0.8531558
1,1,0.7697748
0,0,0.40275484
0,1,0.59224296
1,1,0.97406536
0,0,0.43611863
1,1,0.6082628
1,1,0.9819945
0,0,0.06748433
1,1,0.9387181
1,1,0.8515607
0,1,0.5403112
1,1,0.8668449
1,1,0.9076546
0,1,0.59224296
1,1,0.9870539
1,1,0.92705226
1,1,0.9621831
1,1,0.91948557
1,1,0.94252163
0,0,0.2884905
1,1,0.93224347
1,1,0.9489597
1,1,0.8302087
1,1,0.59782076
1,1,0.8341606
0,0,0.48103607
0,1,0.5922808
1,1,0.8786638
1,1,0.9757259
1,1,0.9673991
1,0,0.44329953
1,1,0.71589446
1,1,0.9919343
1,1,0.6382862
1,1,0.96301264
0,1,0.51874703
1,1,0.72564816
0,1,0.84240985
1,1,0.78791595
0,1,0.51129115
1,1,0.7022496
1,1,0.7003777
1,1,0.5473267
1,1,0.6980331
1,1,0.7994262
1,1,0.96077216
1,1,0.8779992
1,1,0.80520904
0,1,0.6319604
0,1,0.5894909
1,1,0.9927734
0,1,0.74069726
1,1,0.98400366
1,1,0.7613082
1,1,0.8448459
1,0,0.3997186
1,1,0.95731366
1,1,0.92568076
0,0,0.06748433
1,1,0.9558265
1,1,0.98214537
0,1,0.5453744
1,1,0.6772714
1,1,0.92122114
1,1,0.96460414
0,0,0.37854192
1,1,0.7902194
1,1,0.85689306
1,1,0.70251286
1,1,0.9767741
1,1,0.63108045
0,1,0.5736468
0,0,0.34656653
1,1,0.8162611
0,0,0.29906917
1,1,0.82514954
1,1,0.9716935
0,0,0.28681463
0,0,0.4489329
1,1,0.8302087
1,1,0.9293137
0,1,0.64012957
1,1,0.71164525
1,1,0.9618077
1,1,0.5216764
1,1,0.9925407
0,1,0.5736468
0,1,0.850063
1,1,0.8791125
1,1,0.7902194
0,0,0.11421576
0,0,0.33259895
1,0,0.44438615
0,1,0.596118
1,1,0.521264
1,1,0.7832178
1,1,0.9647093
1,0,0.36237544
1,1,0.99770117
1,1,0.6637975
0,0,0.32015952
1,1,0.98735636
1,1,0.9474526
0,0,0.26937947
1,1,0.8446882
