Y Label,Y Predicted,Predicted score
1,1,0.9143168
1,0,0.38274086
1,1,0.9930142
1,1,0.72430354
0,1,0.5576321
1,1,0.8586304
1,1,0.84621793
1,1,0.9481224
1,1,0.8586304
1,1,0.8457522
1,1,0.5512508
1,1,0.7986964
1,1,0.9930142
1,1,0.780868
1,1,0.83609706
0,1,0.53906375
0,1,0.593423
1,1,0.72430354
1,1,0.99214494
0,0,0.08362827
1,1,0.9752587
1,1,0.95060647
1,1,0.94526255
1,1,0.91938645
1,1,0.8349726
0,1,0.7890135
1,0,0.21120292
0,0,0.2478028
1,1,0.7333691
0,1,0.56649953
1,1,0.8182486
1,1,0.66040134
0,1,0.5723052
1,0,0.4548176
1,1,0.8451648
1,1,0.9924493
0,0,0.22913548
0,1,0.54759634
1,1,0.86634374
0,1,0.9068331
1,1,0.89496756
0,0,0.30123293
1,1,0.84970474
0,0,0.48995775
1,1,0.959365
1,0,0.3151292
0,0,0.39200824
1,1,0.9279407
1,1,0.87346774
1,1,0.58342713
1,1,0.99363065
0,1,0.5074956
1,1,0.9495392
1,1,0.84818494
1,0,0.462411
0,1,0.52067065
1,1,0.67940176
0,1,0.6386118
1,1,0.99456775
0,0,0.43726015
1,1,0.77568674
1,1,0.9823935
1,1,0.8300544
1,1,0.9684929
1,1,0.60901743
1,1,0.8969099
1,1,0.9785148
1,1,0.5793735
0,0,0.26362404
0,0,0.31133717
1,1,0.7680949
0,1,0.9673258
1,1,0.846398
1,1,0.99332917
0,1,0.6681718
1,1,0.9730381
1,1,0.9752587
1,1,0.9502635
1,1,0.8618179
1,1,0.98300207
1,0,0.4560427
0,1,0.88523257
1,1,0.8358288
1,0,0.462411
1,0,0.41279662
1,1,0.75392187
1,1,0.7612087
0,1,0.9068331
1,1,0.9236567
1,1,0.87417006
1,1,0.6017649
1,1,0.89360416
1,1,0.982844
1,1,0.9036908
1,1,0.72231567
1,1,0.8408104
1,1,0.67679965
0,1,0.56694025
1,1,0.9327943
0,0,0.08362827
1,1,0.737634
1,1,0.9604589
1,1,0.89165974
0,1,0.5576321
1,1,0.7287817
0,1,0.55558336
0,0,0.3350342
1,1,0.9888884
1,1,0.6096231
1,1,0.7115091
1,1,0.8476553
0,1,0.7792077
1,0,0.3411855
0,0,0.4686907
1,1,0.95314825
1,1,0.93540627
1,1,0.9462639
0,0,0.1866486
0,0,0.42242974
0,1,0.7792077
0,1,0.52067065
0,0,0.15967616
1,1,0.58695054
0,0,0.25862962
1,1,0.8649716
1,0,0.17683211
1,1,0.9646181
1,1,0.9036908
1,1,0.95060647
0,1,0.80011773
1,1,0.9519267
0,0,0.18607065
1,1,0.7952646
1,1,0.94611746
0,0,0.09484541
1,1,0.9814601
1,1,0.97056365
1,1,0.7508956
1,1,0.8388194
1,0,0.3411855
1,1,0.9062785
1,1,0.9143168
1,1,0.94639075
0,1,0.55558336
0,0,0.29208887
0,0,0.26362404
1,0,0.32009625
1,1,0.97010934
1,1,0.786088
1,1,0.8184463
1,1,0.5792158
1,1,0.8184463
1,1,0.9502635
1,1,0.8854276
1,1,0.50362
1,1,0.8982272
1,1,0.8221256
1,1,0.9684929
1,1,0.7922949
1,1,0.81558216
1,1,0.945513
0,1,0.70426774
1,1,0.7208123
0,1,0.55345404
1,0,0.38274086
1,1,0.9190548
0,1,0.66280115
1,1,0.76479286
1,1,0.9578261
1,1,0.773087
0,0,0.37920743
1,1,0.9769826
1,1,0.81746984
1,1,0.7612087
1,1,0.75121343
1,1,0.95750666
0,1,0.7388483
1,1,0.97841406
0,1,0.59920204
1,1,0.9903376
1,1,0.72453666
0,0,0.3115675
0,0,0.3642792
0,1,0.5732425
0,0,0.24174489
0,0,0.3488561
1,1,0.9689365
1,1,0.9516981
1,1,0.7264324
1,0,0.18003696
1,1,0.90941894
1,0,0.30657873
1,1,0.82526606
1,1,0.5210257
1,1,0.7508956
0,1,0.7910803
1,1,0.8732305
1,1,0.5944667
0,1,0.59920204
1,0,0.4132201
1,1,0.94667876
1,1,0.5343323
1,1,0.8230183
1,1,0.74488777
1,1,0.58695054
0,1,0.6542783
1,1,0.79223967
1,1,0.5042658
1,1,0.7556238
1,1,0.9957055
0,0,0.26781273
1,1,0.9327943
1,1,0.804059
1,1,0.58217883
0,0,0.42179522
0,1,0.5399223
0,0,0.3525837
1,1,0.5161636
0,0,0.19599366
1,1,0.99283063
1,1,0.6993896
0,0,0.46855873
0,0,0.4311845
1,1,0.6244154
1,1,0.9648908
0,0,0.43726015
1,0,0.35403734
0,1,0.7910803
1,1,0.77670205
1,1,0.79223967
1,1,0.71219736
1,1,0.91659904
1,1,0.5944667
0,0,0.2949367
1,1,0.6990702
1,1,0.97294235
0,0,0.18607065
1,1,0.9186901
1,1,0.5538869
1,1,0.77846473
1,1,0.95588386
1,1,0.9348853
0,1,0.7733723
0,0,0.3350342
