Y Label,Y Predicted,Predicted score
1,1,0.95714724
1,1,0.9091464
0,1,0.61148167
1,1,0.9221226
0,0,0.4420542
1,1,0.6151669
1,1,0.9584985
1,1,0.8064773
1,1,0.9517039
1,1,0.6787013
1,1,0.71043044
1,1,0.70215964
0,0,0.3774547
0,1,0.7365273
1,1,0.7995523
1,1,0.9132353
1,1,0.9794377
0,1,0.55530846
1,1,0.84738064
0,0,0.16386537
1,1,0.98342705
1,1,0.8825711
1,1,0.95029974
1,1,0.73946965
0,0,0.16386537
1,1,0.594548
0,0,0.34391686
0,1,0.6992862
1,1,0.745847
1,1,0.97149706
1,1,0.96871424
1,0,0.31162062
0,1,0.66010964
1,1,0.9947919
1,1,0.83683765
0,0,0.41533244
1,1,0.9837928
1,1,0.6787013
0,1,0.82700205
0,0,0.3774547
1,1,0.9450244
1,1,0.98360395
1,1,0.5833853
0,1,0.6992862
1,1,0.91689825
1,1,0.9732728
1,1,0.61249745
1,1,0.9687893
1,1,0.94143486
1,1,0.97344804
1,1,0.97360516
0,0,0.49915937
1,1,0.6313319
1,1,0.71380514
1,1,0.72100437
0,0,0.43129784
1,1,0.84158325
1,1,0.89341724
0,1,0.500986
1,0,0.30231616
1,1,0.68643093
1,1,0.7594532
1,1,0.7189622
0,0,0.45763868
1,1,0.6732471
0,0,0.4918785
1,1,0.809934
0,0,0.49539953
1,1,0.52691805
1,1,0.7741411
1,1,0.5322462
1,1,0.8666685
1,1,0.87552094
0,1,0.61148167
0,1,0.6929163
0,1,0.82700205
1,1,0.77551895
1,1,0.8813524
1,1,0.9702345
0,1,0.54027337
0,1,0.7080194
0,0,0.4221069
1,1,0.78186494
1,1,0.9878069
1,1,0.5184724
1,1,0.99778605
1,1,0.95403063
1,1,0.97302383
1,1,0.82985735
1,1,0.5297861
0,1,0.61454576
1,0,0.45172352
1,1,0.89125836
1,1,0.72722024
1,0,0.35576677
1,1,0.5461959
1,1,0.745847
0,1,0.8147257
1,1,0.9478313
1,1,0.99118555
0,1,0.6975937
0,0,0.28029412
1,0,0.46703482
0,1,0.72607666
1,1,0.99179155
1,1,0.8027215
0,0,0.27284154
1,1,0.86392856
1,1,0.7439418
1,1,0.80523825
0,1,0.57242143
1,0,0.30231616
0,1,0.6319245
1,1,0.7869762
1,1,0.89341724
0,1,0.66010964
1,1,0.8888893
1,1,0.6004027
0,0,0.4430198
1,1,0.90126264
1,1,0.8356085
1,1,0.97672725
0,1,0.5956693
1,1,0.8428092
1,1,0.89782345
0,1,0.7365273
1,1,0.98617154
1,1,0.9598098
1,1,0.81350064
0,0,0.4753595
1,1,0.79393023
1,1,0.9955652
1,1,0.8982159
1,1,0.9011022
1,1,0.9369451
0,1,0.6951766
1,1,0.96866596
1,1,0.98197865
0,0,0.3433731
0,1,0.54347867
1,0,0.44214666
0,0,0.23585638
1,1,0.7646339
1,1,0.9575175
1,0,0.49770582
0,1,0.5956693
0,0,0.26324648
1,0,0.46129698
1,1,0.500086
0,0,0.45833182
1,1,0.60941005
0,1,0.72516775
0,0,0.49516356
1,0,0.26478943
1,1,0.8730433
0,0,0.26324648
0,0,0.11155794
0,1,0.8289068
1,1,0.50397885
1,1,0.8206809
1,1,0.79363453
1,1,0.92671824
1,1,0.9576647
1,0,0.3770703
0,1,0.771857
0,1,0.81446224
1,1,0.8667239
1,1,0.75776047
1,1,0.86154985
0,1,0.6425929
0,0,0.29508987
1,1,0.84158325
1,1,0.94428134
1,1,0.8836639
1,1,0.7995523
0,0,0.49111536
1,1,0.6026497
1,1,0.96189433
1,1,0.7485531
1,1,0.97090924
0,0,0.34025568
1,1,0.6677456
1,1,0.6630856
1,1,0.7825318
1,1,0.72247535
0,0,0.34134603
0,0,0.35732204
1,1,0.9688404
1,1,0.942404
1,1,0.945053
1,1,0.9428407
0,0,0.25178808
0,0,0.4753595
1,1,0.7724916
1,1,0.94428134
1,1,0.92826945
1,1,0.8491199
1,1,0.57732487
1,1,0.64131665
0,1,0.7259318
1,1,0.8666685
1,1,0.9132353
1,1,0.8496301
1,1,0.821322
0,0,0.175289
1,1,0.77803326
1,1,0.92508435
1,1,0.70635885
1,1,0.88085246
1,1,0.9649277
1,1,0.809934
1,1,0.90162754
1,1,0.9478162
0,0,0.26160812
1,1,0.9545388
0,0,0.45833182
1,1,0.97639525
1,0,0.3960641
0,0,0.28828663
1,1,0.6894856
1,1,0.73361313
1,1,0.6313319
1,1,0.77415174
1,1,0.79932165
1,1,0.9522209
1,1,0.7005408
1,1,0.9473591
1,1,0.77803326
1,1,0.9539855
0,1,0.5822972
1,1,0.6826844
1,1,0.96096635
1,1,0.9004525
1,1,0.7825318
1,1,0.89985
1,1,0.8165561
1,1,0.8426586
1,1,0.52577657
0,0,0.4221069
1,1,0.91366947
1,1,0.9152967
1,1,0.6355641
1,1,0.96550906
1,1,0.977947
