Y Label,Y Predicted,Predicted score
1,1,0.7506603
0,1,0.9071305
0,0,0.33734962
1,1,0.86303943
1,1,0.610651
0,0,0.35807377
1,1,0.82303
1,1,0.9655088
1,1,0.65294254
1,1,0.8867456
1,0,0.47280002
1,1,0.97935414
1,1,0.8188415
1,1,0.94600356
0,1,0.52558595
1,1,0.9801816
0,0,0.33391568
1,1,0.92831326
1,1,0.7993965
1,1,0.8304968
1,1,0.6363938
0,0,0.20330404
0,0,0.35882366
1,1,0.62058914
1,1,0.9879304
1,0,0.46454287
1,1,0.89392585
0,1,0.7447709
0,0,0.473517
1,1,0.6478261
1,1,0.74784666
0,1,0.64035547
1,1,0.99538183
1,0,0.44746765
1,1,0.86946595
1,1,0.9146466
1,0,0.43969902
1,1,0.988598
1,1,0.69031847
1,1,0.8431698
1,1,0.655087
1,1,0.79515105
1,1,0.8694187
0,1,0.58736503
1,1,0.98317933
0,0,0.18352261
1,1,0.72294426
0,1,0.7445555
0,0,0.48803055
0,1,0.98693544
1,1,0.9934633
1,1,0.8400346
0,0,0.18938711
1,1,0.9867642
1,1,0.794075
0,0,0.3360272
1,1,0.6218747
1,1,0.77061903
0,1,0.53453267
1,1,0.9001051
1,1,0.8864515
1,1,0.93124264
0,0,0.45062482
1,0,0.45034516
1,1,0.96590436
0,1,0.7627287
0,1,0.7627287
0,0,0.19946125
1,1,0.8559184
0,1,0.5946455
1,1,0.6328025
1,1,0.73426956
1,0,0.2735569
1,1,0.9972487
0,0,0.3006342
1,1,0.65247434
0,0,0.1600371
0,0,0.38139468
0,1,0.71041036
1,1,0.7506603
1,1,0.68681777
0,0,0.3006342
1,0,0.37691474
1,1,0.8982824
0,0,0.39047867
1,1,0.99339014
0,1,0.80144036
1,1,0.9828689
1,1,0.5582899
1,1,0.76893663
1,1,0.5737026
1,1,0.66106176
1,1,0.86966646
1,0,0.47041655
0,0,0.28303772
0,1,0.9071305
1,0,0.09299508
1,0,0.29482704
1,1,0.9722726
1,1,0.91079223
1,1,0.9945184
1,0,0.3644759
1,1,0.9851137
1,1,0.75149196
1,1,0.8871603
1,1,0.975285
1,1,0.6539505
1,1,0.99189615
1,1,0.86552656
0,0,0.45734143
1,1,0.9328997
1,1,0.8819206
0,1,0.64035547
1,1,0.9376285
1,1,0.56773674
1,1,0.9953436
0,0,0.49787343
1,1,0.71745133
0,0,0.38498464
1,1,0.85483074
0,1,0.76966345
1,1,0.83869576
1,1,0.60697365
1,1,0.6457535
1,1,0.66802764
1,0,0.48508793
1,1,0.6994475
1,1,0.9225912
1,1,0.9000013
0,0,0.24426535
1,1,0.94439554
0,0,0.3652975
1,1,0.7521022
1,1,0.95943224
1,1,0.94165933
0,1,0.573861
0,0,0.23619382
0,0,0.4892686
1,1,0.975285
0,1,0.6573737
1,1,0.68681777
0,1,0.7332995
0,0,0.3076714
0,0,0.41390663
1,1,0.9341246
1,1,0.99041605
1,0,0.41910675
1,1,0.75123346
1,1,0.9881561
1,1,0.99425054
0,1,0.62610614
0,0,0.46576285
1,1,0.5419195
0,0,0.35807377
1,1,0.9880419
1,1,0.7045351
1,1,0.7935215
0,0,0.37416804
0,1,0.5946455
0,1,0.8496902
1,1,0.96308666
1,0,0.47041655
0,0,0.4310123
1,1,0.8829042
1,1,0.99369097
1,1,0.94439554
1,1,0.8334149
1,1,0.8654491
0,0,0.29572257
1,1,0.7521022
1,1,0.8987985
1,1,0.6745614
1,0,0.36817378
1,1,0.9927675
0,1,0.8786139
0,1,0.53576225
1,1,0.6519873
1,1,0.97545993
0,1,0.5512367
1,1,0.9850882
0,0,0.473517
1,1,0.9764653
1,1,0.59555507
1,1,0.97935414
1,0,0.44746765
1,1,0.9586096
1,1,0.56773674
1,1,0.80454946
0,0,0.28303772
1,1,0.9001051
1,1,0.77749276
1,0,0.3706609
1,1,0.8095064
1,1,0.99654025
1,1,0.6846818
0,1,0.6229055
1,1,0.90343815
1,0,0.41584682
1,1,0.60404474
1,1,0.81137156
1,1,0.9302857
0,1,0.51608783
1,1,0.7435566
1,1,0.7227686
0,1,0.8496902
1,1,0.6831244
0,1,0.71041036
1,1,0.82836413
1,1,0.85483074
0,0,0.4115491
1,1,0.9232743
1,1,0.98491
1,1,0.97545993
1,1,0.82503223
1,1,0.9967643
1,1,0.60434854
1,1,0.98478115
1,1,0.79557425
1,1,0.9900197
0,0,0.43055174
1,0,0.48508793
1,1,0.92637086
0,0,0.1600371
1,1,0.9290867
1,1,0.80454946
1,1,0.6328025
0,1,0.8786139
1,1,0.71745133
1,1,0.8819206
1,1,0.72478276
0,0,0.3652975
1,1,0.76554644
0,0,0.27615365
1,1,0.9934633
1,1,0.86966646
0,0,0.463321
1,1,0.8507336
1,1,0.666379
1,1,0.8871603
1,1,0.98491
1,1,0.8478532
0,1,0.6229055
0,1,0.7734989
1,1,0.8188415
