Y Label,Y Predicted,Predicted score
0,1,0.5132672
0,0,0.4262941
1,0,0.4949178
1,1,0.98504674
1,1,0.6911942
1,1,0.9064208
1,0,0.4860368
1,1,0.9888089
1,1,0.81128895
1,1,0.9863057
1,1,0.5718799
1,1,0.84406143
0,0,0.42094082
1,1,0.9926151
1,1,0.76775646
0,1,0.6824624
1,1,0.6597978
1,1,0.75798094
1,1,0.9926151
1,1,0.8312678
1,1,0.8908403
1,1,0.65769494
1,0,0.43273148
0,1,0.8039552
1,1,0.7155572
1,1,0.990925
1,1,0.7794577
0,0,0.28905007
1,1,0.95368314
0,0,0.4056633
1,1,0.8372999
1,1,0.98836267
1,1,0.6917722
1,1,0.6489341
1,1,0.9779161
1,1,0.808161
1,1,0.9661429
0,0,0.34434217
1,1,0.75228024
1,1,0.9851531
1,1,0.72616315
1,1,0.8146354
0,0,0.33595383
1,1,0.850703
1,1,0.6444104
1,1,0.6456247
1,1,0.8518766
0,0,0.23231065
1,0,0.39142978
0,0,0.13277918
0,1,0.78421015
0,1,0.7706706
1,1,0.82961416
1,1,0.6576817
1,1,0.99612683
1,1,0.9898558
1,1,0.94093144
1,1,0.7155572
1,1,0.96889055
0,0,0.29734734
1,1,0.99692893
1,1,0.7214558
0,1,0.5720608
1,1,0.88524437
1,1,0.9405487
1,1,0.82862353
1,0,0.4511186
1,1,0.570595
1,1,0.7008481
1,1,0.6927019
1,1,0.808064
1,0,0.43273148
0,0,0.4671318
1,1,0.9813223
0,0,0.34973174
1,1,0.96380645
1,1,0.9896982
1,1,0.88056254
1,1,0.5056874
1,1,0.99113274
1,1,0.6597978
0,0,0.34434217
1,1,0.9152827
1,1,0.9885626
1,1,0.6349942
1,1,0.7553407
1,1,0.7982881
1,1,0.55297285
1,1,0.5818918
1,1,0.6579083
1,1,0.82105803
0,0,0.34973174
1,1,0.9676542
0,1,0.8043461
1,1,0.8180115
0,0,0.18171896
1,1,0.8521677
0,0,0.49428934
1,1,0.7981663
0,0,0.46884936
0,1,0.7209197
1,1,0.89995605
1,1,0.5107289
1,1,0.570595
1,1,0.97523046
1,1,0.63432634
1,1,0.7413694
1,1,0.99683905
0,0,0.2469964
0,0,0.4309648
1,1,0.83586574
0,1,0.73335993
0,1,0.5558301
0,0,0.4781547
1,1,0.971335
0,1,0.7626985
1,1,0.90845907
1,1,0.95104456
1,1,0.98529017
0,0,0.42592114
0,0,0.34575254
1,1,0.9230057
0,1,0.6899723
0,1,0.5761788
1,1,0.79753
1,1,0.6833291
1,1,0.75691247
0,0,0.3934276
0,1,0.7420944
1,1,0.8502878
0,1,0.71881807
0,0,0.37696582
0,1,0.7990913
0,0,0.33158207
1,1,0.99161994
1,1,0.712093
1,1,0.91610694
0,1,0.66637254
1,1,0.9550217
1,1,0.97523046
1,1,0.98811495
0,0,0.32937235
1,1,0.5925766
1,1,0.83650815
1,1,0.87660164
1,1,0.6444104
1,1,0.92123115
1,1,0.68100274
1,1,0.8918157
0,1,0.8043461
0,1,0.536798
0,1,0.944505
1,1,0.7145268
1,1,0.9843284
1,1,0.5718799
1,1,0.8584657
1,1,0.7663094
1,1,0.6864637
1,1,0.7663094
1,1,0.8241229
1,1,0.74276817
0,1,0.62627137
1,1,0.6331749
1,1,0.59642327
0,1,0.6580766
1,1,0.92507124
1,1,0.6349515
0,1,0.6899723
0,0,0.46461636
1,1,0.68995214
1,1,0.82961416
0,0,0.3934276
1,1,0.7032908
0,1,0.6824624
1,1,0.824056
1,1,0.5818918
0,1,0.58299506
1,0,0.39142978
1,1,0.9577314
1,1,0.78734994
1,1,0.9661429
1,1,0.7745834
0,1,0.6540741
1,1,0.9892989
0,1,0.5761788
1,1,0.976119
0,0,0.29734734
1,1,0.9616668
1,1,0.9835892
0,1,0.60421205
1,1,0.9452108
1,1,0.98461366
1,1,0.9823108
0,0,0.21217625
1,1,0.87588584
1,1,0.94930124
0,1,0.6580766
0,0,0.4004758
0,1,0.7626985
1,1,0.6258333
1,1,0.84128046
1,1,0.75691247
1,1,0.9891027
1,1,0.9978899
1,1,0.8378209
0,1,0.62715447
1,1,0.83168846
1,1,0.53026336
0,1,0.78421015
0,0,0.2018201
1,1,0.8627366
0,1,0.76612914
1,0,0.4745613
1,1,0.9731984
0,0,0.48893744
0,0,0.48007894
1,1,0.7991123
1,0,0.49218866
1,1,0.9873786
0,1,0.536798
1,1,0.9980014
0,0,0.42094082
1,1,0.65887797
0,0,0.4671318
0,0,0.2634207
0,0,0.32937235
1,1,0.8173862
0,0,0.44197822
0,0,0.4733246
1,1,0.80177534
0,0,0.40526396
1,1,0.7096733
1,1,0.65272355
1,1,0.8146354
1,1,0.8584657
1,1,0.5844146
1,1,0.75126815
1,0,0.23222102
1,1,0.808064
0,0,0.13277918
1,0,0.4511186
0,1,0.786589
1,1,0.84261084
0,1,0.5377746
