Y Label,Y Predicted,Predicted score
1,1,0.8319042
1,1,0.89480495
0,0,0.47867304
1,1,0.9886128
1,1,0.7323513
1,1,0.99554026
1,1,0.666777
0,0,0.33580607
1,1,0.68715596
1,1,0.77787703
1,1,0.5004715
1,1,0.8589214
1,1,0.7365083
1,1,0.93496823
1,1,0.63682795
1,1,0.7711399
1,0,0.28480253
0,0,0.36334938
1,1,0.8999259
0,1,0.6054564
0,0,0.38596264
0,0,0.47867304
0,0,0.29240713
0,1,0.6883539
1,0,0.34856653
1,1,0.6319841
1,1,0.70844257
1,1,0.72113955
1,1,0.71280646
1,1,0.6630493
1,1,0.79964685
0,1,0.66587985
1,1,0.61485773
1,1,0.6362127
1,1,0.8675289
1,1,0.9359422
0,0,0.29215488
0,0,0.23710299
1,0,0.49588373
1,1,0.8311928
0,0,0.42285395
0,0,0.19518943
0,0,0.37579697
1,1,0.92671716
1,1,0.6539659
1,1,0.5053978
1,0,0.4604472
1,1,0.72140104
1,1,0.55300426
1,1,0.95808196
1,1,0.6630493
1,0,0.3548575
0,0,0.13075615
1,1,0.7210326
1,1,0.7513627
1,1,0.90800834
1,1,0.9285507
1,1,0.73482776
0,1,0.5199483
0,1,0.6818661
1,1,0.9911518
1,1,0.8635713
1,1,0.6922325
1,1,0.63392186
1,1,0.61485773
1,1,0.94612443
1,1,0.6620122
1,1,0.5938558
1,1,0.5323606
0,0,0.26883563
1,1,0.88193834
1,1,0.67273474
1,1,0.9856857
0,1,0.5805644
1,1,0.88745975
0,0,0.33707434
0,1,0.6244563
1,1,0.8132715
1,1,0.96244395
1,1,0.7513627
1,1,0.86327004
1,1,0.7358588
0,1,0.68732107
1,1,0.96957
1,1,0.986207
1,1,0.5098146
0,1,0.78069925
1,1,0.7352625
1,1,0.9620107
0,1,0.8482131
0,0,0.39604095
0,1,0.68732107
1,1,0.6424217
0,0,0.1917732
1,1,0.97723496
1,1,0.9285507
0,0,0.32899696
1,1,0.6319841
0,1,0.50816417
1,0,0.439927
0,1,0.6244563
0,1,0.6120469
1,1,0.5004715
1,1,0.9648521
0,0,0.44866592
0,0,0.078774855
1,1,0.95341957
1,1,0.6362127
1,1,0.97218215
1,0,0.28480253
1,1,0.7990237
1,1,0.7710581
1,1,0.97371054
1,0,0.42490208
1,1,0.5165899
0,0,0.46739098
1,1,0.5118551
1,1,0.9886128
1,1,0.5804001
1,1,0.8688421
1,1,0.8312015
1,1,0.9605961
0,0,0.19975406
1,1,0.65163195
1,0,0.2651773
1,1,0.98231304
1,1,0.54177696
0,0,0.42285395
1,1,0.7000973
1,1,0.95594066
0,1,0.51449406
1,1,0.88025624
0,0,0.37185305
1,1,0.9341859
1,1,0.9603857
1,1,0.96756655
1,1,0.93905103
1,1,0.5848559
1,1,0.9034492
1,1,0.96251774
1,1,0.54177696
1,1,0.95505035
0,0,0.40604022
1,1,0.9966535
0,0,0.298571
1,1,0.9674619
0,1,0.77584773
1,1,0.8428003
0,1,0.7290859
0,1,0.78727746
1,1,0.8332206
1,1,0.9691311
1,1,0.92173237
1,1,0.6755582
0,0,0.40561664
1,1,0.63597476
1,1,0.6759473
0,1,0.6028665
0,0,0.48359418
0,1,0.60982573
1,1,0.55300426
1,1,0.9947467
1,1,0.7511933
1,1,0.97730553
1,1,0.7358959
0,0,0.47542343
0,0,0.47013113
1,1,0.7206925
1,1,0.97514915
1,1,0.9074727
1,1,0.9906051
1,1,0.98231304
1,1,0.79964685
1,1,0.94962335
0,0,0.1917732
1,1,0.686538
1,1,0.9127728
1,1,0.9583713
1,1,0.93273926
0,0,0.44838348
1,1,0.5782908
1,1,0.59351885
1,0,0.49254006
1,1,0.6424667
1,1,0.94827855
1,1,0.96589017
1,1,0.552021
0,1,0.78069925
1,1,0.8209388
1,1,0.9674619
0,1,0.5517386
1,1,0.9809483
1,1,0.94962335
1,1,0.97768867
0,0,0.4562477
1,0,0.3516508
0,0,0.44838348
1,1,0.8617914
0,0,0.298571
1,1,0.66994035
1,1,0.8343119
0,1,0.77584773
0,1,0.5865421
1,1,0.9359422
0,1,0.7763803
1,1,0.8239676
0,1,0.535885
0,0,0.4705848
0,0,0.40955096
1,1,0.9035288
1,1,0.828555
0,1,0.62899435
1,1,0.8299174
1,1,0.93353677
1,1,0.9463179
1,1,0.8031882
1,1,0.6644561
1,1,0.88212836
1,1,0.96746176
1,1,0.63682795
0,1,0.7290859
0,0,0.19975406
1,1,0.60485184
1,1,0.5943869
1,1,0.96589017
1,1,0.9808456
0,0,0.19518943
1,1,0.8132715
1,1,0.8525306
1,0,0.38519657
1,0,0.40886122
1,1,0.95275474
0,0,0.33239788
0,0,0.40561664
1,1,0.7625475
1,1,0.8617914
1,0,0.439927
1,1,0.7210326
1,1,0.6644561
1,1,0.9573673
0,1,0.5805644
1,1,0.9487945
1,1,0.57232606
1,1,0.6588079
