Y Label,Y Predicted,Predicted score
1,1,0.8020538
1,1,0.80943024
1,1,0.5065981
0,0,0.39129972
1,1,0.9950824
0,0,0.21439788
1,1,0.6779572
1,0,0.33677036
1,1,0.5191132
0,0,0.1287334
1,1,0.8519697
0,1,0.5712702
1,1,0.61514425
0,0,0.2029627
1,0,0.17334692
0,1,0.7614595
1,1,0.97850573
0,0,0.47777057
1,1,0.72688854
0,1,0.84119534
1,1,0.8367989
1,1,0.723323
0,0,0.18225262
1,1,0.90787685
1,1,0.67744064
0,0,0.17130211
1,1,0.8871025
1,1,0.90381944
0,1,0.5503213
1,1,0.8281181
1,1,0.7744606
0,1,0.5503213
1,1,0.79745066
1,1,0.76635075
1,1,0.95940435
1,1,0.56876504
0,0,0.23860012
1,1,0.6675029
1,1,0.94564676
1,0,0.4745376
1,1,0.7610415
1,0,0.43140602
1,1,0.7807427
1,0,0.36547875
0,1,0.6708572
1,1,0.97769594
0,0,0.12295581
1,1,0.7210406
0,1,0.8369684
1,1,0.53029966
1,1,0.9586049
1,1,0.8367989
1,0,0.43238872
1,0,0.18098906
1,1,0.6230222
1,1,0.9243146
1,1,0.86017156
1,1,0.94499636
0,1,0.58674896
1,1,0.95042336
1,1,0.9792723
0,0,0.31809562
1,1,0.90787685
1,1,0.7684798
0,1,0.5288639
1,1,0.8918209
1,1,0.6524482
0,0,0.25600436
1,1,0.92971027
1,0,0.41600144
1,1,0.902303
1,0,0.41865474
0,0,0.31809562
1,1,0.88201165
1,1,0.9768729
0,1,0.84119534
1,1,0.9762428
0,1,0.7614595
1,1,0.9953059
1,1,0.8374022
0,0,0.37878883
1,1,0.9032533
1,1,0.86640847
0,0,0.22845078
1,1,0.941692
0,1,0.80442077
1,1,0.9435738
1,1,0.6738652
1,1,0.8448539
1,0,0.40545452
1,1,0.8245199
0,0,0.42524195
1,1,0.9465834
0,0,0.45147976
1,1,0.79945904
1,1,0.9543594
0,0,0.26125857
1,1,0.9624238
1,1,0.98026735
0,0,0.4076181
0,0,0.24885401
0,0,0.29871455
1,1,0.88992786
1,1,0.5065981
1,1,0.6501519
0,1,0.7330333
1,1,0.8637341
1,1,0.99063873
0,0,0.16814473
1,1,0.90991735
1,0,0.41600144
1,1,0.9829495
1,1,0.72469413
1,1,0.9555955
1,1,0.8548181
1,1,0.9810848
1,1,0.9484291
1,0,0.2770425
0,0,0.34954756
1,0,0.29251716
1,1,0.9604566
1,0,0.34451628
0,0,0.31412345
1,1,0.74688494
1,1,0.91013056
0,1,0.50856364
0,1,0.8128476
1,1,0.9543594
0,0,0.1287334
0,0,0.43397418
1,1,0.9565373
1,1,0.8118783
1,1,0.8246827
1,1,0.63171834
0,0,0.4322161
1,1,0.7119393
1,0,0.36152482
0,1,0.57054293
1,1,0.75761265
1,1,0.9014702
1,1,0.7893312
1,1,0.9182446
0,1,0.7938874
0,0,0.26084083
1,1,0.9534522
1,0,0.3799489
1,1,0.85695684
0,0,0.40628642
1,1,0.85476685
0,1,0.60907793
1,1,0.7321765
0,0,0.14034666
1,1,0.9166316
1,1,0.7998817
1,1,0.6669625
0,0,0.1868974
1,1,0.9758982
0,1,0.75023806
0,0,0.3553952
1,0,0.30210173
0,1,0.6419784
1,1,0.9368527
1,1,0.8627514
0,0,0.4076181
1,1,0.96723485
0,0,0.46726424
0,1,0.83007205
1,1,0.73204005
0,0,0.3365212
1,1,0.84867346
1,1,0.5529337
1,0,0.36152482
1,1,0.9780115
0,0,0.43798757
0,1,0.5038109
1,1,0.99631596
0,1,0.65498465
1,1,0.97580713
0,1,0.82367444
1,1,0.8499805
0,0,0.14034666
0,0,0.296633
1,1,0.7324289
1,1,0.9152776
1,1,0.7232959
1,1,0.9949203
1,1,0.94499636
1,1,0.9324068
1,0,0.34784698
1,1,0.95897484
1,1,0.9051657
1,1,0.93312186
1,1,0.8137269
1,1,0.9603562
1,1,0.64045167
0,0,0.24885401
1,0,0.39717218
1,1,0.74238116
1,1,0.93317544
1,1,0.8478836
1,1,0.8137269
1,1,0.9783848
1,1,0.9896531
0,1,0.8369684
1,1,0.9464147
1,1,0.83480734
1,1,0.60699403
1,1,0.5990866
0,0,0.29871455
0,0,0.12295581
1,1,0.8348373
1,1,0.9831778
0,1,0.75737417
1,1,0.7670246
1,1,0.75761265
1,1,0.79745066
1,1,0.6020429
1,1,0.5677207
1,0,0.30743682
1,1,0.79782766
1,1,0.80325305
0,1,0.7049241
1,1,0.7354073
0,1,0.7938874
1,1,0.8568178
0,1,0.6159049
1,0,0.18098906
0,0,0.26047102
0,0,0.402229
1,1,0.79614794
1,1,0.9765737
1,1,0.8568178
0,0,0.45656314
0,1,0.8286948
1,1,0.9371613
0,1,0.67375267
0,1,0.5636203
1,1,0.5741365
1,1,0.8087653
1,1,0.9768729
1,1,0.7354073
1,1,0.99513924
1,1,0.9037503
0,1,0.5481779
