Y Label,Y Predicted,Predicted score
1,1,0.5666131
1,1,0.6326936
0,0,0.47193012
1,1,0.7191727
1,1,0.9969527
1,1,0.7956306
1,1,0.98958546
1,1,0.7648342
0,0,0.13802409
1,1,0.85936606
0,0,0.41452307
1,1,0.9865644
1,0,0.38072455
1,1,0.76920617
1,1,0.99587774
1,0,0.3203022
1,1,0.96121275
1,1,0.9915427
1,1,0.88428605
1,1,0.9888931
1,1,0.7676811
0,0,0.40857488
0,0,0.35260242
1,1,0.99713767
0,1,0.90437406
1,1,0.60082316
1,1,0.9238076
0,0,0.37126672
1,1,0.9238076
0,0,0.35237688
1,1,0.66793203
0,1,0.553085
0,0,0.41522762
1,1,0.81535816
1,1,0.5005093
1,0,0.4925939
1,1,0.93092895
1,1,0.5901942
0,0,0.27750254
0,0,0.16988443
1,0,0.3843569
0,0,0.41424644
1,1,0.55882645
0,0,0.2439712
1,1,0.9715462
0,0,0.21971604
1,1,0.98752546
0,0,0.25447094
1,1,0.99400544
1,1,0.6751007
1,1,0.748749
0,1,0.553085
1,1,0.84111285
1,1,0.8195399
1,1,0.6189805
1,0,0.31380275
1,1,0.65084547
0,0,0.24212077
1,1,0.9854337
1,1,0.9902537
1,1,0.5713812
1,1,0.9925439
0,1,0.62164646
1,1,0.77376544
1,1,0.9890653
1,1,0.77376544
1,1,0.9767064
1,1,0.69915736
1,0,0.45615306
0,1,0.9455414
1,1,0.94625664
1,1,0.95349884
1,1,0.9552556
1,1,0.8064375
1,1,0.94287884
1,1,0.89104605
1,1,0.9625269
1,1,0.86466944
1,1,0.666305
1,1,0.96963847
1,1,0.89104605
1,1,0.9856007
1,1,0.88118327
1,1,0.8348034
0,0,0.23007458
0,0,0.16558008
0,0,0.41056877
1,1,0.7444744
1,0,0.36820078
1,1,0.93369675
1,1,0.6820528
1,1,0.79604334
0,0,0.46425277
1,1,0.83316994
1,1,0.97428584
1,1,0.9939482
0,0,0.41452307
1,1,0.8203174
1,1,0.98291683
1,1,0.5769566
0,0,0.19582504
1,1,0.9510071
1,0,0.3626379
1,1,0.9743841
0,0,0.4539465
0,1,0.6918545
1,1,0.97768176
1,1,0.9708208
0,1,0.7238368
1,1,0.9986477
1,1,0.79651237
1,1,0.9710766
1,1,0.9879792
0,0,0.1913181
1,1,0.5486334
1,1,0.91276765
1,0,0.28959608
1,0,0.4280461
1,1,0.9500693
1,1,0.86339796
1,1,0.9781716
1,1,0.99778515
1,1,0.57604396
1,1,0.9917555
1,1,0.946406
1,1,0.767264
0,0,0.35237688
1,1,0.94277966
1,1,0.55882645
0,0,0.4681584
1,1,0.9888931
1,1,0.97251695
1,1,0.9767127
1,1,0.5769566
1,1,0.78280985
1,1,0.70913446
0,1,0.51994103
1,0,0.46033663
0,0,0.44758546
0,0,0.44758546
0,1,0.9455414
0,0,0.24683192
0,0,0.4328797
1,1,0.9772741
1,1,0.7851492
0,0,0.2774861
1,1,0.9533169
1,1,0.9776335
0,0,0.10631271
1,1,0.89805853
1,1,0.6773157
1,1,0.65489304
1,1,0.8193949
1,0,0.45975125
0,1,0.50179136
1,1,0.9659425
0,1,0.6190569
1,0,0.3203022
1,1,0.5795573
1,1,0.9782069
1,1,0.67755055
1,0,0.26495874
1,0,0.40426636
1,1,0.940431
1,1,0.82727885
1,1,0.9502009
1,0,0.4874623
1,0,0.45975125
1,1,0.93092895
1,1,0.97731674
1,1,0.74315715
1,1,0.5210948
0,1,0.60534763
0,1,0.59890205
0,1,0.9002594
1,1,0.9916623
0,0,0.4604742
1,1,0.9670096
1,1,0.9822277
1,1,0.98174036
0,1,0.5685712
1,1,0.8794625
0,1,0.81466734
1,0,0.34402817
1,1,0.6887456
1,1,0.9887309
1,1,0.70371974
1,1,0.89214206
0,1,0.500106
0,1,0.51134765
0,0,0.46425277
1,0,0.20069708
0,1,0.7896062
0,0,0.17477301
1,1,0.9887309
1,1,0.8130574
1,1,0.5541049
1,1,0.97550154
1,1,0.9156579
0,1,0.5273647
1,1,0.634341
1,1,0.9545981
1,1,0.97768176
1,1,0.9542728
1,1,0.71180046
1,1,0.6363483
1,1,0.9913395
0,1,0.717733
0,1,0.81466734
0,0,0.13802409
1,0,0.28427613
0,0,0.3270594
1,0,0.37583596
1,0,0.31052086
1,1,0.9982933
1,1,0.9557713
0,1,0.5622357
1,1,0.9799416
0,0,0.3789841
1,1,0.95349884
1,1,0.8130574
0,0,0.25447094
1,1,0.9419035
0,0,0.4234239
0,1,0.90437406
1,1,0.5713812
0,1,0.9907521
1,1,0.7818119
1,1,0.91350293
0,0,0.3442568
1,1,0.9917555
1,1,0.8955869
0,1,0.7736453
1,1,0.9042678
1,1,0.7842271
1,1,0.9781716
0,0,0.41654724
1,1,0.99138504
0,0,0.26817462
1,1,0.9871671
1,1,0.7648342
1,1,0.959478
1,1,0.8547282
1,1,0.82740986
