Y Label,Y Predicted,Predicted score
1,0,0.3625418
0,0,0.05727865
0,1,0.8286036
0,0,0.14241427
1,0,0.19137906
1,1,0.9091764
1,1,0.5720796
1,0,0.10665288
0,0,0.18152294
1,1,0.63025177
1,1,0.8575838
1,0,0.3859431
1,1,0.8216296
1,1,0.97629684
0,1,0.9689558
1,0,0.39847404
0,1,0.52909166
1,1,0.9989214
0,0,0.1632774
1,1,0.6783658
1,1,0.5113099
0,0,0.092610955
1,1,0.509372
1,1,0.97166324
1,1,0.99611497
0,1,0.65953976
1,0,0.1843402
1,1,0.5893823
1,1,0.9736521
0,0,0.35061386
0,0,0.31466132
1,1,0.9025534
1,1,0.9992849
1,0,0.19377045
1,1,0.9711454
0,1,0.9861616
1,0,0.06669818
0,1,0.68153757
1,1,0.82243055
1,1,0.63153744
1,0,0.44367877
0,1,0.91070473
1,1,0.8385017
0,0,0.3723827
1,1,0.8572831
0,1,0.6272607
0,0,0.1277258
0,0,0.33004475
1,1,0.9977602
1,1,0.99418736
1,1,0.67604554
1,1,0.9459899
1,1,0.92355096
0,0,0.42566252
0,1,0.6839653
1,0,0.4324974
0,0,0.05632042
1,1,0.97724086
1,1,0.9916202
1,1,0.9861835
1,0,0.40774974
1,1,0.9742623
0,0,0.45357156
1,1,0.61112916
1,0,0.085671544
1,1,0.88671917
0,0,0.042415798
0,0,0.031552322
0,1,0.9410358
1,1,0.93088585
1,1,0.97600573
1,1,0.7997163
1,1,0.8482167
0,0,0.08438545
0,0,0.36226404
0,0,0.33748138
0,0,0.20029107
0,1,0.64159185
