Y Label,Y Predicted,Predicted score
0,0,0.08468606
0,1,0.88516486
0,1,0.6492929
1,0,0.183906
1,1,0.7530365
0,1,0.82460755
0,1,0.57534313
0,0,0.38793072
1,0,0.2984895
1,1,0.7133692
1,1,0.87824553
0,0,0.12806989
0,1,0.5372199
0,0,0.37481168
1,1,0.999503
0,0,0.019991383
1,0,0.30469456
1,1,0.99996483
1,1,0.5895929
1,0,0.21365091
1,0,0.37951115
1,0,0.30618826
0,0,0.018218618
0,1,0.7057252
0,1,0.56480485
0,1,0.79317504
1,0,0.4957594
1,1,0.9401335
1,1,0.980771
1,1,0.9876632
0,0,0.15291372
0,0,0.12405751
1,1,0.6746747
1,1,0.9998981
1,1,0.9907719
1,1,0.99383104
1,1,0.98439527
1,0,0.48507598
1,1,0.92680883
1,0,0.17378137
1,1,0.5322617
1,0,0.030155543
0,0,0.42923304
1,1,0.9974075
0,0,0.46254563
1,0,0.20817004
0,1,0.83117634
1,0,0.008144696
1,1,0.9017624
0,0,0.417473
1,0,0.084212296
0,1,0.65576845
0,1,0.95063126
0,0,0.3078119
1,0,0.0835721
0,1,0.89150864
0,1,0.7866724
1,0,0.08144369
1,1,0.73970443
0,0,0.286669
1,1,0.6729968
0,1,0.8680688
1,1,0.97857386
0,1,0.9722082
0,0,0.049734313
1,1,0.70426804
1,1,0.8401173
1,1,0.95108354
1,1,0.7441492
1,1,0.9001358
0,0,0.44120735
1,1,0.75984347
1,1,0.99408144
0,0,0.20580544
1,1,0.7881233
1,0,0.11790141
0,0,0.24396342
1,1,0.8259006
