Y Label,Y Predicted,Predicted score
1,0,0.21319883
1,1,0.9996536
1,0,0.30207267
0,0,0.37037608
1,1,0.9921268
1,1,0.9991314
1,0,0.3446589
1,1,0.96573055
0,0,0.06910563
1,0,0.3445705
0,1,0.92873216
1,1,0.99784195
0,0,0.28472
1,0,0.34940875
0,0,0.19121705
1,0,0.26797378
0,0,0.21870844
0,1,0.52966946
1,1,0.99994755
0,0,0.03401664
1,0,0.28738517
1,0,0.46345112
1,1,0.96722245
1,1,0.6268683
1,1,0.999848
1,1,0.968344
1,1,0.70583946
1,1,0.9041588
1,1,0.6270915
1,1,0.98064053
1,1,0.88825995
1,0,0.052668072
1,0,0.20558298
1,1,0.99960977
1,0,0.33595708
0,0,0.4612078
0,0,0.2153373
0,0,0.25877258
1,0,0.4423914
0,0,0.13512772
0,0,0.19974236
0,1,0.9592653
0,0,0.104188
0,0,0.28406665
1,1,0.5185914
0,1,0.9666749
1,1,0.992829
1,0,0.3309324
1,1,0.8940275
1,1,0.96585923
1,1,0.9717658
0,1,0.5351352
1,1,0.9248999
1,1,0.63031137
1,0,0.23193127
1,0,0.31491908
1,0,0.3732903
0,0,0.42414647
1,1,0.5241176
1,0,0.47655702
1,0,0.3916578
1,0,0.48669517
1,1,0.9973152
1,1,0.995878
0,1,0.6339953
1,1,0.6635849
0,1,0.8327964
1,1,0.97091013
0,0,0.1926825
0,1,0.9539095
0,0,0.32679796
1,1,0.67841214
0,1,0.6001541
0,0,0.20787962
0,0,0.42522922
0,0,0.31928083
0,0,0.18885633
0,0,0.1381074
