Y Label,Y Predicted,Predicted score
1,1,0.5951642
1,0,0.29730132
1,1,0.81063527
0,0,0.24112502
1,0,0.2092906
0,0,0.14278388
1,1,0.5412417
1,1,0.8827183
1,1,0.625625
1,0,0.113928184
1,0,0.038639076
1,1,0.62501866
0,0,0.22632526
0,1,0.78845626
0,0,0.11715438
1,0,0.44343084
1,1,0.78830546
0,0,0.049814768
1,0,0.047167394
1,1,0.96709096
0,0,0.30366853
1,1,0.8112424
0,0,0.4396381
0,0,0.035545614
0,0,0.06503275
1,1,0.8945674
0,1,0.7277587
1,1,0.91887474
0,1,0.54155856
1,1,0.79404444
0,0,0.29986355
1,1,0.88561463
1,0,0.30208805
1,0,0.022328008
1,1,0.80225784
1,0,0.23210426
0,1,0.5285463
0,1,0.9584875
1,1,0.9883255
1,1,0.71982956
0,0,0.42666242
0,0,0.109109916
1,1,0.99785596
0,0,0.05620056
1,0,0.27237594
0,0,0.13514242
1,1,0.89271784
1,1,0.7697754
0,0,0.078936994
0,0,0.028220687
1,1,0.9533614
1,1,0.9328357
0,0,0.36064315
1,0,0.16625014
1,0,0.09605546
0,0,0.2028219
1,1,0.89413476
1,0,0.2022817
1,0,0.16542695
1,1,0.94870317
0,1,0.7094954
1,1,0.52076393
1,1,0.94743925
0,1,0.9627418
0,0,0.055591807
0,1,0.81164056
0,0,0.21317421
0,1,0.6766739
0,0,0.11755766
0,0,0.3139303
1,1,0.52269393
1,1,0.99842596
1,0,0.3331502
1,0,0.13187961
0,0,0.0050438466
1,1,0.50791514
0,0,0.15277939
0,0,0.3269779
