Y Label,Y Predicted,Predicted score
1,1,0.6133619
0,0,0.39290324
1,1,0.9273689
0,0,0.013830531
1,0,0.38837552
1,1,0.99604106
1,1,0.7615867
1,0,0.1551829
0,1,0.8294522
0,1,0.8653421
1,1,0.9367969
1,1,0.9242459
0,0,0.16256134
1,0,0.45219126
0,0,0.13462667
1,0,0.2722268
1,0,0.068481214
0,0,0.033776168
1,0,0.47444135
1,1,0.82434267
1,1,0.91946477
0,1,0.6816268
1,0,0.4002402
0,0,0.08766853
1,1,0.99716276
1,1,0.9244281
1,1,0.9346093
0,0,0.059586525
0,0,0.072957985
1,1,0.77206576
1,1,0.89714825
0,1,0.7046978
1,1,0.96228856
1,1,0.9338271
1,1,0.99062157
1,0,0.20638795
0,1,0.57459503
0,0,0.07612629
0,0,0.021306777
0,0,0.08239329
1,1,0.9605928
0,1,0.9314382
1,1,0.8836396
1,0,0.08644682
1,1,0.9761239
1,0,0.4583562
1,1,0.92595065
0,0,0.01634229
0,1,0.5520259
1,1,0.896363
0,1,0.6451289
1,1,0.9173507
1,0,0.33299792
1,0,0.27097777
1,1,0.59660834
1,1,0.92836577
1,1,0.9081805
0,0,0.20809507
0,0,0.023101846
1,0,0.3167277
0,0,0.19530699
1,1,0.7080282
0,0,0.45203763
0,1,0.68459845
0,0,0.2867115
1,0,0.020335997
0,1,0.8429746
1,0,0.20176305
1,0,0.30684218
0,1,0.559264
1,0,0.17270578
1,1,0.8659602
0,0,0.1416616
1,1,0.721019
0,0,0.47327211
1,1,0.96802765
0,0,0.46698382
1,0,0.3713543
