Y Label,Y Predicted,Predicted score
0,0,0.12435075
0,1,0.68122196
0,0,0.04239778
1,0,0.44956443
1,1,0.94799244
0,0,0.24721232
0,1,0.5581247
1,1,0.6488196
0,1,0.7945374
0,0,0.34284592
0,0,0.2745411
0,0,0.030512678
1,1,0.82351315
1,0,0.032597516
1,0,0.42549357
1,1,0.9995653
1,1,0.98932284
1,1,0.9744951
1,1,0.757258
1,0,0.3079607
0,1,0.5439022
0,1,0.8363145
1,0,0.024402041
1,1,0.9445483
0,0,0.49069008
0,1,0.87975496
0,1,0.5166078
1,0,0.18039984
1,1,0.9603285
0,1,0.52191955
1,0,0.39097068
0,0,0.17762998
0,0,0.05234668
1,1,0.6253952
0,1,0.8775132
1,1,0.7551525
1,0,0.37345922
1,1,0.6173043
0,1,0.72002685
0,0,0.22190084
1,1,0.520444
1,1,0.8689202
1,1,0.9204259
1,1,0.9611899
0,1,0.7423882
0,1,0.7063514
1,1,0.65213567
1,0,0.19249196
1,1,0.87928337
0,0,0.16482598
1,1,0.75118196
1,1,0.9473515
0,0,0.046183597
0,1,0.6214228
0,0,0.24846315
1,1,0.5925817
0,1,0.7718899
1,0,0.3966173
0,1,0.7815102
1,0,0.067156285
1,1,0.73004484
1,0,0.44087797
1,0,0.38148677
0,0,0.09273893
0,1,0.5349537
0,0,0.13725094
1,1,0.9631238
0,1,0.5370746
1,1,0.9900169
0,0,0.32166466
1,1,0.77206796
1,1,0.9250652
1,1,0.9005817
1,1,0.9103544
0,0,0.06323543
1,1,0.99977356
0,1,0.51590663
0,0,0.003486786
