Y Label,Y Predicted,Predicted score
1,0,0.0893002
0,0,0.30764017
1,0,0.48956123
0,0,0.04117075
0,0,0.34038922
1,1,0.50919527
0,0,0.19731528
1,0,0.3282925
1,1,0.9825357
1,1,0.997792
1,0,0.3297521
0,0,0.3095807
0,0,0.15546729
0,0,0.43189338
1,1,0.6282775
1,1,0.9414657
1,1,0.99594134
0,0,0.07667835
0,0,0.35213873
1,1,0.76981854
1,1,0.9008558
0,0,0.120897844
1,0,0.26687208
1,0,0.2660045
1,0,0.2640804
1,1,0.87127346
1,1,0.50838435
1,0,0.028596908
1,1,0.8576097
1,1,0.7914921
1,1,0.9328043
0,0,0.4450478
0,0,0.12134358
0,0,0.23502916
0,1,0.9915976
1,0,0.0642762
0,1,0.5211209
1,1,0.9113319
1,1,0.999041
0,0,0.23019399
1,0,0.17249265
0,0,0.09730311
1,1,0.638051
0,0,0.26484826
0,1,0.945225
0,1,0.8679946
1,1,0.9412393
1,1,0.64579207
1,0,0.49181834
0,1,0.8952393
0,0,0.08285298
0,0,0.47186732
1,0,0.44013298
0,0,0.33688125
0,0,0.092848025
1,1,0.6093027
1,0,0.35858175
1,1,0.99773115
0,0,0.049988396
1,1,0.9484263
1,1,0.785029
0,1,0.72277766
0,0,0.48252276
0,0,0.4826558
1,1,0.6825598
1,1,0.9945182
1,0,0.42622632
1,0,0.15274574
1,1,0.8914761
1,0,0.07037738
1,1,0.99987245
0,1,0.82657045
1,1,0.8178629
1,1,0.8261668
0,1,0.58246213
1,0,0.016436378
0,0,0.39175662
0,0,0.37589863
