Y Label,Y Predicted,Predicted score
1,0,0.41160157
1,1,0.96399
1,1,0.94844735
0,1,0.9530043
0,0,0.025724329
0,1,0.7702149
0,0,0.0785506
0,0,0.016981376
0,0,0.37921765
0,0,0.092012875
1,0,0.45261613
1,1,0.97960275
1,1,0.9999192
1,1,0.991886
1,0,0.07229743
1,1,0.59429306
1,0,0.020233698
1,1,0.8622155
1,1,0.98320305
0,1,0.6895036
0,0,0.2335256
0,1,0.54138887
1,1,0.99974066
0,0,0.1791569
1,1,0.6599476
0,1,0.6651336
1,0,0.2523238
0,0,0.012103658
1,1,0.68093073
0,0,0.18012565
1,1,0.9907376
1,1,0.98667186
1,1,0.7072577
0,1,0.6322504
0,0,0.2639042
1,1,0.9577461
1,1,0.9894028
0,1,0.864448
1,1,0.9935144
0,0,0.08622257
0,0,0.12648878
1,0,0.104924165
0,1,0.75704783
0,1,0.6126437
0,1,0.7155056
0,1,0.92115927
0,0,0.1980637
1,0,0.050751716
0,1,0.94194794
0,0,0.29376817
0,1,0.59169525
0,0,0.30570316
1,1,0.97786194
1,1,0.6959104
1,0,0.2601455
0,0,0.28688583
0,0,0.0812229
0,0,0.47958043
0,1,0.50755596
1,0,0.22369292
1,1,0.8135187
1,0,0.30824763
1,1,0.92996585
1,0,0.45282605
1,1,0.86286646
0,0,0.25519338
1,0,0.14445758
1,0,0.19580047
0,1,0.90753645
0,1,0.61287737
1,1,0.9980538
0,0,0.18354544
1,0,0.21241271
1,0,0.026017647
1,1,0.58615184
0,1,0.9821586
0,0,0.13920341
1,1,0.9763618
