Y Label,Y Predicted,Predicted score
0,0,0.19911252
0,0,0.2843535
0,0,0.12740542
0,0,0.34013185
1,0,0.38712668
0,0,0.18640183
0,0,0.25437447
0,1,0.6497936
1,1,0.8574885
1,1,0.631733
0,1,0.5353313
0,0,0.29123726
0,1,0.6706382
0,0,0.2841182
0,0,0.33874512
1,1,0.6094715
1,1,0.70991963
1,1,0.9999988
0,0,0.07085451
1,1,0.9152072
1,0,0.44415438
0,0,0.042127818
1,1,0.72722745
1,1,0.99003243
1,1,0.922388
1,1,0.99998724
1,1,0.7047856
1,1,0.79800856
1,1,0.7592685
0,1,0.99310946
0,1,0.5619707
1,1,0.90321255
1,1,0.85558975
0,0,0.09342249
0,1,0.7648631
0,1,0.8344128
1,1,0.99746144
0,1,0.8627069
1,0,0.29826918
1,1,0.62333053
1,1,0.9629969
0,1,0.8989139
0,0,0.15974212
1,1,0.99593145
1,1,0.9968194
0,0,0.110271305
1,1,0.9997379
0,1,0.7455858
1,1,0.9836242
0,0,0.122580655
1,0,0.13245215
0,0,0.13315386
0,0,0.34259313
0,0,0.24286771
1,1,0.629996
0,0,0.15466657
1,1,0.9996617
0,0,0.1208192
1,1,0.9999516
0,0,0.10187359
1,0,0.33857027
1,0,0.41560695
1,1,0.88106364
0,0,0.15464036
1,1,0.92228407
1,0,0.18587634
1,1,0.6482196
0,1,0.6664227
0,1,0.6238942
1,0,0.41916692
0,1,0.8409768
1,0,0.40484357
0,1,0.99698764
1,1,0.68229073
0,0,0.31633946
1,0,0.32159987
0,0,0.21151438
1,0,0.12815243
