Y Label,Y Predicted,Predicted score
0,0,0.100086525
1,1,0.8572614
1,1,0.95398927
1,1,0.5996649
1,1,0.83477074
1,1,0.7203017
0,0,0.017250245
0,0,0.036799997
1,1,0.7204116
1,0,0.0367178
0,0,0.10961395
0,1,0.937205
1,0,0.17381833
1,0,0.48683363
1,0,0.47349527
1,1,0.6956044
0,1,0.85667306
0,0,0.40967593
1,0,0.0068257777
0,0,0.48653963
1,0,0.4608902
1,1,0.88585806
0,0,0.23187289
1,0,0.3261665
1,1,0.51904464
1,1,0.9826797
1,1,0.7320394
1,1,0.95675033
1,1,0.6551842
1,1,0.9824112
1,0,0.07832641
0,1,0.9856222
1,1,0.5294741
1,0,0.21859337
0,1,0.96989775
1,1,0.94246835
0,0,0.08414291
1,1,0.94700724
0,1,0.86010593
0,0,0.07701476
0,1,0.61185706
1,1,0.961234
0,1,0.5467132
0,1,0.8709038
1,0,0.19000371
1,0,0.11786493
1,0,0.32920343
1,1,0.99025935
0,1,0.9073759
0,0,0.29714575
1,1,0.99562424
0,1,0.8361962
1,1,0.6360221
0,0,0.36886507
0,0,0.2794632
0,0,0.17244591
0,0,0.181815
0,0,0.0037964643
1,1,0.8803726
1,0,0.19213286
0,1,0.9241536
1,1,0.8479081
1,1,0.5912345
0,0,0.019524688
1,1,0.990044
1,1,0.548886
1,0,0.33545807
1,1,0.9949864
1,1,0.9981988
1,0,0.05259784
0,0,0.25305703
1,0,0.40291333
1,1,0.9540436
0,0,0.29349136
0,0,0.043449167
0,0,0.114135295
0,0,0.08460652
1,1,0.8693723
