Y Label,Y Predicted,Predicted score
1,1,0.998538
0,0,0.16711982
1,1,0.8298858
1,1,0.5476922
0,1,0.77658963
1,1,0.9997328
1,0,0.22663286
1,1,0.625902
1,0,0.42475754
1,0,0.45807433
0,1,0.5333687
1,1,0.82734346
0,0,0.10778338
1,1,0.9669834
0,1,0.57319266
1,1,0.54344064
1,0,0.46979284
1,1,0.52443635
1,1,0.6985169
1,0,0.48671597
0,0,0.45539758
1,1,0.6262408
0,0,0.32634592
1,0,0.49265596
1,0,0.16556169
0,0,0.086364776
0,0,0.46677646
1,1,0.7538491
1,1,0.6588788
0,0,0.09037468
0,1,0.5451795
0,1,0.5189634
0,1,0.9258115
0,0,0.41030216
1,0,0.42834875
1,0,0.29989398
0,0,0.05693039
0,0,0.2850665
1,1,0.68514675
0,0,0.090011954
1,1,0.9551994
1,1,0.7349497
0,0,0.2172648
1,1,0.9374678
0,0,0.36208522
0,0,0.4422521
0,0,0.3450775
0,0,0.26362735
0,0,0.33256695
0,1,0.95690423
1,1,0.99142754
1,0,0.45055598
1,1,0.78260046
0,0,0.48675707
1,0,0.101637304
1,0,0.44843623
1,1,0.9996785
0,0,0.3881904
0,0,0.22883393
1,0,0.30844617
1,1,0.9078218
1,1,0.9972422
1,1,0.9989911
0,0,0.27567962
0,0,0.3522725
0,0,0.21998398
1,1,0.83767784
0,0,0.31371924
1,1,0.5084732
0,0,0.42268604
1,1,0.6319424
1,0,0.42974973
1,0,0.33855087
0,0,0.18096432
1,0,0.43861374
0,0,0.17830853
1,1,0.99354124
1,1,0.99993145
