Y Label,Y Predicted,Predicted score
1,1,0.8737531
1,1,0.9819433
0,1,0.573762
1,1,0.98966354
0,1,0.6867687
1,1,0.89155424
1,1,0.75037163
1,1,0.8743606
1,1,0.9800526
0,0,0.35111588
1,1,0.9794654
0,0,0.3771122
1,1,0.849848
1,0,0.151502
0,1,0.54156524
1,1,0.8125008
0,1,0.92487305
0,1,0.7706455
0,0,0.09584294
0,1,0.80929327
1,0,0.375459
0,0,0.49379015
1,1,0.9962347
1,1,0.90030545
0,1,0.7316784
1,1,0.9977011
0,1,0.924189
1,0,0.41685084
0,0,0.4055581
0,1,0.8191505
0,0,0.13643493
0,1,0.5966993
1,1,0.7909739
1,1,0.6401983
0,0,0.24056292
0,1,0.5095537
1,1,0.6899975
1,1,0.81668913
1,1,0.9953241
0,0,0.30737287
0,0,0.30856445
1,1,0.65955657
1,0,0.43237185
1,1,0.8663969
1,0,0.17701729
1,1,0.7894539
0,0,0.22797598
1,1,0.9029817
1,1,0.9514366
1,1,0.9997732
0,1,0.7300374
0,0,0.1485675
1,1,0.95661265
1,1,0.952056
1,1,0.6951716
0,0,0.14617729
0,0,0.042709082
1,1,0.7914547
0,0,0.37769884
0,0,0.3585791
0,0,0.31467164
1,1,0.98686165
1,1,0.6993503
1,1,0.8642212
0,1,0.7094586
0,0,0.4010505
1,1,0.61142457
0,1,0.5377206
1,1,0.9296904
1,1,0.8814493
0,1,0.93129086
0,1,0.5692183
1,1,0.9463991
1,1,0.9996327
0,1,0.7250131
1,1,0.83042306
1,0,0.3837703
0,1,0.8522364
