Y Label,Y Predicted,Predicted score
0,1,0.5593621
0,1,0.7271673
1,1,0.92844754
0,1,0.90024453
1,0,0.023057405
0,0,0.1356913
0,0,0.2343654
1,1,0.54126567
1,1,0.9987587
0,0,0.3752926
1,0,0.22389336
1,0,0.23238784
0,0,0.13710676
1,1,0.99996674
1,0,0.2408846
1,1,0.98190814
0,0,0.10940493
0,0,0.16548467
1,1,0.9296887
1,1,0.9998603
1,1,0.9981263
0,0,0.2894997
1,1,0.7222826
0,1,0.5859993
1,1,0.8449337
1,0,0.031134767
0,0,0.13307823
1,1,0.999395
0,0,0.117085755
1,1,0.84536284
0,0,0.17856656
0,0,0.06086579
0,0,0.17800032
1,0,0.40406704
1,0,0.33213738
0,1,0.78546304
0,0,0.337778
1,1,0.7448732
1,0,0.054182112
1,1,0.99924845
0,1,0.7849241
0,0,0.32812175
1,1,0.6952978
0,0,0.37942916
1,0,0.15281731
1,0,0.23442861
1,0,0.078371935
0,0,0.32328394
0,0,0.07583826
1,1,0.7464486
1,1,0.88609105
1,1,0.8119578
1,0,0.04734235
1,0,0.29356486
0,1,0.59039485
1,0,0.34723654
1,1,0.5026432
1,0,0.08704679
1,1,0.9033845
1,1,0.98147905
1,0,0.22891204
0,0,0.03973705
1,1,0.96392894
0,0,0.32869866
1,1,0.90070355
1,0,0.099755906
0,1,0.88578904
1,0,0.47839093
1,1,0.99836034
1,0,0.42656633
1,1,0.81200033
0,0,0.3397667
0,1,0.6539902
1,1,0.87291396
0,0,0.11276367
0,0,0.10183222
0,0,0.18542321
1,1,0.9855409
