Y Label,Y Predicted,Predicted score
0,0,0.044317864
1,1,0.9999225
0,0,0.45748273
1,1,0.80414945
0,0,0.32542
0,1,0.7079504
0,0,0.39163986
1,1,0.97900575
1,0,0.4259233
0,0,0.35166502
1,1,0.8561118
1,1,0.68587077
1,0,0.28690916
1,1,0.5151671
1,0,0.2563369
0,0,0.36257574
1,1,0.53393817
1,1,0.8597269
1,1,0.9420203
1,0,0.102796264
0,0,0.17999662
1,1,0.83370847
1,1,0.8853786
0,0,0.065915845
1,1,0.9860765
0,1,0.5818273
0,1,0.84243923
0,1,0.93651557
0,1,0.8881958
0,1,0.8832264
0,0,0.0025361015
1,1,0.71376085
1,0,0.16574517
1,1,0.59812975
0,0,0.025257248
1,0,0.4428103
1,1,0.9840274
0,0,0.032941997
1,0,0.21045046
0,0,0.01482054
0,0,0.24754664
0,0,0.16949414
0,0,0.28556013
0,0,0.13561137
1,0,0.15400226
1,1,0.9043706
1,1,0.89525276
0,0,0.18486087
1,0,0.12121879
0,1,0.61946493
0,0,0.14956465
1,0,0.10507055
1,1,0.9379936
1,1,0.9424788
1,1,0.91975135
0,0,0.046649978
0,0,0.16271189
1,0,0.14823656
1,1,0.8850846
1,1,0.96250826
1,1,0.95033735
0,0,0.23171426
1,0,0.4438064
0,0,0.45153138
1,0,0.14071415
0,1,0.50462914
1,1,0.99759775
1,0,0.17774072
1,1,0.9242107
0,0,0.19267155
1,1,0.9981414
1,1,0.8964664
1,0,0.33736834
1,1,0.788741
0,0,0.32324043
1,1,0.8623308
1,1,0.8879177
1,1,0.99865997
