Y Label,Y Predicted,Predicted score
1,0,0.32172057
0,0,0.3693101
0,1,0.54230845
1,1,0.9720557
0,0,0.22304247
1,1,0.8628941
1,1,0.5868651
0,0,0.19629079
0,0,0.055322837
1,1,0.64334464
0,0,0.36767253
1,0,0.19305775
0,0,0.07186235
1,0,0.4755793
0,0,0.40394768
1,1,0.8236592
1,1,0.9982488
0,1,0.6701902
1,1,0.6532554
0,0,0.13331743
0,0,0.3761454
1,1,0.61641747
1,0,0.27938405
1,1,0.91095227
1,1,0.8838605
0,0,0.46282282
1,0,0.17076048
1,0,0.48090127
1,0,0.39294687
1,0,0.34002975
1,1,0.95563173
1,1,0.90094686
1,1,0.97489935
0,0,0.49447358
1,0,0.03419769
1,0,0.27164537
1,1,0.8917653
0,1,0.6580243
1,1,0.9864607
1,1,0.9817031
0,0,0.4463756
1,1,0.98925203
1,1,0.8406543
0,0,0.17715837
1,1,0.8166934
1,1,0.77134573
1,1,0.98229873
1,1,0.9197912
1,0,0.2615624
1,0,0.31348455
1,0,0.024240432
1,1,0.61483884
0,0,0.21635108
0,0,0.23071386
0,1,0.9317161
0,1,0.9012252
0,0,0.12612627
1,0,0.43944842
1,1,0.9635229
0,0,0.49063474
0,0,0.14201006
1,0,0.4599414
0,0,0.0639596
1,1,0.5735569
1,0,0.23058337
1,1,0.85105455
1,1,0.8152518
1,0,0.28112492
1,0,0.29434457
0,1,0.92000806
0,1,0.6008842
1,1,0.63501066
1,1,0.96345115
1,0,0.41842434
1,1,0.92158717
0,0,0.3584839
0,1,0.68398964
0,0,0.1925086
