Y Label,Y Predicted,Predicted score
0,1,0.6460113
1,1,0.6476625
1,1,0.93509716
0,0,0.1456461
0,0,0.16348693
0,0,0.28305897
1,1,0.90492463
1,1,0.9798365
0,0,0.33693942
0,0,0.44681203
0,1,0.5104226
0,0,0.15380618
0,0,0.36949682
1,0,0.1563982
0,0,0.27166954
1,1,0.98742235
0,0,0.031219015
1,1,0.9448503
1,1,0.59036034
1,1,0.8832845
0,0,0.20950365
0,0,0.24319509
1,1,0.5746359
0,0,0.11839166
1,1,0.98787236
1,1,0.83040535
0,0,0.32934713
0,1,0.752681
1,0,0.23252182
1,1,0.8975399
1,0,0.31286922
1,1,0.9328961
0,0,0.35027137
1,1,0.7405264
1,0,0.35062364
1,0,0.21514589
0,0,0.11020339
1,1,0.9922247
1,0,0.36591
1,1,0.5618291
1,0,0.3556357
1,1,0.979685
0,1,0.8723466
1,1,0.7197124
0,0,0.49352708
1,1,0.9201111
0,0,0.13054581
0,0,0.065801345
0,1,0.8385909
0,0,0.33911642
0,1,0.6226612
1,0,0.3397749
0,0,0.48611858
1,1,0.97087854
0,0,0.30320552
1,1,0.91473705
1,1,0.86219686
0,0,0.2073369
0,1,0.8912834
1,0,0.3478176
1,1,0.9960432
1,0,0.2649889
0,0,0.20434271
1,1,0.94834256
1,1,0.6650482
0,0,0.3667578
0,1,0.8002323
0,0,0.25266144
0,1,0.7843061
1,1,0.62654394
1,1,0.9888719
1,1,0.75398296
1,0,0.49687633
0,1,0.9328842
1,0,0.41335458
1,0,0.23949222
1,1,0.8891735
1,0,0.1532675
