Y Label,Y Predicted,Predicted score
0,0,0.40395647
1,1,0.82703453
1,1,0.8305582
1,1,0.7780649
0,0,0.17849003
1,1,0.8295209
0,1,0.8201818
0,0,0.1562251
0,1,0.549333
0,0,0.4222424
1,1,0.5041224
0,1,0.7854125
1,0,0.43888825
1,1,0.83590645
0,1,0.8437052
1,1,0.65379274
1,1,0.60830045
0,1,0.7150958
0,1,0.553996
0,0,0.3607
1,1,0.6343196
0,0,0.13206989
1,1,0.51897305
0,1,0.6040569
0,1,0.792668
0,1,0.68937963
1,1,0.73911315
0,1,0.54831594
1,1,0.9080694
0,0,0.035830136
1,1,0.98533094
0,1,0.95538676
0,1,0.8621499
0,1,0.64912266
1,1,0.94497484
0,1,0.9922578
1,1,0.96632504
1,0,0.42108953
1,0,0.16530263
0,0,0.26610538
0,0,0.103428766
1,1,0.95253575
1,1,0.91298205
0,0,0.016145758
1,0,0.23798925
0,0,0.19545548
0,1,0.72862697
1,1,0.9998504
1,1,0.98903954
1,1,0.99861515
0,1,0.62158954
1,1,0.91217357
1,1,0.9169398
1,0,0.46258843
0,1,0.8222385
1,1,0.94556403
1,0,0.3089803
1,0,0.15614079
0,0,0.38800004
1,1,0.97962177
0,0,0.33320615
0,0,0.077674255
0,1,0.84659994
0,0,0.17603691
1,1,0.9997607
0,0,0.34782314
0,0,0.013396939
0,0,0.040946744
1,0,0.13857721
1,1,0.6495135
1,0,0.20203395
1,1,0.8582227
0,1,0.9185103
1,0,0.41143054
0,1,0.5960171
0,0,0.28078806
0,0,0.16472068
0,0,0.42042732
