Y Label,Y Predicted,Predicted score
1,1,0.99387896
1,1,0.9999945
0,0,0.43344247
0,1,0.75353086
0,0,0.022611437
1,0,0.40918913
1,1,0.93173754
0,0,0.038059264
0,1,0.67220515
1,1,0.5326855
0,0,0.13239451
1,0,0.05448615
1,0,0.03377381
1,1,0.9999975
0,1,0.7334466
0,1,0.59579074
0,0,0.07908282
1,1,0.8690229
1,1,0.9913809
0,0,0.16933957
0,0,0.09569825
0,1,0.92622596
1,0,0.40280613
0,1,0.9742664
0,1,0.90959924
1,1,0.9987558
1,1,0.8681404
1,0,0.4217993
1,0,0.42497575
1,1,0.98033845
0,0,0.019027682
1,1,0.9862002
1,0,0.29922745
0,0,0.4880033
1,1,0.96263397
1,1,0.528984
1,1,0.9866344
1,1,0.99046576
0,1,0.52896065
1,1,0.72836226
1,1,0.9999993
0,0,0.118773334
1,0,0.49936637
1,0,0.42874515
1,0,0.39726025
1,1,0.99997807
1,1,0.9998425
1,0,0.45978007
0,0,0.2051821
0,0,0.12092806
0,0,0.053957615
0,0,0.09782056
0,0,0.0101080295
0,1,0.57024115
0,1,0.9838764
1,0,0.49907333
0,0,0.45381624
0,1,0.9127008
1,0,0.27531505
0,0,0.21644554
0,0,0.29194894
0,0,0.17375053
0,0,0.11013029
0,1,0.68128806
1,1,0.6508657
0,0,0.08388764
1,1,0.6147018
0,1,0.5738922
1,1,0.91977084
0,0,0.14657721
1,1,0.98831975
0,1,0.8822023
1,1,0.7209158
0,1,0.97938424
1,1,0.6336612
1,1,0.93953973
0,0,0.15796557
1,1,0.9775888
