Y Label,Y Predicted,Predicted score
1,0,0.27664596
1,1,0.99184895
1,1,0.5726311
1,1,0.9907545
1,1,0.9795742
0,0,0.47261655
1,1,0.87766516
1,0,0.1579842
1,1,0.9746242
0,1,0.5334762
1,0,0.26479992
1,1,0.96831256
1,1,0.8667056
1,0,0.42730957
0,0,0.45532277
0,1,0.8877719
1,0,0.044708967
0,0,0.03941968
1,0,0.22087598
1,1,0.9999194
1,1,0.99993193
1,1,0.9853711
0,1,0.5405699
1,1,0.9763966
1,1,0.98827565
1,0,0.43544
0,0,0.15283562
0,0,0.30271703
1,1,0.9705977
0,0,0.4325139
1,1,0.9999242
0,0,0.06329368
1,1,0.83788097
0,1,0.805601
0,1,0.8228688
1,1,0.8735718
0,1,0.5373018
0,0,0.22951666
1,1,0.9905468
1,0,0.11446861
1,1,0.90858525
0,0,0.09778608
1,0,0.32326153
1,1,0.9995271
0,0,0.34600905
1,1,0.5122396
0,1,0.569438
0,1,0.79377615
0,0,0.21591565
0,1,0.9450057
0,0,0.22795089
0,1,0.5521164
0,1,0.50330067
0,0,0.1109871
1,1,0.8452038
1,1,0.7875116
1,1,0.62947106
1,1,0.9309252
1,1,0.5659254
1,1,0.73642963
0,0,0.15342371
0,1,0.6588216
1,1,0.60888636
0,0,0.1151895
1,1,0.9916312
0,0,0.26532283
1,0,0.20318504
0,0,0.47577846
1,1,0.8091696
0,0,0.28230038
1,0,0.3573157
1,0,0.2849212
0,1,0.6353172
0,0,0.104385994
0,0,0.079834364
0,0,0.4416009
0,0,0.10635949
1,1,0.86036336
