Y Label,Y Predicted,Predicted score
1,0,0.32930622
0,1,0.5178807
0,0,0.34221047
1,1,0.9859946
1,1,0.6708008
1,1,0.8991296
1,1,0.97695804
0,0,0.18021764
0,0,0.09161747
1,1,0.5408142
1,1,0.9207755
1,1,0.9204151
1,1,0.6439521
0,1,0.66748065
1,1,0.91958654
1,1,0.949867
0,0,0.06511416
1,1,0.7980184
1,1,0.79388815
1,1,0.5890043
1,1,0.79320055
0,1,0.85604817
1,0,0.2555885
0,1,0.5877533
1,0,0.33276254
1,0,0.24808438
1,0,0.064386696
0,1,0.90857553
0,1,0.9801206
0,0,0.42297408
1,0,0.3775998
0,0,0.47159493
1,1,0.8732003
0,1,0.80139756
1,0,0.2784791
0,1,0.8223341
0,0,0.496718
0,0,0.38563085
0,0,0.09908186
1,0,0.24547106
0,0,0.09309008
1,0,0.38403895
0,0,0.14871432
1,0,0.4354744
1,1,0.9210547
0,0,0.14854293
1,0,0.06811935
0,0,0.23720327
0,1,0.925865
1,1,0.9862938
0,0,0.22570437
1,0,0.31977507
0,1,0.80301934
0,0,0.28660005
1,0,0.32936236
1,0,0.26304513
0,0,0.3496153
1,1,0.89003724
0,1,0.9780595
0,0,0.30870655
0,0,0.40869775
0,0,0.03839886
1,1,0.99797505
1,0,0.07428388
0,0,0.06224136
1,1,0.5048045
0,0,0.06351092
0,0,0.019974994
0,0,0.36234266
0,0,0.13081723
1,1,0.85414433
1,0,0.3107894
0,0,0.26048505
1,1,0.5457927
1,1,0.99958247
1,0,0.48150772
1,1,0.94011855
0,1,0.9683583
