Y Label,Y Predicted,Predicted score
0,0,0.13591315
0,1,0.5656671
1,0,0.2516822
0,0,0.2259588
1,1,0.90393555
1,1,0.93503493
0,0,0.0045076073
1,1,0.6712072
1,0,0.04898174
1,1,0.95066917
1,1,0.8646842
1,1,0.92954177
1,0,0.07220586
0,1,0.5549699
0,0,0.002364694
1,0,0.12981467
0,1,0.9531021
1,0,0.022356316
1,0,0.13833381
0,0,0.18197025
1,1,0.82276845
0,0,0.027324151
1,1,0.9998795
1,0,0.34467706
1,0,0.20856099
1,1,0.94766563
1,0,0.14261204
1,1,0.9695836
1,1,0.78338563
0,1,0.9971877
0,1,0.8911606
1,1,0.92431766
1,0,0.11518497
1,1,0.9905515
1,1,0.9972645
1,0,0.4241157
1,1,0.943892
1,0,0.11861416
0,0,0.48985407
1,1,0.9973043
0,1,0.6342427
0,0,0.1468403
0,0,0.0006663069
1,1,0.7756561
1,1,0.57215685
0,1,0.99419665
1,0,0.026962757
1,1,0.999579
1,1,0.7432177
0,0,0.079788126
1,1,0.9867778
0,0,0.34051389
0,0,0.092238925
1,0,0.47448385
0,1,0.9405134
0,0,0.057609286
0,0,0.41373795
1,1,0.9995484
0,0,0.3545372
1,0,0.45829847
1,0,0.39258644
0,1,0.5543087
1,1,0.9791068
0,0,0.0017332556
1,1,0.90894884
1,0,0.08888611
0,1,0.9948226
0,1,0.890008
1,1,0.71899205
1,0,0.021387648
1,1,0.7676662
1,0,0.13147266
1,0,0.1759401
0,0,0.20093025
0,0,0.110413045
1,1,0.9946464
1,0,0.003114727
1,0,0.2655863
