Y Label,Y Predicted,Predicted score
0,1,0.82610303
0,1,0.8938609
1,1,0.83800185
1,1,0.8505311
1,1,0.71141934
0,0,0.19240211
1,0,0.42300388
1,1,0.91961896
0,0,0.26960015
0,0,0.2183739
1,1,0.8732259
1,0,0.47596666
0,0,0.010840939
1,1,0.9499662
1,0,0.48085886
1,1,0.8293838
1,1,0.7566785
1,1,0.6340173
0,0,0.10835559
1,0,0.12657405
1,1,0.67035085
1,0,0.099564776
1,0,0.14610147
0,0,0.22638802
0,0,0.15922682
1,0,0.032768786
1,0,0.45691636
1,1,0.6487552
1,1,0.8852858
1,1,0.59719515
1,1,0.9943492
1,1,0.60533184
1,1,0.9985868
0,1,0.72649914
0,0,0.26574
0,0,0.4478759
1,1,0.71804094
1,1,0.8746942
1,0,0.44154984
1,0,0.10586345
0,0,0.008861784
0,1,0.52597994
0,0,0.49559346
0,0,0.27295002
1,1,0.50300086
1,1,0.76253206
0,0,0.045601565
1,1,0.7330741
1,1,0.8950283
1,0,0.044246014
0,0,0.26560003
0,0,0.41704354
1,0,0.24066846
1,1,0.69035745
1,1,0.98796904
1,1,0.9778471
0,1,0.5845001
1,1,0.85534763
0,0,0.0019319741
0,0,0.124263026
0,0,0.37264663
1,1,0.5639192
1,0,0.14166327
0,0,0.07264406
0,1,0.6546561
1,1,0.7833442
1,1,0.86701834
1,0,0.3197744
1,1,0.98822147
0,1,0.7553094
1,1,0.8037322
0,0,0.4031003
1,0,0.23402582
0,0,0.119118735
1,1,0.5445448
0,1,0.60977536
0,1,0.5686239
0,1,0.5764202
