Y Label,Y Predicted,Predicted score
1,1,0.56513894
0,1,0.81468534
0,1,0.9531112
0,1,0.97181296
0,0,0.12171167
0,0,0.0378432
0,0,0.049749427
0,0,0.20683888
1,1,0.9830384
1,1,0.99020666
1,1,0.98180294
0,1,0.97406286
1,1,0.97745717
1,1,0.96683663
0,1,0.7323833
1,1,0.825724
1,1,0.97807044
1,0,0.06755998
0,1,0.9434086
1,1,0.8858978
1,0,0.33000234
1,1,0.72788936
1,1,0.7429992
1,1,0.8043604
0,1,0.9821683
1,1,0.9251647
1,1,0.86391664
1,1,0.9986706
1,1,0.98380363
1,1,0.94592065
0,1,0.79275256
1,1,0.98630685
1,0,0.35282785
0,0,0.20825806
1,0,0.26372564
0,1,0.6705637
0,0,0.14823307
0,0,0.13745904
1,0,0.048970334
1,1,0.71377414
1,1,0.9799774
1,1,0.9669457
1,1,0.9707257
0,1,0.7024443
0,1,0.55238163
1,0,0.05668843
0,1,0.94311035
1,1,0.9731194
1,1,0.68836445
1,1,0.7850071
0,0,0.03729877
0,0,0.2626298
1,1,0.99813443
0,1,0.5985118
0,1,0.9351963
0,1,0.63271505
0,1,0.73476815
1,1,0.9825859
1,1,0.99922276
0,1,0.7833977
0,1,0.8124684
0,1,0.81485313
0,1,0.5479031
0,0,0.36493033
1,1,0.66875684
1,1,0.78751695
0,0,0.0119264405
1,1,0.9921112
1,1,0.9511282
1,0,0.49853227
0,1,0.7340696
1,1,0.9923693
1,0,0.19404703
0,0,0.427523
1,0,0.38596714
1,0,0.29642984
1,1,0.8867247
0,0,0.11365199
