Y Label,Y Predicted,Predicted score
1,1,0.66104704
0,1,0.72705626
0,0,0.46121076
1,1,0.5858216
1,1,0.94726765
0,0,0.044267513
1,1,0.708509
1,1,0.9993562
1,1,0.87809366
0,0,0.23174927
0,1,0.635516
1,0,0.47888163
1,1,0.9744993
1,1,0.83558923
0,1,0.6015797
0,1,0.626535
1,1,0.9749322
0,0,0.2535365
0,1,0.72894377
0,0,0.21685484
1,1,0.6175675
1,0,0.11746858
0,1,0.56842893
1,1,0.9916688
0,0,0.21146874
0,0,0.25022274
1,0,0.26679102
0,0,0.46194983
0,1,0.52364147
1,1,0.8087284
1,0,0.24625061
1,1,0.9531248
1,1,0.91401476
1,1,0.97326815
1,1,0.9398156
1,1,0.59189683
0,0,0.3746449
1,1,0.995453
1,1,0.8463385
1,1,0.9847755
0,1,0.93285984
1,0,0.13535061
0,0,0.22746015
0,1,0.6373991
0,1,0.8055721
0,0,0.07940815
1,1,0.9439556
0,1,0.86821157
1,1,0.8447086
0,0,0.10828533
1,1,0.9340518
1,0,0.4958764
0,1,0.85364944
0,1,0.9625739
1,1,0.7913202
1,1,0.99850875
1,1,0.52133983
1,1,0.9833913
1,0,0.32483515
1,0,0.26090682
0,1,0.89624333
1,0,0.2745447
0,0,0.13832118
0,0,0.2451894
1,0,0.4021315
1,1,0.9411152
1,1,0.98468655
1,1,0.9788517
0,0,0.10011717
0,0,0.038593803
1,0,0.0015435737
0,0,0.12075193
0,0,0.3406132
1,1,0.70186657
0,0,0.222282
1,1,0.6887346
1,0,0.42956072
0,0,0.04318518
