Y Label,Y Predicted,Predicted score
1,1,0.7416515
1,0,0.041183043
1,1,0.98091286
1,1,0.95469695
0,0,0.10461865
1,1,0.99028486
0,1,0.97160983
0,0,0.2876
0,0,0.13165289
1,0,0.32645068
0,1,0.57658696
1,1,0.73949194
0,1,0.79228234
1,0,0.310372
1,1,0.8093169
0,1,0.5518739
1,1,0.93648463
1,1,0.993433
0,0,0.072278105
1,1,0.77636355
0,1,0.9527216
1,0,0.36163804
1,0,0.028324597
0,1,0.63301927
1,1,0.9033528
1,1,0.95082223
1,1,0.7954715
0,0,0.24508911
1,0,0.46316943
0,1,0.8389668
1,0,0.31468126
1,1,0.92767286
0,1,0.67233944
1,1,0.9023413
1,1,0.8854027
1,1,0.99839395
1,1,0.9989827
0,0,0.34263784
0,0,0.41245568
1,1,0.67645854
1,1,0.95670044
1,0,0.45801544
0,1,0.6764858
1,1,0.80815643
1,1,0.9931793
1,1,0.94426906
1,1,0.96337104
1,1,0.8813413
0,0,0.23688881
0,0,0.122412905
0,0,0.4211488
1,0,0.46216953
0,1,0.63535017
0,1,0.59030944
1,1,0.74088556
1,1,0.54814357
1,0,0.09627865
1,1,0.73149794
1,0,0.21509242
1,1,0.905773
0,1,0.5961743
1,0,0.3140436
1,1,0.98070234
0,0,0.32126158
0,1,0.97243077
1,1,0.6650126
1,1,0.9656425
0,1,0.7680424
1,1,0.93555486
1,1,0.55017805
1,1,0.9306602
1,1,0.6368034
1,0,0.2834711
0,1,0.5261913
0,1,0.72673744
1,0,0.23474756
0,0,0.18301784
1,1,0.6179112
