Y Label,Y Predicted,Predicted score
1,1,0.9992067
0,0,0.050351832
1,1,0.72163236
0,1,0.8025597
1,1,0.8147624
1,0,0.1258055
1,0,0.33659494
0,0,0.28688723
0,0,0.15684406
1,0,0.23440446
1,0,0.24436384
0,1,0.82248014
1,0,0.43955168
0,0,0.41709375
1,1,0.7782779
0,1,0.5132951
1,1,0.8547811
1,0,0.3567043
0,1,0.7092604
0,0,0.01581335
1,0,0.18503994
0,1,0.99217063
1,1,0.9897396
1,1,0.9804725
1,1,0.8256557
0,1,0.828905
0,1,0.6917282
1,1,0.8421782
1,1,0.998292
0,0,0.4560944
1,1,0.83866674
1,1,0.882308
0,1,0.5959089
1,0,0.34858784
1,1,0.96576005
1,0,0.31971234
1,0,0.4731963
0,0,0.36034033
1,0,0.28238454
0,0,0.42695028
1,1,0.9845554
1,1,0.99968314
0,0,0.27502584
1,1,0.9991678
1,1,0.9747226
1,1,0.96751493
1,1,0.7530938
0,1,0.6199348
0,0,0.0760212
0,1,0.7884489
1,0,0.12254481
1,0,0.139116
1,1,0.81819206
0,1,0.9920848
0,0,0.18794884
0,0,0.27819854
0,0,0.323671
1,1,0.77626884
0,1,0.7865651
0,0,0.12351986
0,1,0.8771508
0,0,0.08213441
1,0,0.43405268
0,0,0.03260615
1,1,0.95637923
0,0,0.024547001
0,1,0.8537099
0,0,0.43961203
0,0,0.43977207
1,0,0.2792637
1,1,0.95652354
1,0,0.09163551
0,1,0.9432443
1,1,0.96604687
1,1,0.92991656
1,1,0.9955793
1,0,0.35795474
0,1,0.60531235
