Y Label,Y Predicted,Predicted score
0,0,0.3284322
0,1,0.61732113
0,1,0.6934082
0,0,0.22259216
0,1,0.8534295
0,0,0.42459083
0,0,0.43531847
0,0,0.06479685
0,0,0.39012673
0,1,0.75020957
1,1,0.8964388
1,0,0.34429035
0,0,0.271869
1,1,0.9843404
0,1,0.869876
1,1,0.96014476
1,1,0.9995529
0,0,0.21023072
0,1,0.6400992
1,0,0.42890754
0,1,0.51137877
0,0,0.050407782
1,0,0.23172224
1,1,0.53525156
1,1,0.973116
1,1,0.5811124
1,0,0.07174451
1,1,0.9693738
1,1,0.99413234
1,0,0.32950076
0,0,0.078827016
1,1,0.9343417
0,1,0.8662035
1,0,0.061505627
0,0,0.31633177
1,1,0.6035253
1,1,0.5520327
0,1,0.9836037
0,0,0.037641052
1,0,0.2961277
0,0,0.33427644
0,0,0.49628735
0,1,0.74909127
0,1,0.6054459
1,1,0.6203053
1,1,0.9400239
0,1,0.6233209
1,1,0.9144795
1,1,0.6254533
1,1,0.9788705
1,1,0.97655964
1,1,0.89283955
1,0,0.21803847
0,0,0.25914812
1,1,0.9992686
0,1,0.97097564
1,1,0.994743
0,0,0.21994394
0,1,0.8397075
0,0,0.119145386
1,0,0.41551322
1,1,0.9947278
1,1,0.9979463
1,1,0.9890109
1,1,0.952848
1,0,0.23794624
1,0,0.12590453
0,0,0.41344023
1,0,0.07887825
0,0,0.034006394
1,1,0.99958974
1,1,0.9376905
0,0,0.08386757
0,1,0.6180167
1,1,0.87519175
0,1,0.5106276
0,1,0.6213763
1,1,0.8029671
