Y Label,Y Predicted,Predicted score
0,1,0.9468037
0,0,0.021843895
0,0,0.41042614
0,0,0.24148874
1,1,0.5622656
0,0,0.22473755
1,1,0.99675095
1,0,0.047649547
1,1,0.5281739
0,1,0.7423694
0,0,0.06980917
1,0,0.26295015
1,1,0.5771661
1,0,0.024837155
0,1,0.50115865
1,1,0.8875509
1,1,0.85055155
0,0,0.025106229
1,1,0.8791696
0,0,0.059628554
0,0,0.15371187
0,0,0.13472469
1,1,0.9820322
0,1,0.84694076
0,0,0.2906031
1,0,0.32402143
1,0,0.043823723
1,1,0.99944204
1,1,0.9718793
1,0,0.097945355
1,1,0.94865423
1,0,0.13822334
1,0,0.32543522
1,1,0.99846244
1,1,0.9996177
0,1,0.7547094
0,1,0.5041995
0,0,0.08425747
0,1,0.9246342
1,1,0.78889656
1,0,0.47417665
1,0,0.3484086
0,0,0.44551656
1,1,0.9795132
0,0,0.06502963
1,0,0.41129366
0,0,0.21738264
0,1,0.78095096
0,0,0.1398336
1,1,0.94596195
1,1,0.9991961
1,1,0.99582577
1,1,0.8301327
0,1,0.5857222
1,1,0.9978841
1,0,0.49312532
1,0,0.37935495
1,1,0.52825147
0,1,0.82143855
0,0,0.45042408
1,0,0.28701848
0,1,0.8738394
0,0,0.10435212
1,1,0.77404785
1,1,0.6491917
1,1,0.85447156
1,0,0.1697034
0,0,0.029530242
1,1,0.78899336
0,1,0.97365856
1,1,0.78672826
0,0,0.14375497
1,1,0.9996119
0,0,0.4515172
1,1,0.92781764
1,1,0.8263634
0,0,0.1470395
1,1,0.98037946
