Y Label,Y Predicted,Predicted score
1,1,0.8092611
1,0,0.42911634
1,1,0.94606787
0,1,0.66184664
0,0,0.38281393
1,0,0.06665264
0,0,0.31490022
0,0,0.070500284
0,1,0.5493525
0,0,0.34499228
1,1,0.51539314
1,0,0.41561103
0,1,0.78942865
0,0,0.26903003
0,1,0.8955788
1,1,0.87091076
1,0,0.36384746
0,1,0.7512847
1,1,0.8865169
0,1,0.60804945
0,0,0.33960232
0,0,0.31088337
1,0,0.26124257
0,0,0.49954253
1,1,0.7787369
1,1,0.911167
1,1,0.6135685
1,1,0.9284651
0,0,0.02634024
0,0,0.021785535
0,0,0.03828478
1,1,0.816927
1,0,0.4128477
0,0,0.3561955
1,1,0.6037203
1,0,0.48187116
1,1,0.5586663
0,1,0.7046552
1,0,0.07673355
1,0,0.46707588
0,1,0.627449
1,1,0.9429011
0,0,0.13273482
0,1,0.85596275
1,1,0.6536935
0,0,0.4380255
1,1,0.9923953
1,1,0.9618775
1,1,0.87777257
1,1,0.7836851
1,0,0.35331935
1,1,0.9685108
0,0,0.22041735
1,1,0.9660086
1,0,0.43899867
0,1,0.62302655
1,1,0.9810074
0,1,0.59534127
1,0,0.0229061
0,0,0.2877692
1,1,0.9520188
1,1,0.67081934
0,1,0.6343106
1,0,0.3546814
1,1,0.69387937
1,1,0.9790733
1,1,0.806342
1,1,0.99847525
1,1,0.72958195
0,0,0.41408783
0,0,0.017593656
0,1,0.5584929
0,0,0.46138152
0,0,0.063461035
1,1,0.6253256
1,1,0.73650783
0,0,0.34187412
1,1,0.84064937
