Y Label,Y Predicted,Predicted score
0,1,0.93208146
1,1,0.80563974
0,1,0.98229975
0,0,0.36346424
1,1,0.987303
1,0,0.028660301
1,1,0.9726123
0,1,0.98385
0,1,0.7996191
0,1,0.69042915
1,1,0.95752746
1,1,0.787287
0,0,0.27423647
1,0,0.12862846
1,1,0.7655104
1,1,0.9899838
0,1,0.603984
0,0,0.1357152
0,0,0.33806118
1,1,0.8466625
1,1,0.68506515
0,1,0.7600788
1,1,0.7858128
1,1,0.8114698
1,1,0.8342296
0,1,0.7651785
0,0,0.2704328
0,1,0.7755395
0,0,0.073411934
0,1,0.79321086
0,0,0.2338768
0,0,0.2312711
1,1,0.6360011
1,1,0.9580303
0,0,0.06440939
1,0,0.3777095
1,1,0.5715182
1,1,0.75043374
1,1,0.969147
1,1,0.9599241
0,1,0.873677
1,1,0.9854057
0,1,0.83409965
0,0,0.24833378
0,1,0.7100319
1,1,0.99990416
1,1,0.79359716
0,1,0.6259432
0,0,0.12376108
1,1,0.84869146
0,1,0.6305692
1,1,0.9817895
0,0,0.18967101
0,1,0.91952866
1,1,0.6948604
0,0,0.049940262
0,0,0.19524619
0,1,0.6279302
1,1,0.88293135
0,0,0.12540288
0,1,0.6536432
0,0,0.13731617
1,1,0.8309509
1,1,0.96160984
1,1,0.8646786
0,0,0.49632105
1,1,0.97154677
1,1,0.9543806
1,1,0.9855048
0,0,0.32422948
1,1,0.6024887
0,0,0.08974932
0,0,0.24901684
1,1,0.96530503
0,0,0.21774969
1,1,0.94542897
0,1,0.9532636
0,0,0.13138548
