Y Label,Y Predicted,Predicted score
1,0,0.40985888
1,1,0.95427805
0,0,0.030562988
0,0,0.37439802
1,1,0.9997733
1,0,0.36100152
0,1,0.9723937
0,1,0.97070014
0,0,0.03091093
0,0,0.49264902
1,0,0.34870636
0,0,0.034148835
0,0,0.41696924
1,0,0.34627983
1,0,0.3794923
1,1,0.55482155
1,1,0.9263765
1,0,0.094271325
1,0,0.040542547
1,1,0.6734769
0,0,0.20332612
0,0,0.28751585
1,1,0.92510337
1,1,0.85087085
0,0,0.37436432
1,1,0.6544196
1,1,0.9709416
0,0,0.46536675
0,0,0.023224417
0,0,0.28837427
1,1,0.9911363
0,1,0.53757477
0,0,0.4473109
1,1,0.51417595
0,0,0.07361075
1,1,0.98636323
1,1,0.59806657
1,1,0.9030507
1,0,0.3664253
1,0,0.27109918
0,0,0.004751762
1,1,0.9530134
1,1,0.74478835
1,0,0.42366982
0,1,0.60964197
0,0,0.33543366
0,1,0.8314618
1,1,0.9793609
1,0,0.35775605
0,0,0.03247207
1,1,0.79251635
0,0,0.3955151
1,1,0.96125764
1,0,0.041660666
1,1,0.75761527
0,0,0.0865854
1,1,0.9202163
0,0,0.023758851
0,0,0.0734003
0,0,0.22096819
1,1,0.5218974
0,0,0.34170398
1,1,0.91481686
0,0,0.43277457
1,0,0.37007666
1,0,0.3697309
1,1,0.9994025
0,0,0.20216818
0,0,0.4114533
0,1,0.5935995
1,1,0.50420874
0,0,0.029148651
1,0,0.21391381
0,0,0.04246173
0,1,0.8413588
1,1,0.9564631
1,1,0.7024172
0,1,0.54087734
