Y Label,Y Predicted,Predicted score
0,1,0.9500998
1,1,0.86188644
1,0,0.4824718
1,1,0.89163965
1,1,0.9038791
0,0,0.42059788
0,1,0.6540185
1,1,0.98135203
0,1,0.67130786
1,0,0.42958757
0,0,0.22497223
1,1,0.9457167
0,1,0.749295
0,1,0.63406694
1,0,0.029706435
1,1,0.9976265
0,0,0.16933577
0,0,0.40579277
0,0,0.38792843
1,1,0.8993091
0,1,0.70073956
1,1,0.98499864
1,1,0.92277056
1,0,0.25372583
1,1,0.77655923
0,0,0.045882355
0,1,0.70200574
1,1,0.9907657
1,0,0.20460163
0,1,0.5668262
1,1,0.9563631
0,0,0.13846707
1,1,0.9867927
0,1,0.86379147
1,1,0.9736211
0,0,0.0066593573
1,1,0.976948
0,1,0.9317414
0,0,0.29601717
1,1,0.9356796
1,1,0.79436743
0,0,0.07200031
1,1,0.9610247
0,0,0.37076157
1,0,0.29392314
1,1,0.98154986
1,0,0.03283323
1,0,0.38156864
0,0,0.32949206
0,0,0.27445686
0,1,0.6768067
1,1,0.88064855
1,1,0.902244
0,1,0.6839076
1,1,0.9512299
1,1,0.7673783
0,1,0.9693406
0,0,0.036181625
1,1,0.74791545
1,0,0.12648596
0,0,0.31988195
1,0,0.43739545
1,0,0.05009066
0,1,0.94781476
0,1,0.61771876
1,1,0.6028309
1,1,0.76804376
0,0,0.09146074
1,1,0.9900367
1,1,0.9574682
1,1,0.6630126
1,1,0.5216344
1,1,0.8769642
1,1,0.9023064
1,1,0.9916978
1,1,0.7623809
0,0,0.022899345
1,1,0.99357915
