Y Label,Y Predicted,Predicted score
1,1,0.595671
0,0,0.16423951
0,0,0.039343532
0,0,0.13299179
0,1,0.61430186
0,0,0.076249376
0,0,0.29044026
1,1,0.9927516
1,1,0.98975945
1,1,0.96082646
1,0,0.22624645
1,0,0.35649425
1,0,0.2682966
0,1,0.79329866
0,1,0.67306036
1,1,0.9011881
0,0,0.12492163
1,0,0.15540399
1,1,0.8587679
1,1,0.5088925
1,1,0.9768141
1,0,0.29145658
1,1,0.99192095
0,1,0.68377495
0,1,0.52044076
0,1,0.89424706
1,1,0.692439
1,0,0.44308043
1,1,0.9989838
0,1,0.6547719
1,1,0.9370244
1,1,0.9733096
0,1,0.5704214
0,1,0.8765641
1,1,0.8748707
0,1,0.5513233
0,1,0.9975591
1,1,0.5408607
0,1,0.6274757
1,1,0.9929195
1,1,0.7606425
1,1,0.6675367
0,0,0.36006516
0,0,0.4169658
0,1,0.9069337
1,1,0.8027642
0,1,0.6313411
0,0,0.4254413
1,1,0.9377074
0,1,0.97674906
0,0,0.027117267
1,1,0.94738144
0,1,0.55316967
1,1,0.7572216
0,0,0.27415246
1,0,0.3083298
1,1,0.97750413
1,1,0.99562705
1,1,0.6764901
0,1,0.6045732
1,0,0.072682954
1,1,0.8254425
0,0,0.35060897
1,0,0.40860403
1,1,0.7041434
1,0,0.4317037
1,0,0.03491439
1,0,0.4613736
0,0,0.124823846
1,0,0.44009542
1,1,0.83049095
1,1,0.85529906
1,0,0.29331732
1,1,0.9998963
1,1,0.9738167
1,1,0.8096312
0,0,0.07077768
1,0,0.17811312
