Y Label,Y Predicted,Predicted score
1,0,0.01536524
0,0,0.3363605
0,1,0.7702383
1,0,0.35838532
0,0,0.2165023
1,1,0.54314876
0,1,0.63227683
1,0,0.4446167
1,1,0.75907844
1,0,0.3869199
1,0,0.48417562
1,0,0.15353793
0,1,0.8293858
1,0,0.08562756
1,0,0.29942152
1,0,0.48212048
0,0,0.46561214
1,1,0.9408427
0,0,0.013116153
0,1,0.72804147
0,0,0.48813212
1,1,0.71725696
0,0,0.08149521
0,0,0.46603912
1,1,0.99969506
0,0,0.017796604
1,0,0.35722837
0,0,0.39723238
0,0,0.31225666
1,1,0.6657956
1,1,0.8254938
0,0,0.05395428
1,1,0.99943024
1,1,0.6600771
1,0,0.08713147
1,0,0.39128146
1,0,0.30396506
1,1,0.9640132
1,0,0.4444142
1,0,0.40326175
1,1,0.6961146
0,0,0.035235137
0,0,0.28144562
0,0,0.24852307
1,1,0.93655396
0,0,0.14846496
1,1,0.5955395
0,0,0.23896492
1,1,0.81129354
1,0,0.30944896
0,0,0.34555787
1,1,0.83822775
1,1,0.9821869
0,0,0.40845847
1,1,0.8742174
1,1,0.6742669
1,1,0.97617525
1,1,0.88409454
0,0,0.050032526
1,0,0.2878247
1,1,0.6963417
0,0,0.13237405
0,0,0.25189388
1,0,0.19927813
1,1,0.9728971
1,1,0.74469846
1,1,0.90300494
0,0,0.19983682
0,0,0.37897623
0,1,0.858625
0,0,0.4171694
1,1,0.7808998
1,1,0.5653525
1,1,0.73761
0,1,0.5454741
1,1,0.99548006
1,0,0.44178855
0,0,0.0028025217
