Y Label,Y Predicted,Predicted score
1,1,0.8678842
0,0,0.39457715
0,0,0.12307919
0,0,0.41764787
1,1,0.80294156
1,1,0.91219825
0,1,0.8468663
0,1,0.6132534
1,1,0.98380363
1,1,0.5509588
0,0,0.44324479
0,0,0.05640607
0,1,0.5177558
0,0,0.34237406
1,1,0.9928437
0,0,0.10514852
0,0,0.4671641
1,1,0.9912286
1,1,0.9806917
0,1,0.55984706
1,1,0.6616093
0,0,0.029019501
1,0,0.428198
1,1,0.5787906
1,1,0.9539203
1,0,0.1972158
1,0,0.3053277
1,0,0.30222398
0,0,0.16260606
1,0,0.49004364
1,0,0.35609832
1,1,0.99593914
0,1,0.76673585
1,1,0.9639748
0,0,0.33571455
1,0,0.44074228
0,0,0.14659889
0,1,0.5404318
1,1,0.9544294
0,0,0.48436058
0,0,0.15359144
1,1,0.7339797
1,0,0.45341322
0,0,0.28930703
1,1,0.77566904
0,0,0.41728133
0,1,0.77180564
0,0,0.20648101
1,1,0.76880485
1,1,0.97505647
0,0,0.10870945
0,1,0.52999985
0,0,0.46965766
1,1,0.9255273
1,1,0.8999006
1,1,0.569833
1,0,0.11713687
0,0,0.3284148
0,1,0.7530337
1,1,0.8309905
1,1,0.56295353
0,0,0.42775232
1,0,0.05812956
1,0,0.45713946
1,0,0.37330976
1,0,0.37238353
1,1,0.9706035
1,1,0.72124267
1,0,0.47236952
0,0,0.057000652
1,0,0.4852926
1,1,0.99873894
1,0,0.018043123
0,0,0.053141147
1,1,0.72580206
1,1,0.9953068
1,1,0.88950795
1,0,0.3131301
