Y Label,Y Predicted,Predicted score
0,1,0.5103015
1,1,0.712915
1,1,0.8369232
0,1,0.61165315
0,0,0.14813101
1,1,0.5054717
0,0,0.04974556
0,0,0.3780259
1,1,0.82954323
1,1,0.5696659
1,1,0.95266986
1,1,0.96001905
1,1,0.959992
0,0,0.26862827
0,0,0.15061636
1,1,0.99978846
0,1,0.8120276
0,1,0.9180055
0,1,0.8125907
0,0,0.036166564
0,0,0.11138228
1,1,0.981935
0,1,0.8065359
1,1,0.96620375
1,0,0.36480057
1,1,0.7479919
0,1,0.516953
1,1,0.7846775
1,1,0.5958381
0,1,0.8991301
0,0,0.35987225
1,1,0.9353999
1,0,0.2952614
1,1,0.95517504
1,1,0.5958469
0,0,0.40284017
1,0,0.19953892
0,0,0.24547267
1,1,0.9279433
0,0,0.22746794
0,0,0.014282632
0,0,0.23192073
1,1,0.5793733
1,0,0.19616741
0,0,0.23313825
0,0,0.29659787
1,1,0.99944407
0,1,0.7496439
0,1,0.65816313
0,1,0.5924381
0,0,0.20346664
1,1,0.90238005
1,1,0.98953515
1,1,0.9880477
0,0,0.22657754
0,0,0.27030253
0,0,0.46236324
0,0,0.15337196
1,1,0.66430056
1,0,0.055005338
1,1,0.9862483
0,0,0.49063212
0,0,0.4967471
1,1,0.84064937
0,1,0.79266405
1,0,0.27242476
1,1,0.5072879
1,1,0.98038155
1,1,0.99260396
1,1,0.5063487
1,1,0.999881
0,0,0.3826764
0,0,0.3488138
0,0,0.23103492
0,0,0.11338727
1,0,0.29680988
1,0,0.31348988
0,1,0.8139266
