Y Label,Y Predicted,Predicted score
1,1,0.99948883
1,1,0.96413225
1,1,0.9987551
1,1,0.9613761
1,1,0.8796795
1,1,0.92136055
0,1,0.51320165
1,1,0.5151806
0,1,0.6950144
1,1,0.8594301
1,1,0.9030039
0,1,0.8132735
1,0,0.16054809
0,1,0.89502734
0,0,0.2631343
1,0,0.36118576
0,0,0.31610993
1,1,0.8784796
0,0,0.040859897
1,1,0.9784475
0,0,0.30145833
1,0,0.4524303
1,1,0.86692256
1,1,0.9108345
0,0,0.08860007
1,0,0.039506577
1,0,0.38195184
1,1,0.99298733
1,1,0.86613315
0,1,0.92165846
1,1,0.6341341
0,0,0.0145022785
0,1,0.8733696
0,1,0.5776527
1,0,0.18124838
1,1,0.9994605
1,1,0.96768045
1,0,0.37642303
0,0,0.20830901
1,1,0.9974554
0,0,0.04599403
0,0,0.38807786
0,0,0.16542478
0,0,0.0330671
0,1,0.9449892
0,1,0.9508169
1,0,0.23026896
0,0,0.07414026
0,0,0.113056116
1,1,0.97577953
1,1,0.9884962
0,0,0.029886743
1,0,0.34815037
1,1,0.9930682
0,1,0.6725393
1,0,0.37074158
0,0,0.034187384
1,0,0.02332477
1,1,0.99785763
0,1,0.9449806
1,0,0.4863701
1,1,0.99495065
1,1,0.99875283
1,1,0.94813955
0,1,0.68340033
0,0,0.032070838
0,1,0.8241701
1,1,0.9479105
1,0,0.020656303
0,1,0.7016
0,1,0.91473633
0,0,0.06034345
0,0,0.06387867
0,0,0.1370048
0,1,0.9617617
1,1,0.9568729
1,1,0.5524211
0,0,0.49872437
