Y Label,Y Predicted,Predicted score
0,1,0.7527082
0,0,0.11666366
1,1,0.8441612
0,1,0.6730803
1,0,0.24469768
0,0,0.3053419
0,1,0.5899049
1,1,0.7288361
1,1,0.7379348
0,0,0.17486693
1,0,0.07310208
1,0,0.35929152
1,1,0.99867105
0,1,0.76732785
1,1,0.5436262
1,1,0.93198055
0,1,0.62336427
0,1,0.9444656
0,1,0.9452568
1,1,0.9760059
0,0,0.32384354
1,1,0.7989086
0,1,0.6898281
0,0,0.09778325
0,1,0.58161926
1,1,0.6237174
1,1,0.9894021
1,1,0.9725345
0,1,0.77229273
1,1,0.91394544
1,1,0.62397134
0,1,0.8824779
1,1,0.9162756
0,1,0.5534699
1,1,0.98845893
1,1,0.96032643
0,1,0.644195
1,1,0.8765945
0,1,0.92188627
1,1,0.6632462
1,1,0.9598228
0,1,0.67481315
1,1,0.9986312
1,1,0.85220957
1,1,0.5354682
0,0,0.25323698
0,0,0.30116108
0,0,0.29184163
1,1,0.97482955
0,1,0.74693406
0,1,0.697404
1,1,0.99993587
0,1,0.86530983
0,1,0.5652461
0,1,0.8369741
0,0,0.40389442
0,1,0.6947963
1,1,0.72036165
0,1,0.66643834
0,0,0.140675
0,0,0.36003733
0,1,0.52180743
1,0,0.43863901
1,1,0.90162414
1,1,0.9650894
1,1,0.773113
1,0,0.4223796
0,0,0.4622919
0,1,0.5392745
1,1,0.9993056
0,1,0.6477128
0,0,0.38258564
1,1,0.768675
1,1,0.6691922
1,1,0.58574575
1,1,0.6124337
0,0,0.11463312
0,1,0.7283867
