Y Label,Y Predicted,Predicted score
1,1,0.89495754
0,1,0.7000212
0,0,0.31422096
1,1,0.78636616
1,1,0.9794504
1,1,0.6261266
1,1,0.5107439
0,1,0.6783374
1,0,0.26479694
0,0,0.11526801
0,1,0.60916686
1,1,0.89914775
1,1,0.63572985
0,0,0.21512632
1,1,0.9988341
1,1,0.9559584
0,1,0.75235623
1,1,0.765918
1,0,0.14653695
1,0,0.40566918
0,0,0.10881201
1,1,0.53133374
0,1,0.6989813
1,1,0.96841276
0,1,0.6747951
0,0,0.30926004
0,0,0.26509982
0,1,0.56130254
1,1,0.765261
0,0,0.42153594
0,1,0.5564329
1,0,0.03066035
0,1,0.821144
0,1,0.55428374
0,0,0.4695714
0,0,0.24561086
0,0,0.22171344
1,1,0.87465554
1,1,0.99852765
1,1,0.94635177
1,0,0.12310707
0,1,0.86169255
0,0,0.09922689
1,0,0.41061604
1,1,0.87111306
1,0,0.46439072
0,0,0.14411327
0,0,0.42254746
0,0,0.060946345
1,1,0.7637851
0,0,0.051955547
1,0,0.12021629
1,1,0.6990114
1,1,0.9988526
1,1,0.97067046
0,1,0.7713763
1,1,0.6400757
0,0,0.42246434
1,1,0.8679022
1,1,0.72701
1,0,0.26159966
1,1,0.5572722
1,1,0.8035765
1,1,0.68082786
0,0,0.2474783
1,1,0.7865254
0,0,0.22155395
0,0,0.019988295
1,1,0.67231894
1,1,0.9967373
1,0,0.46055472
1,1,0.6350877
1,1,0.9050053
1,0,0.4204377
0,1,0.7281407
0,1,0.6016838
1,1,0.7803732
1,1,0.97825086
