Y Label,Y Predicted,Predicted score
0,0,0.09442375
1,1,0.97177243
1,1,0.96229684
0,1,0.874942
0,1,0.83686864
1,1,0.9994185
0,0,0.13651073
1,0,0.29346448
0,0,0.18939115
0,0,0.07691603
1,1,0.95063525
0,0,0.19044627
1,1,0.97434014
1,1,0.64835054
1,1,0.97412777
0,0,0.16332072
1,1,0.8316292
1,1,0.9598593
0,0,0.38466084
1,0,0.35882425
1,1,0.999824
1,0,0.35615492
0,1,0.665216
1,0,0.42034382
1,0,0.057995368
0,0,0.24055508
1,0,0.3847895
1,0,0.053310905
1,1,0.61815536
1,1,0.9334767
0,0,0.30531412
0,0,0.086794086
1,1,0.9965605
1,1,0.8319785
0,0,0.05720754
1,1,0.9916352
0,0,0.1832936
1,1,0.9180729
1,1,0.55277663
0,0,0.08744281
1,1,0.9951309
0,0,0.09886254
1,1,0.86790174
0,1,0.84600806
0,0,0.023498721
0,0,0.39691016
1,1,0.92690635
0,0,0.12436266
0,1,0.7292319
1,1,0.99914694
0,0,0.16803053
0,0,0.19389516
1,0,0.4284099
0,0,0.12840974
1,1,0.80025893
0,0,0.46640784
1,1,0.9940462
1,0,0.07271473
0,1,0.9854283
1,0,0.38490883
1,1,0.97486037
0,0,0.26598534
1,0,0.16332912
0,0,0.1995407
1,1,0.9568324
0,0,0.13676095
1,0,0.47918418
0,0,0.43878853
0,1,0.91800797
1,0,0.06102399
0,1,0.8043261
1,1,0.99714416
0,1,0.6350815
1,1,0.9262546
1,1,0.92376304
1,1,0.9800056
0,1,0.8147733
0,0,0.43308437
